(-0.46875-0.25683594j);(0.0107421875-0.0068359375j)
(-0.48486328-0.23388672j);(0.001953125-0.0063476562j)
(-0.4814453-0.23876953j);(0.009277344+0.0029296875j)
(-0.4741211-0.25585938j);(0.0029296875-0.0073242188j)
(-0.46826172-0.25927734j);(0.009765625+0.0024414062j)
(-0.45996094-0.2861328j);(0.00390625-0.00390625j)
(-0.45214844-0.28564453j);(0.0063476562-0.0029296875j)
(-0.4477539-0.3046875j);(0.0063476562-0.0029296875j)
(-0.43310547-0.31982422j);(0.0073242188+0j)
(-0.43164062-0.3227539j);(0.0043945312-0.005859375j)
(-0.4169922-0.33691406j);(0.008300781+0.001953125j)
(-0.41455078-0.34960938j);(0.0063476562-0.00390625j)
(-0.3930664-0.35742188j);(0.00390625-0.0009765625j)
(-0.39990234-0.37597656j);(0.010253906-0.0024414062j)
(-0.37402344-0.37890625j);(0.00048828125-0.0014648438j)
(-0.375-0.39257812j);(0.011230469-0.0024414062j)
(-0.36083984-0.3984375j);(0.0009765625-0.001953125j)
(-0.3544922-0.4086914j);(0.012207031-0.00048828125j)
(-0.3408203-0.4169922j);(0.0009765625-0.0063476562j)
(-0.32861328-0.42919922j);(0.011230469+0.001953125j)
(-0.31933594-0.4404297j);(0.00048828125-0.0073242188j)
(-0.30566406-0.4399414j);(0.012207031+0.0014648438j)
(-0.29882812-0.46044922j);(0.0009765625-0.0043945312j)
(-0.28173828-0.4555664j);(0.010253906+0j)
(-0.2758789-0.47070312j);(0.0024414062-0.0053710938j)
(-0.2548828-0.47802734j);(0.0087890625+0.0024414062j)
(-0.2548828-0.48095703j);(0.0043945312-0.0053710938j)
(-0.22705078-0.49365234j);(0.0078125+0.0014648438j)
(-0.22705078-0.49609375j);(0.008300781-0.00390625j)
(-0.20605469-0.5004883j);(0.0053710938-0.0034179688j)
(-0.20019531-0.50927734j);(0.0078125+0.0029296875j)
(-0.18652344-0.51416016j);(0.001953125-0.0078125j)
(-0.1694336-0.51708984j);(0.012207031+0.0024414062j)
(-0.15576172-0.5253906j);-0.0048828125j
(-0.14697266-0.5234375j);(0.013183594+0j)
(-0.13134766-0.53271484j);(0.0024414062-0.0014648438j)
(-0.12402344-0.5317383j);(0.01171875-0.0043945312j)
(-0.1015625-0.5419922j);(0.0034179688+0j)
(-0.09667969-0.53466797j);(0.0068359375-0.001953125j)
(-0.07861328-0.5488281j);(0.0068359375+0.0014648438j)
(-0.064941406-0.54003906j);(0.0043945312-0.0043945312j)
(-0.052734375-0.5498047j);(0.009277344+0.0009765625j)
(-0.037597656-0.5473633j);(0.00390625-0.0034179688j)
(-0.028808594-0.54833984j);(0.008300781+0j)
(-0.010253906-0.5488281j);(0.00390625-0.0009765625j)
(-0.001953125-0.5522461j);(0.008300781-0.0014648438j)
(0.019042969-0.55029297j);(0.0068359375-0.00048828125j)
(0.021972656-0.55126953j);(0.005859375-0.0014648438j)
(0.044921875-0.55126953j);(0.0073242188+0.001953125j)
(0.053222656-0.5473633j);(0.0029296875-0.00390625j)
(0.06542969-0.5522461j);(0.012207031+0.00048828125j)
(0.087402344-0.54248047j);(-0.00048828125-0.0024414062j)
(0.08935547-0.5493164j);(0.01171875+0.00048828125j)
(0.115722656-0.54003906j);(0.0043945312-0.0053710938j)
(0.12109375-0.5395508j);(0.0078125+0.0009765625j)
(0.13867188-0.53808594j);(0.005859375-0.001953125j)
(0.14697266-0.5283203j);(0.005859375-0.0009765625j)
(0.16064453-0.53271484j);(0.005859375+0.00048828125j)
(0.18066406-0.5239258j);(0.010253906-0.00048828125j)
(0.18164062-0.5185547j);(0.0034179688-0.0014648438j)
(0.21142578-0.52001953j);(0.0073242188+0.0034179688j)
(0.20800781-0.50390625j);(0.009277344-0.0034179688j)
(0.23876953-0.5097656j);(-0.0009765625+0.0009765625j)
(0.23486328-0.49316406j);(0.013671875-0.0043945312j)
(0.25732422-0.49902344j);(0.00048828125+0.0009765625j)
(0.2626953-0.48291016j);(0.01171875-0.0014648438j)
(0.28027344-0.48095703j);(0.0043945312-0.0014648438j)
(0.28564453-0.47460938j);(0.0053710938+0.0009765625j)
(0.30078125-0.46533203j);(0.009765625-0.0029296875j)
(0.3149414-0.4584961j);(0.0009765625+0.0009765625j)
(0.32177734-0.4482422j);(0.013183594-0.0048828125j)
(0.33740234-0.44482422j);(-0.0024414062+0.0029296875j)
(0.34423828-0.4326172j);(0.0146484375-0.0053710938j)
(0.35888672-0.4243164j);(0.00048828125+0.0014648438j)
(0.3642578-0.41748047j);(0.010253906-0.0014648438j)
(0.3803711-0.40478516j);(0.0063476562+0j)
(0.38476562-0.39941406j);(0.00390625-0.0009765625j)
(0.39648438-0.38671875j);(0.011230469-0.001953125j)
(0.4116211-0.37646484j);(-0.00048828125+0.0029296875j)
(0.41308594-0.36767578j);(0.0107421875-0.0043945312j)
(0.4248047-0.3540039j);(0.0048828125+0.0029296875j)
(0.43847656-0.34960938j);(0.0078125-0.0024414062j)
(0.43798828-0.32763672j);(0.005859375-0.0029296875j)
(0.45458984-0.32763672j);(0.0048828125+0.0034179688j)
(0.4555664-0.30810547j);(0.009765625-0.0043945312j)
(0.47021484-0.30078125j);(0.0063476562+0.0053710938j)
(0.47021484-0.2861328j);(0.0053710938-0.0034179688j)
(0.48291016-0.27490234j);(0.0078125+0.0009765625j)
(0.48242188-0.2680664j);(0.0043945312-0.0014648438j)
(0.49414062-0.24511719j);(0.01171875+0.0014648438j)
(0.50439453-0.24365234j);(-0.001953125-0.00048828125j)
(0.4970703-0.22021484j);(0.0146484375-0.00048828125j)
(0.51953125-0.22021484j);(-0.001953125-0.0024414062j)
(0.5073242-0.19824219j);(0.013671875+0.001953125j)
(0.52490234-0.1875j);(0.001953125-0.001953125j)
(0.52001953-0.1772461j);(0.0078125+0.00048828125j)
(0.52734375-0.16015625j);(0.005859375-0.00048828125j)
(0.53271484-0.14794922j);(0.0048828125-0.001953125j)
(0.53271484-0.13476562j);(0.0087890625+0.001953125j)
(0.53564453-0.12158203j);(0.0009765625-0.0034179688j)
(0.54296875-0.10498047j);(0.008300781+0.0043945312j)
(0.53808594-0.10058594j);(0.00390625-0.0048828125j)
(0.54541016-0.07519531j);(0.0107421875+0.0063476562j)
(0.5473633-0.068847656j);(0.0009765625-0.0068359375j)
(0.5410156-0.055664062j);(0.0107421875+0.0034179688j)
(0.5517578-0.038085938j);(0.00390625-0.0014648438j)
(0.5415039-0.026367188j);(0.0053710938-0.001953125j)
(0.55322266-0.011230469j);(0.008300781+0.0014648438j)
(0.54296875+0j);(0.0029296875-0.0009765625j)
(0.5517578+0.017578125j);(0.0078125+0.00048828125j)
(0.54052734+0.030273438j);(0.0053710938+0.001953125j)
(0.54785156+0.04345703j);(0.0063476562+0.00048828125j)
(0.54003906+0.061523438j);(0.0053710938-0.0034179688j)
(0.5419922+0.06982422j);(0.0078125+0.0053710938j)
(0.53515625+0.08935547j);(0.0024414062-0.0053710938j)
(0.53808594+0.092285156j);(0.01171875+0.00390625j)
(0.53222656+0.11425781j);(0.0029296875-0.00390625j)
(0.52783203+0.12597656j);(0.0078125+0.001953125j)
(0.5239258+0.14208984j);(0.0048828125+0.00048828125j)
(0.5234375+0.1484375j);(0.0068359375-0.00048828125j)
(0.51416016+0.16503906j);(0.0063476562+0.0014648438j)
(0.51464844+0.17773438j);(0.005859375+0.00048828125j)
(0.5058594+0.18847656j);(0.00390625-0.001953125j)
(0.50341797+0.20117188j);(0.012207031+0j)
(0.49414062+0.2163086j);(-0.0014648438-0.001953125j)
(0.48779297+0.23291016j);(0.0126953125-0.0009765625j)
(0.48583984+0.2397461j);(0.00048828125+0.00048828125j)
(0.47802734+0.25585938j);(0.0073242188-0.0009765625j)
(0.46533203+0.26660156j);(0.0034179688-0.0009765625j)
(0.46533203+0.27783203j);(0.0073242188-0.001953125j)
(0.45507812+0.2890625j);(0.0029296875+0.0014648438j)
(0.44726562+0.3022461j);(0.0068359375-0.0014648438j)
(0.44335938+0.31054688j);(0.0063476562+0.0024414062j)
(0.4267578+0.32666016j);(0.0043945312-0.0034179688j)
(0.42773438+0.33251953j);(0.0087890625+0.0014648438j)
(0.4091797+0.3466797j);(0.001953125-0.001953125j)
(0.4111328+0.35498047j);(0.0078125+0j)
(0.39013672+0.36767578j);0j
(0.390625+0.3720703j);(0.011230469-0.00048828125j)
(0.37646484+0.39160156j);(0.0009765625-0.0014648438j)
(0.36523438+0.38867188j);(0.00390625+0.0029296875j)
(0.3618164+0.4091797j);(0.0087890625-0.0043945312j)
(0.34033203+0.4111328j);(0.0014648438+0.0048828125j)
(0.33544922+0.42285156j);(0.0053710938-0.0024414062j)
(0.32177734+0.43945312j);(0.0063476562-0.0014648438j)
(0.3100586+0.4326172j);(0.0029296875+0.001953125j)
(0.30273438+0.45507812j);(0.009277344-0.0024414062j)
(0.28466797+0.44970703j);(0.0009765625+0.0014648438j)
(0.28222656+0.46728516j);(0.011230469-0.005859375j)
(0.2602539+0.46777344j);(-0.00048828125+0.0053710938j)
(0.2548828+0.48242188j);(0.0087890625-0.0053710938j)
(0.24121094+0.47998047j);(0.0024414062+0.0043945312j)
(0.22998047+0.4921875j);(0.0068359375-0.0068359375j)
(0.21777344+0.49658203j);(0.0014648438+0.0034179688j)
(0.19921875+0.49609375j);(0.0087890625+0.00048828125j)
(0.19238281+0.5136719j);-0.0024414062j
(0.17480469+0.50634766j);(0.009765625+0.0034179688j)
(0.16601562+0.52197266j);(-0.0014648438-0.0029296875j)
(0.14794922+0.51660156j);(0.010253906+0.0014648438j)
(0.14257812+0.52734375j);-0.00390625j
(0.123535156+0.5283203j);(0.008300781+0.0014648438j)
(0.114746094+0.53027344j);(0.0053710938-0.001953125j)
(0.10449219+0.53271484j);(0.0053710938+0.00048828125j)
(0.08251953+0.53808594j);(0.0029296875-0.001953125j)
(0.075683594+0.53564453j);(0.005859375-0.0009765625j)
(0.05419922+0.54541016j);(0.0043945312-0.0009765625j)
(0.046875+0.53564453j);(0.0073242188+0.0009765625j)
(0.027832031+0.54833984j);(0.0029296875-0.0029296875j)
(0.016113281+0.5410156j);(0.0073242188-0.0009765625j)
(0.005859375+0.54345703j);(0.0034179688-0.001953125j)
(-0.0053710938+0.5488281j);(0.0053710938-0.00048828125j)
(-0.027832031+0.5395508j);(0.005859375-0.0014648438j)
(-0.03564453+0.55029297j);(0.0053710938-0.00048828125j)
(-0.046875+0.53564453j);(0.00390625-0.0014648438j)
(-0.05908203+0.54833984j);(0.0048828125-0.0014648438j)
(-0.07421875+0.53564453j);(0.0048828125-0.0029296875j)
(-0.08886719+0.5419922j);(0.0053710938-0.00048828125j)
(-0.099121094+0.53564453j);(0.005859375-0.001953125j)
(-0.115234375+0.5332031j);(0.0043945312-0.0014648438j)
(-0.13232422+0.53222656j);(0.0043945312+0j)
(-0.14257812+0.52441406j);(0.00390625-0.00048828125j)
(-0.15576172+0.5239258j);(0.0048828125-0.0009765625j)
(-0.17041016+0.51660156j);(0.0053710938-0.0024414062j)
(-0.18066406+0.5185547j);(0.00390625-0.0009765625j)
(-0.19921875+0.5048828j);(0.0043945312-0.0029296875j)
(-0.20605469+0.5078125j);(0.0048828125+0.00048828125j)
(-0.22314453+0.49951172j);(0.0029296875-0.0024414062j)
(-0.22851562+0.49316406j);(0.0078125+0j)
(-0.24511719+0.49023438j);-0.001953125j
(-0.25732422+0.48046875j);(0.008300781+0.00048828125j)
(-0.26416016+0.47607422j);(0.00390625-0.0053710938j)
(-0.28027344+0.47070312j);(0.0063476562+0.001953125j)
(-0.2915039+0.45996094j);(0.0053710938-0.0034179688j)
(-0.3017578+0.45898438j);(0.0043945312-0.001953125j)
(-0.31396484+0.44677734j);(0.0048828125+0.0014648438j)
(-0.3251953+0.43798828j);(0.00390625-0.0063476562j)
(-0.33642578+0.43408203j);(0.005859375+0.001953125j)
(-0.3486328+0.41845703j);(0.0043945312-0.00390625j)
(-0.3544922+0.41796875j);(0.0068359375+0j)
(-0.37060547+0.40185547j);(0.0043945312-0.0048828125j)
(-0.37841797+0.3955078j);(0.0063476562-0.00048828125j)
(-0.38623047+0.38720703j);(0.00390625-0.0034179688j)
(-0.3955078+0.375j);(0.005859375+0.001953125j)
(-0.40576172+0.36914062j);(0.0043945312-0.0043945312j)
(-0.41601562+0.35253906j);(0.00390625+0.0009765625j)
(-0.42236328+0.34765625j);(0.0073242188-0.0034179688j)
(-0.4326172+0.32958984j);(0.0043945312-0.0024414062j)
(-0.44140625+0.32763672j);(0.00390625-0.0014648438j)
(-0.4482422+0.30566406j);(0.00390625-0.0048828125j)
(-0.45458984+0.3095703j);(0.0053710938+0.001953125j)
(-0.46533203+0.2841797j);(0.00390625-0.0043945312j)
(-0.46484375+0.27978516j);(0.009277344-0.0014648438j)
(-0.48339844+0.2631836j);(-0.0014648438-0.0014648438j)
(-0.47607422+0.25439453j);(0.011230469-0.0029296875j)
(-0.49609375+0.2446289j);-0.00048828125j
(-0.48486328+0.22607422j);(0.010253906-0.0048828125j)
(-0.50683594+0.22167969j);(0.0043945312+0.0009765625j)
(-0.50390625+0.203125j);(0.0009765625-0.0043945312j)
(-0.50390625+0.1953125j);(0.010253906-0.00048828125j)
(-0.5239258+0.17675781j);(0.0029296875-0.0034179688j)
(-0.50683594+0.17382812j);(0.0034179688-0.0009765625j)
(-0.5307617+0.1508789j);(0.010253906-0.0024414062j)
(-0.51904297+0.1459961j);(0.0014648438-0.001953125j)
(-0.53515625+0.12646484j);(0.0048828125-0.0024414062j)
(-0.5292969+0.119628906j);(0.0078125-0.0009765625j)
(-0.5332031+0.10253906j);(0.00048828125-0.0029296875j)
(-0.5390625+0.09082031j);(0.0087890625-0.0029296875j)
(-0.53466797+0.07373047j);(0.00390625-0.0029296875j)
(-0.54248047+0.06347656j);(0.00390625-0.0009765625j)
(-0.53808594+0.049316406j);(0.0068359375-0.0009765625j)
(-0.54296875+0.033691406j);(0.0029296875-0.0034179688j)
(-0.54052734+0.020507812j);(0.0073242188-0.00048828125j)
(-0.5410156+0.0048828125j);(0.0048828125-0.0024414062j)
(-0.54248047-0.0073242188j);(0.0073242188-0.001953125j)
(-0.5410156-0.0234375j);(0.0024414062-0.0034179688j)
(-0.5390625-0.033691406j);(0.0068359375-0.001953125j)
(-0.5371094-0.049316406j);(0.00390625-0.00390625j)
(-0.53564453-0.07080078j);(0.008300781-0.00048828125j)
(-0.5317383-0.072753906j);(0.0029296875-0.0009765625j)
(-0.53466797-0.09667969j);(0.0078125-0.0029296875j)
(-0.52783203-0.103027344j);(0.0068359375-0.0014648438j)
(-0.5317383-0.119140625j);(0.0024414062-0.0009765625j)
(-0.51464844-0.1328125j);(0.010253906-0.00390625j)
(-0.5292969-0.1459961j);(0.00390625-0.00048828125j)
(-0.5029297-0.16357422j);(0.0029296875-0.0029296875j)
(-0.51953125-0.171875j);(0.014160156-0.0034179688j)
(-0.49853516-0.1875j);(-0.0043945312-0.0029296875j)
(-0.5048828-0.20214844j);(0.013183594+0.00048828125j)
(-0.4921875-0.2133789j);(-0.00048828125-0.00390625j)
(-0.48828125-0.22998047j);(0.008300781-0.0029296875j)
(-0.48486328-0.2368164j);(0.0068359375-0.0014648438j)
(-0.46679688-0.25878906j);(0.0024414062-0.001953125j)
(-0.48242188-0.2626953j);(0.009277344-0.0034179688j)
(-0.44384766-0.27978516j);(0.00390625-0.0009765625j)
(-0.46972656-0.28857422j);(0.0073242188-0.00390625j)
(-0.43896484-0.3017578j);(0.0024414062-0.00048828125j)
(-0.43359375-0.31835938j);(0.010253906-0.0043945312j)
(-0.43701172-0.32617188j);0.00048828125j
(-0.41308594-0.3359375j);(0.010253906-0.0029296875j)
(-0.41601562-0.3461914j);(0.0048828125-0.0014648438j)
(-0.39892578-0.3623047j);(0.0048828125-0.0034179688j)
(-0.3930664-0.36572266j);(0.0078125-0.0029296875j)
(-0.38427734-0.38427734j);(0.005859375-0.0024414062j)
(-0.3720703-0.38623047j);(0.0053710938-0.0014648438j)
(-0.36767578-0.39941406j);(0.0078125-0.00390625j)
(-0.3486328-0.40966797j);(0.0029296875-0.0024414062j)
(-0.3466797-0.42041016j);(0.012207031-0.0024414062j)
(-0.32666016-0.4272461j);(-0.0029296875-0.0034179688j)
(-0.3251953-0.4350586j);(0.016601562-0.0029296875j)
(-0.3076172-0.4428711j);(-0.00390625+0j)
(-0.30126953-0.45361328j);(0.017089844-0.0043945312j)
(-0.2841797-0.45996094j);(0.0014648438-0.0014648438j)
(-0.2788086-0.46826172j);(0.005859375-0.0034179688j)
(-0.25976562-0.47460938j);(0.010253906-0.0009765625j)
(-0.25195312-0.48388672j);(0.0009765625-0.0029296875j)
(-0.23828125-0.48583984j);(0.013671875+0.00048828125j)
(-0.22363281-0.49658203j);(0.00048828125-0.0034179688j)
(-0.2133789-0.5024414j);(0.008300781-0.001953125j)
(-0.19384766-0.50390625j);(0.0048828125-0.00048828125j)
(-0.19335938-0.5131836j);(0.0053710938-0.0014648438j)
(-0.16601562-0.51708984j);(0.0087890625+0.0009765625j)
(-0.16503906-0.5239258j);(0.0063476562-0.0043945312j)
(-0.1459961-0.52441406j);(0.0024414062+0.0014648438j)
(-0.1328125-0.52978516j);(0.0126953125-0.00390625j)
(-0.12158203-0.5336914j);(0.0014648438+0.00048828125j)
(-0.10644531-0.5366211j);(0.009277344-0.0024414062j)
(-0.09423828-0.53759766j);(0.0048828125-0.0014648438j)
(-0.079589844-0.5439453j);(0.008300781-0.0014648438j)
(-0.06640625-0.5439453j);(0.0078125-0.0014648438j)
(-0.052734375-0.5449219j);(0.00390625-0.001953125j)
(-0.040039062-0.5522461j);(0.008300781+0j)
(-0.027832031-0.54541016j);(0.0068359375-0.0043945312j)
(-0.01171875-0.5546875j);(0.0048828125+0.0043945312j)
(0.001953125-0.54589844j);(0.0063476562-0.0078125j)
(0.017089844-0.5541992j);(0.0043945312+0.0009765625j)
(0.029296875-0.54833984j);(0.009277344-0.0014648438j)
(0.045898438-0.5517578j);(0.0053710938-0.0029296875j)
(0.059570312-0.54833984j);(0.0063476562+0j)
(0.068847656-0.5473633j);(0.011230469-0.0043945312j)
(0.084472656-0.5463867j);(0.00048828125+0.0034179688j)
(0.10058594-0.54345703j);(0.013671875-0.0048828125j)
(0.11621094-0.54248047j);0.0009765625j
(0.12011719-0.5395508j);(0.013183594-0.0014648438j)
(0.14355469-0.53515625j);(0.001953125-0.00048828125j)
(0.14697266-0.53222656j);(0.009277344+0j)
(0.1694336-0.52734375j);(0.0048828125-0.0024414062j)
(0.17138672-0.5253906j);(0.0078125+0.00390625j)
(0.19238281-0.52001953j);(0.0068359375-0.0048828125j)
(0.2006836-0.51464844j);(0.0078125+0j)
(0.2163086-0.5131836j);(0.0068359375-0.00390625j)
(0.23144531-0.5019531j);(0.00390625+0.001953125j)
(0.23925781-0.50439453j);(0.011230469-0.0009765625j)
(0.2553711-0.48828125j);(0.001953125-0.0024414062j)
(0.26611328-0.4892578j);(0.010253906+0.00048828125j)
(0.2783203-0.4814453j);(0.0024414062-0.0024414062j)
(0.29003906-0.47021484j);(0.012207031+0.0009765625j)
(0.3022461-0.4633789j);(0.0043945312-0.0029296875j)
(0.31445312-0.45947266j);(0.0073242188+0.00048828125j)
(0.32373047-0.44921875j);(0.005859375+0j)
(0.33447266-0.4428711j);(0.0063476562-0.0014648438j)
(0.3491211-0.43408203j);(0.009277344+0.0009765625j)
(0.35546875-0.4243164j);(0.0009765625-0.0034179688j)
(0.3720703-0.41455078j);(0.011230469+0.0014648438j)
(0.37353516-0.40771484j);(0.00390625-0.00390625j)
(0.38867188-0.3955078j);(0.0078125+0.0014648438j)
(0.3955078-0.3930664j);(0.005859375-0.0034179688j)
(0.40527344-0.375j);(0.0053710938-0.00048828125j)
(0.41503906-0.37304688j);(0.009765625+0j)
(0.42578125-0.35791016j);(0.001953125-0.00390625j)
(0.42529297-0.3486328j);(0.009765625+0.0034179688j)
(0.44433594-0.3408203j);(0.0034179688-0.0043945312j)
(0.44433594-0.32421875j);(0.009765625+0.0024414062j)
(0.45361328-0.3178711j);(0.0063476562-0.0009765625j)
(0.46533203-0.30517578j);(0.0087890625-0.0009765625j)
(0.46728516-0.29003906j);(0.00390625+0.00048828125j)
(0.47851562-0.28320312j);(0.009277344-0.0014648438j)
(0.484375-0.26660156j);(0.00390625-0.0009765625j)
(0.48535156-0.2631836j);(0.008300781+0j)
(0.49902344-0.24707031j);(0.001953125-0.0014648438j)
(0.49658203-0.2319336j);(0.008300781+0.0014648438j)
(0.5078125-0.22070312j);(0.005859375-0.0024414062j)
(0.5131836-0.20605469j);(0.005859375+0.00048828125j)
(0.5083008-0.20214844j);(0.0043945312-0.0024414062j)
(0.52783203-0.17919922j);(0.0087890625-0.00048828125j)
(0.5180664-0.17480469j);(0.0053710938+0.0024414062j)
(0.53515625-0.15283203j);(0.0034179688-0.0009765625j)
(0.52734375-0.14257812j);(0.0107421875+0j)
(0.53759766-0.13183594j);(0.0029296875+0.001953125j)
(0.5366211-0.11328125j);(0.0068359375-0.00390625j)
(0.5385742-0.10644531j);(0.0073242188+0.00390625j)
(0.546875-0.08544922j);(0.0068359375-0.0024414062j)
(0.53759766-0.08154297j);(0.0034179688+0.0009765625j)
(0.55566406-0.061523438j);(0.0073242188+0.00048828125j)
(0.54003906-0.048828125j);(0.0048828125-0.0034179688j)
(0.55371094-0.037597656j);(0.005859375+0.0029296875j)
(0.54296875-0.020507812j);(0.005859375-0.0053710938j)
(0.55029297-0.0107421875j);(0.0043945312+0.0048828125j)
(0.54589844+0.0068359375j);(0.009277344-0.0024414062j)
(0.54541016+0.020019531j);(0.0048828125+0j)
(0.54589844+0.03564453j);(0.008300781+0.001953125j)
(0.5410156+0.051757812j);(0.0048828125-0.0029296875j)
(0.54345703+0.06298828j);(0.005859375+0.0034179688j)
(0.5385742+0.076171875j);(0.0063476562-0.0024414062j)
(0.5410156+0.08496094j);(0.0034179688-0.00048828125j)
(0.5317383+0.10498047j);(0.0078125+0.00048828125j)
(0.5336914+0.11621094j);(0.00390625-0.0024414062j)
(0.52685547+0.12792969j);(0.01171875+0.00048828125j)
(0.5253906+0.14257812j);(0.0024414062-0.0014648438j)
(0.5161133+0.15722656j);(0.0073242188+0.001953125j)
(0.5180664+0.17089844j);(0.0043945312-0.0024414062j)
(0.5058594+0.18701172j);(0.0048828125+0.001953125j)
(0.5097656+0.19726562j);(0.005859375-0.0029296875j)
(0.4946289+0.21289062j);(0.0068359375+0.00048828125j)
(0.49560547+0.21777344j);(0.0024414062-0.00048828125j)
(0.4873047+0.24169922j);(0.0107421875+0j)
(0.4794922+0.24316406j);(0.0024414062-0.00048828125j)
(0.47460938+0.25976562j);(0.0048828125+0.0014648438j)
(0.46826172+0.2734375j);(0.009277344+0j)
(0.45996094+0.27929688j);(0.0053710938-0.00048828125j)
(0.45117188+0.30078125j);(0.0063476562+0.0009765625j)
(0.44628906+0.29833984j);(0.0024414062-0.0048828125j)
(0.43310547+0.32470703j);(0.005859375+0.0034179688j)
(0.42871094+0.32666016j);(0.0073242188-0.0063476562j)
(0.41748047+0.34179688j);(0.0043945312+0.00390625j)
(0.41259766+0.35253906j);(0.0048828125-0.00390625j)
(0.3955078+0.36376953j);(0.005859375+0.0014648438j)
(0.39111328+0.37109375j);(0.00390625+0.0014648438j)
(0.3803711+0.38330078j);(0.008300781-0.0034179688j)
(0.36621094+0.3955078j);(-0.00048828125+0.0029296875j)
(0.35888672+0.40283203j);(0.0107421875-0.0043945312j)
(0.3466797+0.41357422j);(0.0029296875-0.00048828125j)
(0.33789062+0.41992188j);(0.005859375+0.0009765625j)
(0.32617188+0.43017578j);(0.0087890625-0.0009765625j)
(0.31298828+0.43847656j);(0.0014648438-0.00048828125j)
(0.30859375+0.44384766j);(0.0078125+0j)
(0.28955078+0.4560547j);(0.00390625+0.00048828125j)
(0.28857422+0.4580078j);(0.0073242188-0.0024414062j)
(0.26708984+0.46826172j);(0.0048828125+0.0014648438j)
(0.26171875+0.47265625j);(0.0024414062-0.0009765625j)
(0.2475586+0.4819336j);(0.0068359375-0.0014648438j)
(0.23632812+0.48388672j);(0.00390625+0.00048828125j)
(0.22363281+0.49316406j);(0.0063476562-0.0024414062j)
(0.21435547+0.5j);(0.0029296875+0.0024414062j)
(0.1953125+0.5004883j);(0.0024414062-0.0029296875j)
(0.18408203+0.50927734j);(0.009765625+0j)
(0.17138672+0.5161133j);(-0.00048828125-0.0009765625j)
(0.1586914+0.5151367j);(0.009277344-0.00048828125j)
(0.14648438+0.52441406j);(0.001953125+0.0009765625j)
(0.12792969+0.52490234j);(0.0078125-0.0029296875j)
(0.12451172+0.53027344j);(0.0024414062-0.00048828125j)
(0.100097656+0.5317383j);(0.0068359375-0.0029296875j)
(0.09667969+0.5341797j);(0.001953125-0.0009765625j)
(0.07470703+0.5390625j);(0.0068359375-0.00048828125j)
(0.0703125+0.5385742j);(0.0029296875+0.00048828125j)
(0.04638672+0.54296875j);(0.0053710938-0.001953125j)
(0.041992188+0.5415039j);(0.0068359375+0.0009765625j)
(0.020996094+0.5449219j);(0.0024414062-0.001953125j)
(0.0146484375+0.54296875j);(0.013671875-0.0009765625j)
(-0.0029296875+0.54589844j);(-0.0063476562+0.0014648438j)
(-0.01953125+0.5444336j);(0.014160156-0.005859375j)
(-0.026855469+0.5439453j);(0.00048828125+0.001953125j)
(-0.044921875+0.54248047j);(0.0073242188-0.0034179688j)
(-0.052246094+0.54345703j);(0.0063476562+0.00048828125j)
(-0.07470703+0.53808594j);(0.001953125-0.0053710938j)
(-0.08154297+0.5390625j);(0.0048828125+0.0014648438j)
(-0.10205078+0.5366211j);(0.0053710938-0.0009765625j)
(-0.109375+0.5332031j);(0.0063476562-0.0048828125j)
(-0.13085938+0.5307617j);(0.0043945312+0.0029296875j)
(-0.13427734+0.5292969j);(0.0068359375-0.0078125j)
(-0.15625+0.5239258j);(-0.0009765625+0.005859375j)
(-0.15966797+0.52246094j);(0.010253906-0.0073242188j)
(-0.18457031+0.5151367j);(-0.00048828125+0.0024414062j)
(-0.18798828+0.51220703j);(0.0087890625-0.00390625j)
(-0.20507812+0.5053711j);(0.0024414062+0.001953125j)
(-0.22363281+0.50439453j);(0.008300781-0.0043945312j)
(-0.22802734+0.48828125j);(-0.0014648438+0.001953125j)
(-0.24902344+0.49023438j);(0.009765625-0.0048828125j)
(-0.2529297+0.48388672j);0.0024414062j
(-0.27294922+0.47070312j);(0.0048828125-0.0024414062j)
(-0.27441406+0.4711914j);(0.0078125-0.00390625j)
(-0.29833984+0.46191406j);0.00390625j
(-0.30273438+0.4501953j);(0.012207031-0.0073242188j)
(-0.31982422+0.44677734j);(-0.0014648438+0.0048828125j)
(-0.32373047+0.43847656j);(0.0087890625-0.0073242188j)
(-0.3383789+0.42919922j);(0.00390625+0.0043945312j)
(-0.34423828+0.42626953j);(0.0034179688-0.0063476562j)
(-0.35595703+0.40771484j);(0.0078125+0.0014648438j)
(-0.3696289+0.41015625j);(0.0024414062-0.00390625j)
(-0.37548828+0.38671875j);(0.0053710938+0.00048828125j)
(-0.39208984+0.3881836j);(0.0063476562-0.0048828125j)
(-0.3930664+0.36816406j);0.0009765625j
(-0.4086914+0.3696289j);(0.013671875-0.0029296875j)
(-0.41503906+0.34375j);(-0.00390625-0.0014648438j)
(-0.42822266+0.35253906j);(0.012207031-0.00048828125j)
(-0.4296875+0.3227539j);(0.00048828125+0j)
(-0.44433594+0.328125j);(0.009277344-0.0043945312j)
(-0.44726562+0.30371094j);(0.0024414062+0.0014648438j)
(-0.46044922+0.30078125j);(0.0073242188-0.005859375j)
(-0.4609375+0.2915039j);(0.0053710938+0.0009765625j)
(-0.47607422+0.26953125j);(0.001953125-0.0034179688j)
