+463.190000E-03,+86.683414E-03,-93.341708E-03
+463.195000E-03,+88.190956E-03,-96.482411E-03
+463.200000E-03,+83.919601E-03,-92.462311E-03
+463.205000E-03,+88.442210E-03,-90.326633E-03
+463.210000E-03,+88.442210E-03,-93.341708E-03
+463.215000E-03,+88.442210E-03,-96.356784E-03
+463.220000E-03,+88.442210E-03,-92.462311E-03
+463.225000E-03,+80.402009E-03,-92.462311E-03
+463.230000E-03,+83.919601E-03,-92.462311E-03
+463.235000E-03,+95.728648E-03,-88.567837E-03
+463.240000E-03,+80.402009E-03,-95.351759E-03
+463.245000E-03,+84.673364E-03,-94.597988E-03
+463.250000E-03,+80.402009E-03,-92.462311E-03
+463.255000E-03,+72.613063E-03,-92.462311E-03
+463.260000E-03,+82.663314E-03,-92.462311E-03
+463.265000E-03,+88.442210E-03,-92.713565E-03
+463.270000E-03,+80.402009E-03,-92.462311E-03
+463.275000E-03,+88.190956E-03,-92.462311E-03
+463.280000E-03,+86.180905E-03,-96.482411E-03
+463.285000E-03,+84.673364E-03,-94.346734E-03
+463.290000E-03,+74.120604E-03,-92.462311E-03
+463.295000E-03,+88.442210E-03,-96.356784E-03
+463.300000E-03,+76.884418E-03,-95.351759E-03
+463.305000E-03,+92.713565E-03,-92.713565E-03
+463.310000E-03,+82.160805E-03,-92.462311E-03
+463.315000E-03,+80.150755E-03,-92.336683E-03
+463.320000E-03,+80.402009E-03,-89.572862E-03
+463.325000E-03,+88.442210E-03,-94.597988E-03
+463.330000E-03,+94.723615E-03,-91.582913E-03
+463.335000E-03,+73.115572E-03,-88.567837E-03
+463.340000E-03,+80.402009E-03,-95.351759E-03
+463.345000E-03,+96.482411E-03,-94.597988E-03
+463.350000E-03,+88.442210E-03,-92.462311E-03
+463.355000E-03,+88.190956E-03,-92.462311E-03
+463.360000E-03,+76.884418E-03,-93.592963E-03
+463.365000E-03,+84.170855E-03,-94.597988E-03
+463.370000E-03,+78.643213E-03,-95.603013E-03
+463.375000E-03,+80.402009E-03,-92.336683E-03
+463.380000E-03,+88.442210E-03,-95.351759E-03
+463.385000E-03,+76.130654E-03,-92.462311E-03
+463.390000E-03,+82.160805E-03,-91.080404E-03
+463.395000E-03,+80.904518E-03,-96.356784E-03
+463.400000E-03,+86.180905E-03,-95.351759E-03
+463.405000E-03,+88.944719E-03,-88.442210E-03
+463.410000E-03,+80.402009E-03,-92.462311E-03
+463.415000E-03,+87.939701E-03,-92.587938E-03
+463.420000E-03,+91.959802E-03,-89.572862E-03
+463.425000E-03,+84.170855E-03,-92.462311E-03
+463.430000E-03,+82.160805E-03,-94.723615E-03
+463.435000E-03,+72.864317E-03,-92.336683E-03
+463.440000E-03,+80.402009E-03,-88.442210E-03
+463.445000E-03,+96.482411E-03,-92.462311E-03
+463.450000E-03,+86.683414E-03,-93.341708E-03
+463.455000E-03,+95.979902E-03,-92.462311E-03
+463.460000E-03,+88.442210E-03,-94.221106E-03
+463.465000E-03,+92.211056E-03,-92.211056E-03
+463.470000E-03,+75.879400E-03,-95.603013E-03
+463.475000E-03,+111.809050E-03,-92.587938E-03
+463.480000E-03,+82.663314E-03,-93.592963E-03
+463.485000E-03,+84.673364E-03,-92.211056E-03
+463.490000E-03,+92.964819E-03,-88.442210E-03
+463.495000E-03,+72.864317E-03,-92.587938E-03
+463.500000E-03,+91.959802E-03,-89.572862E-03
+463.505000E-03,+84.673364E-03,-94.346734E-03
+463.510000E-03,+105.527630E-03,-93.341708E-03
+463.515000E-03,+87.939701E-03,-92.462311E-03
+463.520000E-03,+88.442210E-03,-95.351759E-03
+463.525000E-03,+88.442210E-03,-92.713565E-03
+463.530000E-03,+90.201006E-03,-92.462311E-03
+463.535000E-03,+80.402009E-03,-92.462311E-03
+463.540000E-03,+82.663314E-03,-96.482411E-03
+463.545000E-03,+84.170855E-03,-94.346734E-03
+463.550000E-03,+92.964819E-03,-95.603013E-03
+463.555000E-03,+95.979902E-03,-92.462311E-03
+463.560000E-03,+86.180905E-03,-90.703515E-03
+463.565000E-03,+92.211056E-03,-94.346734E-03
+463.570000E-03,+72.361808E-03,-95.603013E-03
+463.575000E-03,+103.768849E-03,-96.482411E-03
+463.580000E-03,+86.180905E-03,-95.351759E-03
+463.585000E-03,+84.673364E-03,-94.597988E-03
+463.590000E-03,+80.402009E-03,-92.462311E-03
+463.595000E-03,+104.020103E-03,-92.462311E-03
+463.600000E-03,+82.663314E-03,-99.371859E-03
+463.605000E-03,+84.170855E-03,-92.462311E-03
+463.610000E-03,+78.643213E-03,-92.462311E-03
+463.615000E-03,+80.653264E-03,-92.462311E-03
+463.620000E-03,+83.919601E-03,-92.462311E-03
+463.625000E-03,+88.442210E-03,-96.482411E-03
+463.630000E-03,+80.402009E-03,-94.723615E-03
+463.635000E-03,+72.361808E-03,-92.462311E-03
+463.640000E-03,+76.884418E-03,-96.482411E-03
+463.645000E-03,+84.170855E-03,-94.346734E-03
+463.650000E-03,+86.683414E-03,-89.321608E-03
+463.655000E-03,+88.190956E-03,-92.462311E-03
+463.660000E-03,+74.623113E-03,-92.462311E-03
+463.665000E-03,+88.442210E-03,-92.462311E-03
+463.670000E-03,+82.160805E-03,-92.462311E-03
+463.675000E-03,+80.653264E-03,-96.356784E-03
+463.680000E-03,+80.402009E-03,-88.442210E-03
+463.685000E-03,+68.090453E-03,-94.597988E-03
+463.690000E-03,+75.879400E-03,-91.582913E-03
+463.695000E-03,+88.190956E-03,-92.462311E-03
+463.700000E-03,+86.180905E-03,-91.331658E-03
+463.705000E-03,+84.170855E-03,-92.462311E-03
+463.710000E-03,+83.165823E-03,-96.482411E-03
+463.715000E-03,+80.402009E-03,-88.567837E-03
+463.720000E-03,+82.663314E-03,-92.462311E-03
+463.725000E-03,+72.361808E-03,-88.442210E-03
+463.730000E-03,+74.120604E-03,-92.462311E-03
+463.735000E-03,+87.688447E-03,-92.587938E-03
+463.740000E-03,+88.442210E-03,-89.572862E-03
+463.745000E-03,+76.633163E-03,-96.482411E-03
+463.750000E-03,+82.160805E-03,-90.201006E-03
+463.755000E-03,+80.402009E-03,-92.462311E-03
+463.760000E-03,+89.698497E-03,-92.462311E-03
+463.765000E-03,+79.899500E-03,-92.462311E-03
+463.770000E-03,+80.402009E-03,-92.462311E-03
+463.775000E-03,+80.150755E-03,-92.336683E-03
+463.780000E-03,+83.919601E-03,-91.331658E-03
+463.785000E-03,+72.361808E-03,-92.462311E-03
+463.790000E-03,+75.879400E-03,-89.321608E-03
+463.795000E-03,+80.150755E-03,-88.567837E-03
+463.800000E-03,+78.140705E-03,-95.351759E-03
+463.805000E-03,+84.170855E-03,-94.346734E-03
+463.810000E-03,+74.120604E-03,-95.603013E-03
+463.815000E-03,+80.150755E-03,-88.567837E-03
+463.820000E-03,+88.442210E-03,-93.592963E-03
+463.825000E-03,+76.130654E-03,-92.462311E-03
+463.830000E-03,+66.080403E-03,-89.321608E-03
+463.835000E-03,+72.361808E-03,-96.356784E-03
+463.840000E-03,+91.959802E-03,-93.592963E-03
+463.845000E-03,+76.130654E-03,-92.713565E-03
+463.850000E-03,+82.160805E-03,-92.462311E-03
+463.855000E-03,+80.653264E-03,-92.713565E-03
+463.860000E-03,+81.407027E-03,-93.592963E-03
+463.865000E-03,+76.130654E-03,-92.713565E-03
+463.870000E-03,+82.160805E-03,-95.603013E-03
+463.875000E-03,+72.613063E-03,-96.482411E-03
+463.880000E-03,+74.623113E-03,-89.572862E-03
+463.885000E-03,+80.402009E-03,-94.346734E-03
+463.890000E-03,+72.361808E-03,-91.582913E-03
+463.895000E-03,+72.613063E-03,-92.336683E-03
+463.900000E-03,+72.361808E-03,-92.462311E-03
+463.905000E-03,+72.361808E-03,-92.713565E-03
+463.910000E-03,+72.361808E-03,-96.482411E-03
+463.915000E-03,+72.110554E-03,-96.356784E-03
+463.920000E-03,+78.140705E-03,-94.221106E-03
+463.925000E-03,+71.859300E-03,-90.326633E-03
+463.930000E-03,+76.884417E-03,-92.462311E-03
+463.935000E-03,+80.150755E-03,-92.462311E-03
+463.940000E-03,+72.361808E-03,-92.462311E-03
+463.945000E-03,+76.633163E-03,-94.346734E-03
+463.950000E-03,+78.643213E-03,-91.582913E-03
+463.955000E-03,+72.864317E-03,-96.482411E-03
+463.960000E-03,+78.140705E-03,-93.592963E-03
+463.965000E-03,+64.321607E-03,-92.211056E-03
+463.970000E-03,+78.643213E-03,-93.341709E-03
+463.975000E-03,+64.572862E-03,-92.587938E-03
+463.980000E-03,+68.844216E-03,-92.462311E-03
+463.985000E-03,+76.130654E-03,-92.211056E-03
+463.990000E-03,+64.321607E-03,-95.603013E-03
+463.995000E-03,+72.613063E-03,-96.231157E-03
+464.000000E-03,+72.361808E-03,-96.482411E-03
+464.005000E-03,+72.864317E-03,-90.577887E-03
+464.010000E-03,+72.361808E-03,-92.462311E-03
+464.015000E-03,+79.899501E-03,-92.587938E-03
+464.020000E-03,+72.361808E-03,-92.462311E-03
+464.025000E-03,+76.130654E-03,-94.597988E-03
+464.030000E-03,+78.643213E-03,-95.603013E-03
+464.035000E-03,+72.361808E-03,-92.462311E-03
+464.040000E-03,+70.100504E-03,-94.723615E-03
+464.045000E-03,+76.130654E-03,-92.462311E-03
+464.050000E-03,+66.080403E-03,-92.462311E-03
+464.055000E-03,+72.613063E-03,-88.567837E-03
+464.060000E-03,+70.100504E-03,-92.462311E-03
+464.065000E-03,+67.587945E-03,-94.597988E-03
+464.070000E-03,+64.321607E-03,-95.603013E-03
+464.075000E-03,+64.572862E-03,-88.693464E-03
+464.080000E-03,+70.100504E-03,-95.351759E-03
+464.085000E-03,+68.090454E-03,-90.577887E-03
+464.090000E-03,+66.080403E-03,-93.341709E-03
+464.095000E-03,+64.572862E-03,-92.462311E-03
+464.100000E-03,+72.361808E-03,-92.462311E-03
+464.105000E-03,+68.090454E-03,-94.597988E-03
+464.110000E-03,+62.562811E-03,-92.462311E-03
+464.115000E-03,+56.783915E-03,-88.693464E-03
+464.120000E-03,+70.100504E-03,-93.592963E-03
+464.125000E-03,+64.321607E-03,-92.713565E-03
+464.130000E-03,+64.321607E-03,-95.603013E-03
+464.135000E-03,+72.110554E-03,-92.587938E-03
+464.140000E-03,+70.100504E-03,-89.572862E-03
+464.145000E-03,+68.592962E-03,-92.211056E-03
+464.150000E-03,+64.321607E-03,-93.341709E-03
+464.155000E-03,+72.361808E-03,-88.442210E-03
+464.160000E-03,+70.100504E-03,-93.592963E-03
+464.165000E-03,+63.819099E-03,-90.577887E-03
+464.170000E-03,+66.080403E-03,-93.341709E-03
+464.175000E-03,+64.321607E-03,-92.462311E-03
+464.180000E-03,+76.884417E-03,-95.351759E-03
+464.185000E-03,+72.361808E-03,-96.482411E-03
+464.190000E-03,+71.356791E-03,-95.603013E-03
+464.195000E-03,+72.864317E-03,-92.462311E-03
+464.200000E-03,+66.582912E-03,-93.592963E-03
+464.205000E-03,+80.402009E-03,-94.346734E-03
+464.210000E-03,+72.361808E-03,-92.462311E-03
+464.215000E-03,+80.150755E-03,-92.462311E-03
+464.220000E-03,+88.442210E-03,-91.331658E-03
+464.225000E-03,+88.442210E-03,-92.462311E-03
+464.230000E-03,+80.402009E-03,-94.723615E-03
+464.235000E-03,+87.939702E-03,-96.482411E-03
+464.240000E-03,+70.100504E-03,-88.442210E-03
+464.245000E-03,+72.361808E-03,-94.597988E-03
+464.250000E-03,+78.643213E-03,-93.341709E-03
+464.255000E-03,+72.613063E-03,-88.693464E-03
+464.260000E-03,+86.180906E-03,-95.351759E-03
+464.265000E-03,+76.130654E-03,-92.462311E-03
+464.270000E-03,+70.603012E-03,-90.703515E-03
+464.275000E-03,+88.190956E-03,-92.462311E-03
+464.280000E-03,+86.180906E-03,-95.351759E-03
+464.285000E-03,+76.633163E-03,-94.346734E-03
+464.290000E-03,+82.160805E-03,-93.341709E-03
+464.295000E-03,+80.402009E-03,-92.587938E-03
+464.300000E-03,+78.140705E-03,-89.572862E-03
+464.305000E-03,+76.130654E-03,-94.346734E-03
+464.310000E-03,+69.597995E-03,-90.201006E-03
+464.315000E-03,+80.402009E-03,-88.693464E-03
+464.320000E-03,+74.623113E-03,-98.241207E-03
+464.325000E-03,+76.130654E-03,-90.326633E-03
+464.330000E-03,+78.643213E-03,-92.462311E-03
+464.335000E-03,+72.361808E-03,-92.462311E-03
+464.340000E-03,+78.140705E-03,-95.351759E-03
+464.345000E-03,+80.402009E-03,-92.462311E-03
+464.350000E-03,+82.160805E-03,-96.482411E-03
+464.355000E-03,+73.115571E-03,-92.462311E-03
+464.360000E-03,+86.180906E-03,-95.351759E-03
+464.365000E-03,+76.130654E-03,-94.597988E-03
+464.370000E-03,+86.683414E-03,-92.462311E-03
+464.375000E-03,+80.150755E-03,-96.482411E-03
+464.380000E-03,+80.402009E-03,-96.482411E-03
+464.385000E-03,+80.402009E-03,-90.326633E-03
+464.390000E-03,+74.120604E-03,-90.201006E-03
+464.395000E-03,+80.653263E-03,-96.231157E-03
+464.400000E-03,+74.623113E-03,-90.703515E-03
+464.405000E-03,+76.130655E-03,-94.597988E-03
+464.410000E-03,+66.080403E-03,-92.462311E-03
+464.415000E-03,+88.693464E-03,-88.693464E-03
+464.420000E-03,+75.879400E-03,-91.331658E-03
+464.425000E-03,+80.402009E-03,-92.462311E-03
+464.430000E-03,+74.120604E-03,-94.723615E-03
+464.435000E-03,+80.402009E-03,-92.587938E-03
+464.440000E-03,+74.623113E-03,-92.462311E-03
+464.445000E-03,+72.361808E-03,-94.597988E-03
+464.450000E-03,+78.643213E-03,-92.462311E-03
+464.455000E-03,+72.361808E-03,-96.482411E-03
+464.460000E-03,+72.361808E-03,-96.482411E-03
+464.465000E-03,+68.090454E-03,-92.462311E-03
+464.470000E-03,+80.402009E-03,-93.341709E-03
+464.475000E-03,+88.442210E-03,-96.356784E-03
+464.480000E-03,+74.623113E-03,-91.331658E-03
+464.485000E-03,+72.361808E-03,-92.462311E-03
+464.490000E-03,+78.643213E-03,-92.462311E-03
+464.495000E-03,+80.402009E-03,-92.587938E-03
+464.500000E-03,+80.402009E-03,-92.462311E-03
+464.505000E-03,+79.899501E-03,-94.346734E-03
+464.510000E-03,+78.643213E-03,-93.341709E-03
+464.515000E-03,+87.939702E-03,-96.231157E-03
+464.520000E-03,+81.658297E-03,-95.351759E-03
+464.525000E-03,+76.130655E-03,-92.462311E-03
+464.530000E-03,+74.120604E-03,-93.341709E-03
+464.535000E-03,+73.115571E-03,-92.462311E-03
+464.540000E-03,+91.959802E-03,-89.572862E-03
+464.545000E-03,+84.170855E-03,-94.346734E-03
+464.550000E-03,+72.361808E-03,-95.603013E-03
+464.555000E-03,+80.402009E-03,-92.336683E-03
+464.560000E-03,+78.140705E-03,-90.703515E-03
+464.565000E-03,+87.939702E-03,-92.462311E-03
+464.570000E-03,+99.246224E-03,-92.462311E-03
+464.575000E-03,+80.653263E-03,-92.462311E-03
+464.580000E-03,+80.402009E-03,-92.462311E-03
+464.585000E-03,+88.442210E-03,-92.211056E-03
+464.590000E-03,+88.442210E-03,-95.603013E-03
+464.595000E-03,+80.653263E-03,-96.482411E-03
+464.600000E-03,+83.919601E-03,-92.462311E-03
+464.605000E-03,+96.482411E-03,-92.462311E-03
+464.610000E-03,+78.643213E-03,-91.582913E-03
+464.615000E-03,+88.442210E-03,-96.356784E-03
+464.620000E-03,+86.180906E-03,-89.572862E-03
+464.625000E-03,+84.673364E-03,-92.462311E-03
+464.630000E-03,+92.964819E-03,-94.723615E-03
+464.635000E-03,+88.190956E-03,-92.462311E-03
+464.640000E-03,+88.442210E-03,-91.331658E-03
+464.645000E-03,+88.442210E-03,-94.346734E-03
+464.650000E-03,+88.442210E-03,-93.341709E-03
+464.655000E-03,+88.693464E-03,-92.713565E-03
+464.660000E-03,+80.402009E-03,-93.592963E-03
+464.665000E-03,+79.899501E-03,-94.597988E-03
+464.670000E-03,+88.442210E-03,-91.582913E-03
+464.675000E-03,+96.482411E-03,-88.567837E-03
+464.680000E-03,+84.924618E-03,-96.482411E-03
+464.685000E-03,+84.673364E-03,-92.462311E-03
+464.690000E-03,+82.160805E-03,-93.341709E-03
+464.695000E-03,+80.653263E-03,-92.462311E-03
+464.700000E-03,+90.703514E-03,-92.462311E-03
+464.705000E-03,+88.944718E-03,-92.462311E-03
+464.710000E-03,+88.442210E-03,-95.603013E-03
+464.715000E-03,+80.402009E-03,-92.462311E-03
+464.720000E-03,+94.221107E-03,-92.462311E-03
+464.725000E-03,+84.170855E-03,-90.577887E-03
+464.730000E-03,+92.964819E-03,-96.482411E-03
+464.735000E-03,+80.653263E-03,-92.462311E-03
+464.740000E-03,+88.442210E-03,-93.592963E-03
+464.745000E-03,+92.713565E-03,-90.577887E-03
+464.750000E-03,+82.160805E-03,-95.603013E-03
+464.755000E-03,+80.402009E-03,-92.587938E-03
+464.760000E-03,+88.442210E-03,-93.592963E-03
+464.765000E-03,+87.939702E-03,-90.577887E-03
+464.770000E-03,+83.919601E-03,-92.462311E-03
+464.775000E-03,+88.190956E-03,-88.567837E-03
+464.780000E-03,+84.924618E-03,-93.592963E-03
+464.785000E-03,+84.673364E-03,-94.597988E-03
+464.790000E-03,+82.160805E-03,-91.582913E-03
+464.795000E-03,+88.693464E-03,-92.587938E-03
+464.800000E-03,+88.442210E-03,-92.462311E-03
+464.805000E-03,+88.944718E-03,-96.482411E-03
+464.810000E-03,+82.160805E-03,-92.462311E-03
+464.815000E-03,+88.442210E-03,-92.462311E-03
+464.820000E-03,+78.140705E-03,-92.462311E-03
+464.825000E-03,+84.170856E-03,-92.462311E-03
+464.830000E-03,+88.442210E-03,-91.080404E-03
+464.835000E-03,+88.442210E-03,-92.462311E-03
+464.840000E-03,+74.623113E-03,-92.462311E-03
+464.845000E-03,+80.402009E-03,-94.597988E-03
+464.850000E-03,+80.402009E-03,-91.582913E-03
+464.855000E-03,+79.899501E-03,-92.587938E-03
+464.860000E-03,+80.402009E-03,-93.592963E-03
+464.865000E-03,+80.402009E-03,-96.482411E-03
+464.870000E-03,+88.442210E-03,-93.341709E-03
+464.875000E-03,+80.402009E-03,-92.336684E-03
+464.880000E-03,+83.919601E-03,-93.592963E-03
+464.885000E-03,+76.633163E-03,-90.326633E-03
+464.890000E-03,+78.643213E-03,-92.462311E-03
+464.895000E-03,+88.442210E-03,-92.462311E-03
+464.900000E-03,+80.402009E-03,-93.592963E-03
+464.905000E-03,+80.904517E-03,-94.346734E-03
+464.910000E-03,+78.643213E-03,-93.341709E-03
+464.915000E-03,+72.613062E-03,-92.587938E-03
+464.920000E-03,+75.879401E-03,-92.462311E-03
+464.925000E-03,+72.361808E-03,-92.462311E-03
+464.930000E-03,+59.798999E-03,-95.603013E-03
+464.935000E-03,+95.728649E-03,-92.462311E-03
+464.940000E-03,+80.402009E-03,-86.683414E-03
+464.945000E-03,+76.633163E-03,-92.462311E-03
+464.950000E-03,+75.879401E-03,-92.462311E-03
+464.955000E-03,+80.653263E-03,-92.587938E-03
+464.960000E-03,+72.361808E-03,-93.592963E-03
+464.965000E-03,+72.361808E-03,-90.326633E-03
+464.970000E-03,+76.884417E-03,-92.462311E-03
+464.975000E-03,+72.613062E-03,-96.356784E-03
+464.980000E-03,+70.100504E-03,-92.462311E-03
+464.985000E-03,+76.633163E-03,-92.462311E-03
+464.990000E-03,+72.361808E-03,-95.603013E-03
+464.995000E-03,+64.572861E-03,-96.482411E-03
+465.000000E-03,+78.140705E-03,-93.592963E-03
+465.005000E-03,+64.321607E-03,-98.366834E-03
+465.010000E-03,+64.321607E-03,-92.462311E-03
+465.015000E-03,+72.613062E-03,-92.462311E-03
+465.020000E-03,+74.623113E-03,-91.331658E-03
+465.025000E-03,+72.361808E-03,-92.211056E-03
+465.030000E-03,+78.643213E-03,-92.462311E-03
+465.035000E-03,+72.361808E-03,-96.231157E-03
+465.040000E-03,+70.100504E-03,-92.462311E-03
+465.045000E-03,+76.130655E-03,-92.462311E-03
+465.050000E-03,+70.603012E-03,-95.603013E-03
+465.055000E-03,+64.824116E-03,-92.587938E-03
+465.060000E-03,+67.839200E-03,-95.351759E-03
+465.065000E-03,+64.321607E-03,-92.211056E-03
+465.070000E-03,+74.120604E-03,-93.341709E-03
+465.075000E-03,+80.150755E-03,-100.251257E-03
+465.080000E-03,+78.140705E-03,-92.462311E-03
+465.085000E-03,+72.361808E-03,-94.597988E-03
+465.090000E-03,+66.080404E-03,-96.482411E-03
+465.095000E-03,+72.361808E-03,-88.567837E-03
+465.100000E-03,+74.623113E-03,-96.482411E-03
+465.105000E-03,+80.402009E-03,-94.346734E-03
+465.110000E-03,+74.120604E-03,-95.603013E-03
+465.115000E-03,+65.326624E-03,-92.462311E-03
+465.120000E-03,+83.919602E-03,-95.351759E-03
+465.125000E-03,+76.633163E-03,-90.577887E-03
+465.130000E-03,+75.879401E-03,-98.743715E-03
+465.135000E-03,+80.402009E-03,-92.587938E-03
+465.140000E-03,+68.844216E-03,-91.331658E-03
+465.145000E-03,+76.130655E-03,-96.482411E-03
+465.150000E-03,+72.361808E-03,-92.462311E-03
+465.155000E-03,+88.190956E-03,-92.462311E-03
+465.160000E-03,+78.140705E-03,-93.592963E-03
+465.165000E-03,+68.592962E-03,-92.713565E-03
+465.170000E-03,+80.402009E-03,-93.341709E-03
+465.175000E-03,+72.613062E-03,-96.356784E-03
+465.180000E-03,+78.140705E-03,-92.462311E-03
+465.185000E-03,+72.361808E-03,-94.346734E-03
+465.190000E-03,+82.160805E-03,-90.201006E-03
+465.195000E-03,+80.402009E-03,-92.462311E-03
+465.200000E-03,+80.402009E-03,-93.592963E-03
+465.205000E-03,+80.904517E-03,-94.346734E-03
+465.210000E-03,+86.683414E-03,-95.603013E-03
+465.215000E-03,+80.653263E-03,-92.336684E-03
+465.220000E-03,+68.844216E-03,-92.462311E-03
+465.225000E-03,+87.939702E-03,-90.577887E-03
+465.230000E-03,+72.361808E-03,-92.462311E-03
+465.235000E-03,+72.613062E-03,-88.567837E-03
+465.240000E-03,+75.879401E-03,-92.462311E-03
+465.245000E-03,+80.402009E-03,-92.462311E-03
+465.250000E-03,+80.402009E-03,-95.603013E-03
+465.255000E-03,+95.979903E-03,-92.462311E-03
+465.260000E-03,+80.402009E-03,-92.462311E-03
+465.265000E-03,+84.673364E-03,-94.346734E-03
+465.270000E-03,+78.643213E-03,-90.201006E-03
+465.275000E-03,+72.864316E-03,-92.336684E-03
+465.280000E-03,+86.180906E-03,-95.351759E-03
+465.285000E-03,+84.673364E-03,-94.597988E-03
+465.290000E-03,+101.005020E-03,-91.582912E-03
+465.295000E-03,+88.190956E-03,-92.587938E-03
+465.300000E-03,+82.663313E-03,-91.331658E-03
+465.305000E-03,+79.899501E-03,-94.346734E-03
+465.310000E-03,+82.160805E-03,-99.623113E-03
+465.315000E-03,+80.150755E-03,-92.462311E-03
+465.320000E-03,+82.663313E-03,-96.482411E-03
+465.325000E-03,+88.442210E-03,-90.577887E-03
+465.330000E-03,+80.402009E-03,-94.723615E-03
+465.335000E-03,+80.904517E-03,-96.356784E-03
+465.340000E-03,+88.442210E-03,-95.351759E-03
+465.345000E-03,+80.402009E-03,-92.462311E-03
+465.350000E-03,+72.361808E-03,-92.462311E-03
+465.355000E-03,+81.155771E-03,-96.356784E-03
+465.360000E-03,+78.140705E-03,-96.482411E-03
+465.365000E-03,+80.402009E-03,-92.462311E-03
+465.370000E-03,+75.879401E-03,-92.462311E-03
+465.375000E-03,+88.190956E-03,-96.356784E-03
+465.380000E-03,+86.180906E-03,-95.351759E-03
+465.385000E-03,+84.170856E-03,-92.462311E-03
+465.390000E-03,+86.683414E-03,-95.603013E-03
+465.395000E-03,+95.979903E-03,-92.462311E-03
+465.400000E-03,+80.402009E-03,-91.331658E-03
+465.405000E-03,+79.899501E-03,-90.577887E-03
+465.410000E-03,+88.442210E-03,-90.201006E-03
+465.415000E-03,+80.402009E-03,-88.567837E-03
