+257.8482500E-03,+6.0301506892E+00,-236.2060277E-03
+257.8485000E-03,+5.9522615229E+00,-235.9547434E-03
+257.8487500E-03,+5.9321610208E+00,-228.1658268E-03
+257.8490000E-03,+5.9874368413E+00,-232.4372115E-03
+257.8492500E-03,+6.0075373434E+00,-236.2060277E-03
+257.8495000E-03,+5.9522615237E+00,-236.2060277E-03
+257.8497500E-03,+6.0125630308E+00,-236.2060277E-03
+257.8500000E-03,+5.9070348313E+00,-231.9346428E-03
+257.8502500E-03,+5.9271353334E+00,-236.2060277E-03
+257.8505000E-03,+5.9497486800E+00,-228.4171112E-03
+257.8507500E-03,+6.0125630316E+00,-236.2060277E-03
+257.8510000E-03,+5.9874368396E+00,-231.9346427E-03
+257.8512500E-03,+6.0301506892E+00,-236.2060277E-03
+257.8515000E-03,+5.9522615254E+00,-236.2060277E-03
+257.8517500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8520000E-03,+5.9120605212E+00,-228.1658268E-03
+257.8522500E-03,+5.9723620283E+00,-233.9446929E-03
+257.8525000E-03,+6.0276378430E+00,-236.2060277E-03
+257.8527500E-03,+6.0301506892E+00,-229.9245924E-03
+257.8530000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8532500E-03,+6.0075373401E+00,-236.2060277E-03
+257.8535000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8537500E-03,+5.9497486800E+00,-228.1658268E-03
+257.8540000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8542500E-03,+6.0301506892E+00,-230.4271618E-03
+257.8545000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8547500E-03,+5.9673363342E+00,-236.2060277E-03
+257.8550000E-03,+5.9497486800E+00,-231.9346424E-03
+257.8552500E-03,+6.0075373384E+00,-236.2060277E-03
+257.8555000E-03,+6.0276378405E+00,-228.1658268E-03
+257.8557500E-03,+5.9673363334E+00,-229.9245921E-03
+257.8560000E-03,+5.9924625337E+00,-232.4372121E-03
+257.8562500E-03,+5.9723620316E+00,-230.4271619E-03
+257.8565000E-03,+5.9522615295E+00,-236.2060277E-03
+257.8567500E-03,+6.0301506892E+00,-234.4472624E-03
+257.8570000E-03,+5.9070348255E+00,-232.4372122E-03
+257.8572500E-03,+5.9723620324E+00,-238.4673629E-03
+257.8575000E-03,+5.9522615303E+00,-236.2060277E-03
+257.8577500E-03,+6.0301506892E+00,-242.4874634E-03
+257.8580000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8582500E-03,+5.9723620332E+00,-230.4271621E-03
+257.8585000E-03,+5.9497486800E+00,-228.4171119E-03
+257.8587500E-03,+6.0301506892E+00,-236.2060277E-03
+257.8590000E-03,+5.9924625362E+00,-236.2060277E-03
+257.8592500E-03,+6.0075373351E+00,-233.9446923E-03
+257.8595000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8597500E-03,+5.9497486800E+00,-234.4472627E-03
+257.8600000E-03,+5.8693466708E+00,-236.2060277E-03
+257.8602500E-03,+5.8919600257E+00,-228.1658268E-03
+257.8605000E-03,+6.1080398456E+00,-228.1658268E-03
+257.8607500E-03,+6.0125630399E+00,-229.9245917E-03
+257.8610000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8612500E-03,+5.8919600265E+00,-236.2060277E-03
+257.8615000E-03,+5.9522615336E+00,-236.2060277E-03
+257.8617500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8620000E-03,+5.9874368305E+00,-236.2060277E-03
+257.8622500E-03,+5.9723620365E+00,-236.2060277E-03
+257.8625000E-03,+5.9522615345E+00,-235.9547422E-03
+257.8627500E-03,+5.9673363276E+00,-234.4472629E-03
+257.8630000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8632500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8635000E-03,+6.0301506892E+00,-236.4573132E-03
+257.8637500E-03,+5.9497486800E+00,-234.4472630E-03
+257.8640000E-03,+5.9497486800E+00,-232.4372128E-03
+257.8642500E-03,+6.0075373310E+00,-238.4673635E-03
+257.8645000E-03,+5.8718595269E+00,-228.4171124E-03
+257.8647500E-03,+5.9673363260E+00,-229.9245914E-03
+257.8650000E-03,+5.9497486800E+00,-232.4372129E-03
+257.8652500E-03,+6.0075373302E+00,-230.4271627E-03
+257.8655000E-03,+5.9522615369E+00,-236.2060277E-03
+257.8657500E-03,+6.0301506892E+00,-229.9245913E-03
+257.8660000E-03,+5.9924625419E+00,-236.2060277E-03
+257.8662500E-03,+6.0301506892E+00,-236.2060277E-03
+257.8665000E-03,+5.9472358222E+00,-236.2060277E-03
+257.8667500E-03,+5.9949754005E+00,-236.2060277E-03
+257.8670000E-03,+5.9924625428E+00,-231.9346414E-03
+257.8672500E-03,+5.9723620407E+00,-230.4271628E-03
+257.8675000E-03,+6.0276378306E+00,-236.2060277E-03
+257.8677500E-03,+5.9497486800E+00,-234.4472633E-03
+257.8680000E-03,+5.9874368256E+00,-236.7085995E-03
+257.8682500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8685000E-03,+6.0276378298E+00,-228.4171127E-03
+257.8687500E-03,+5.9673363227E+00,-236.2060277E-03
+257.8690000E-03,+6.0728645536E+00,-236.2060277E-03
+257.8692500E-03,+5.9723620423E+00,-236.2060277E-03
+257.8695000E-03,+5.9522615402E+00,-235.9547417E-03
+257.8697500E-03,+6.0125630473E+00,-229.9245909E-03
+257.8700000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8702500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8705000E-03,+6.0276378281E+00,-228.6683990E-03
+257.8707500E-03,+5.9673363210E+00,-228.1658268E-03
+257.8710000E-03,+5.9497486800E+00,-231.9346411E-03
+257.8712500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8715000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8717500E-03,+6.0301506892E+00,-234.4472637E-03
+257.8720000E-03,+5.9924625469E+00,-236.2060277E-03
+257.8722500E-03,+5.9723620448E+00,-233.9446912E-03
+257.8725000E-03,+5.9497486800E+00,-228.4171130E-03
+257.8727500E-03,+5.9673363194E+00,-237.9647916E-03
+257.8730000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8732500E-03,+6.0075373235E+00,-236.2060277E-03
+257.8735000E-03,+6.0301506892E+00,-228.4171131E-03
+257.8737500E-03,+5.9497486800E+00,-234.4472638E-03
+257.8740000E-03,+5.9547744079E+00,-240.4774145E-03
+257.8742500E-03,+6.0075373227E+00,-236.2060277E-03
+257.8745000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8747500E-03,+6.0125630515E+00,-237.9647915E-03
+257.8750000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8752500E-03,+6.0301506892E+00,-230.4271635E-03
+257.8755000E-03,+6.0301506892E+00,-243.9949421E-03
+257.8757500E-03,+5.9673363169E+00,-236.2060277E-03
+257.8760000E-03,+5.9497486800E+00,-235.7034546E-03
+257.8762500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8765000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8767500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8770000E-03,+5.9924625510E+00,-239.9748415E-03
+257.8772500E-03,+5.9723620489E+00,-238.4673646E-03
+257.8775000E-03,+5.9522615469E+00,-236.2060277E-03
+257.8777500E-03,+5.9497486800E+00,-228.1658268E-03
+257.8780000E-03,+5.9874368173E+00,-236.2060277E-03
+257.8782500E-03,+5.9271353102E+00,-236.2060277E-03
+257.8785000E-03,+6.0276378215E+00,-236.2060277E-03
+257.8787500E-03,+5.9497486800E+00,-229.9245902E-03
+257.8790000E-03,+5.9924625527E+00,-236.2060277E-03
+257.8792500E-03,+6.0075373186E+00,-232.6885009E-03
+257.8795000E-03,+5.9522615485E+00,-235.9547408E-03
+257.8797500E-03,+5.9673363136E+00,-234.4472643E-03
+257.8800000E-03,+5.9924625535E+00,-240.4774150E-03
+257.8802500E-03,+5.9145734137E+00,-236.2060277E-03
+257.8805000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8807500E-03,+5.9497486800E+00,-229.9245900E-03
+257.8810000E-03,+5.9874368148E+00,-236.2060277E-03
+257.8812500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8815000E-03,+5.9522615502E+00,-236.4573147E-03
+257.8817500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8820000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8822500E-03,+5.9497486800E+00,-241.9848913E-03
+257.8825000E-03,+6.0301506892E+00,-235.9547406E-03
+257.8827500E-03,+5.9673363111E+00,-236.2060277E-03
+257.8830000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8832500E-03,+5.9723620539E+00,-236.2060277E-03
+257.8835000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8837500E-03,+5.9497486800E+00,-229.9245898E-03
+257.8840000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8842500E-03,+5.9271353053E+00,-236.2060277E-03
+257.8845000E-03,+5.9522615526E+00,-236.2060277E-03
+257.8847500E-03,+5.9497486800E+00,-237.9647906E-03
+257.8850000E-03,+5.9874368115E+00,-236.2060277E-03
+257.8852500E-03,+6.0075373136E+00,-236.2060277E-03
+257.8855000E-03,+6.0276378157E+00,-236.2060277E-03
+257.8857500E-03,+5.9673363086E+00,-236.2060277E-03
+257.8860000E-03,+5.9497486800E+00,-240.4774155E-03
+257.8862500E-03,+6.0301506892E+00,-239.7235533E-03
+257.8865000E-03,+6.0301506892E+00,-236.4573151E-03
+257.8867500E-03,+6.0301506892E+00,-229.9245895E-03
+257.8870000E-03,+5.9120605501E+00,-231.9346397E-03
+257.8872500E-03,+5.9723620572E+00,-233.9446900E-03
+257.8875000E-03,+6.0301506892E+00,-228.4171143E-03
+257.8877500E-03,+6.0477383161E+00,-236.2060277E-03
+257.8880000E-03,+5.9070347999E+00,-232.4372148E-03
+257.8882500E-03,+5.9497486800E+00,-230.4271646E-03
+257.8885000E-03,+6.0276378132E+00,-236.2060277E-03
+257.8887500E-03,+6.0125630630E+00,-229.9245894E-03
+257.8890000E-03,+5.9924625610E+00,-232.4372149E-03
+257.8892500E-03,+6.0075373103E+00,-236.2060277E-03
+257.8895000E-03,+6.0276378124E+00,-236.2060277E-03
+257.8897500E-03,+6.0125630639E+00,-236.2060277E-03
+257.8900000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8902500E-03,+5.9497486800E+00,-233.9446897E-03
+257.8905000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8907500E-03,+6.0125630647E+00,-236.2060277E-03
+257.8910000E-03,+6.0678388158E+00,-236.2060277E-03
+257.8912500E-03,+6.0075373087E+00,-236.2060277E-03
+257.8915000E-03,+5.9497486800E+00,-228.4171146E-03
+257.8917500E-03,+5.9673363037E+00,-234.4472653E-03
+257.8920000E-03,+5.9497486800E+00,-244.2462286E-03
+257.8922500E-03,+6.0301506892E+00,-244.2462286E-03
+257.8925000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8927500E-03,+6.0301506892E+00,-236.2060277E-03
+257.8930000E-03,+5.9974883236E+00,-236.2060277E-03
+257.8932500E-03,+5.9497486800E+00,-233.9446895E-03
+257.8935000E-03,+5.9497486800E+00,-236.2060277E-03
+257.8937500E-03,+5.9497486800E+00,-242.4874664E-03
+257.8940000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8942500E-03,+6.0075373062E+00,-241.9848903E-03
+257.8945000E-03,+6.0276378083E+00,-236.2060277E-03
+257.8947500E-03,+6.0301506892E+00,-236.2060277E-03
+257.8950000E-03,+5.9924625659E+00,-232.4372154E-03
+257.8952500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8955000E-03,+6.0276378074E+00,-236.2060277E-03
+257.8957500E-03,+6.0125630688E+00,-234.4472656E-03
+257.8960000E-03,+6.0301506892E+00,-236.2060277E-03
+257.8962500E-03,+6.0075373045E+00,-230.4271652E-03
+257.8965000E-03,+5.9497486800E+00,-243.9949403E-03
+257.8967500E-03,+6.0301506892E+00,-236.2060277E-03
+257.8970000E-03,+5.9924625676E+00,-231.9346389E-03
+257.8972500E-03,+6.0075373037E+00,-228.1658268E-03
+257.8975000E-03,+5.9497486800E+00,-243.9949403E-03
+257.8977500E-03,+6.0125630705E+00,-236.2060277E-03
+257.8980000E-03,+5.9924625684E+00,-231.9346388E-03
+257.8982500E-03,+5.9497486800E+00,-230.4271654E-03
+257.8985000E-03,+6.0276378050E+00,-236.2060277E-03
+257.8987500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8990000E-03,+5.9924625692E+00,-244.2462286E-03
+257.8992500E-03,+5.9497486800E+00,-236.2060277E-03
+257.8995000E-03,+6.0276378041E+00,-243.9949401E-03
+257.8997500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9000000E-03,+5.9070347899E+00,-232.4372158E-03
+257.9002500E-03,+6.0653259224E+00,-236.2060277E-03
+257.9005000E-03,+5.9497486800E+00,-235.9547391E-03
+257.9007500E-03,+6.0125630730E+00,-237.9647893E-03
+257.9010000E-03,+5.9874367983E+00,-236.2060277E-03
+257.9012500E-03,+5.9497486800E+00,-239.7235508E-03
+257.9015000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9017500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9020000E-03,+5.9874367975E+00,-235.7034503E-03
+257.9022500E-03,+5.9723620696E+00,-236.2060277E-03
+257.9025000E-03,+6.1055269233E+00,-236.2060277E-03
+257.9027500E-03,+6.0125630746E+00,-236.2060277E-03
+257.9030000E-03,+5.9497486800E+00,-228.1658268E-03
+257.9032500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9035000E-03,+6.0301506892E+00,-235.9547388E-03
+257.9037500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9040000E-03,+5.9874367958E+00,-240.4774170E-03
+257.9042500E-03,+5.9723620713E+00,-230.4271659E-03
+257.9045000E-03,+5.9497486800E+00,-228.4171157E-03
+257.9047500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9050000E-03,+5.9497486800E+00,-239.9748392E-03
+257.9052500E-03,+5.9723620721E+00,-236.2060277E-03
+257.9055000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9057500E-03,+5.9497486800E+00,-234.4472665E-03
+257.9060000E-03,+5.9924625750E+00,-236.2060277E-03
+257.9062500E-03,+6.0075372963E+00,-236.2060277E-03
+257.9065000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9067500E-03,+5.9673362913E+00,-242.4874675E-03
+257.9070000E-03,+5.9924625758E+00,-236.2060277E-03
+257.9072500E-03,+6.0527640829E+00,-236.2060277E-03
+257.9075000E-03,+6.0276377975E+00,-228.4171159E-03
+257.9077500E-03,+5.9497486800E+00,-234.4472666E-03
+257.9080000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9082500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9085000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9087500E-03,+5.9673362896E+00,-236.2060277E-03
+257.9090000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9092500E-03,+6.0075372938E+00,-241.9848891E-03
+257.9095000E-03,+5.9472357867E+00,-228.4171161E-03
+257.9097500E-03,+5.9949754716E+00,-236.2060277E-03
+257.9100000E-03,+5.9070347817E+00,-239.9748388E-03
+257.9102500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9105000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9107500E-03,+5.9673362879E+00,-229.9245876E-03
+257.9110000E-03,+5.9924625791E+00,-236.2060277E-03
+257.9112500E-03,+5.9497486800E+00,-228.1658268E-03
+257.9115000E-03,+5.9497486800E+00,-235.9547382E-03
+257.9117500E-03,+5.9497486800E+00,-242.4874679E-03
+257.9120000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9122500E-03,+6.0075372913E+00,-230.4271665E-03
+257.9125000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9127500E-03,+5.8869342771E+00,-236.2060277E-03
+257.9130000E-03,+5.9070347792E+00,-231.9346376E-03
+257.9132500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9135000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9137500E-03,+5.9673362855E+00,-236.2060277E-03
+257.9140000E-03,+5.9497486800E+00,-232.4372169E-03
+257.9142500E-03,+6.0301506892E+00,-238.4673676E-03
+257.9145000E-03,+5.9472357825E+00,-236.2060277E-03
+257.9147500E-03,+5.9673362846E+00,-236.2060277E-03
+257.9150000E-03,+5.9924625825E+00,-236.2060277E-03
+257.9152500E-03,+6.0301506892E+00,-244.2462286E-03
+257.9155000E-03,+6.0301506892E+00,-243.9949388E-03
+257.9157500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9160000E-03,+5.9497486800E+00,-240.4774180E-03
+257.9162500E-03,+5.9723620812E+00,-241.9848885E-03
+257.9165000E-03,+6.0276377901E+00,-228.4171167E-03
+257.9167500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9170000E-03,+6.0301506892E+00,-239.9748382E-03
+257.9172500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9175000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9177500E-03,+5.9321610778E+00,-234.4472675E-03
+257.9180000E-03,+5.9924625849E+00,-232.4372173E-03
+257.9182500E-03,+6.0301506892E+00,-233.9446874E-03
+257.9185000E-03,+6.0301506892E+00,-243.9949385E-03
+257.9187500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9190000E-03,+5.9120605766E+00,-236.2060277E-03
+257.9192500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9195000E-03,+5.9497486800E+00,-236.4573178E-03
+257.9197500E-03,+6.0125630887E+00,-237.9647877E-03
+257.9200000E-03,+6.0301506892E+00,-231.9346370E-03
+257.9202500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9205000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9207500E-03,+6.0125630895E+00,-236.2060277E-03
+257.9210000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9212500E-03,+5.9723620853E+00,-236.2060277E-03
+257.9215000E-03,+6.0301506892E+00,-236.4573180E-03
+257.9217500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9220000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9222500E-03,+5.9497486800E+00,-241.9848880E-03
+257.9225000E-03,+5.8743724789E+00,-236.2060277E-03
+257.9227500E-03,+6.0125630912E+00,-237.9647875E-03
+257.9230000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9232500E-03,+6.0075372822E+00,-236.2060277E-03
+257.9235000E-03,+6.0276377843E+00,-236.4573182E-03
+257.9237500E-03,+5.9673362772E+00,-242.4874689E-03
+257.9240000E-03,+5.9924625899E+00,-239.9748376E-03
+257.9242500E-03,+5.9497486800E+00,-241.9848878E-03
+257.9245000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9247500E-03,+6.0301506892E+00,-237.9647873E-03
+257.9250000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9252500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9255000E-03,+5.9522615865E+00,-236.2060277E-03
+257.9257500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9260000E-03,+5.9497486800E+00,-240.4774188E-03
+257.9262500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9265000E-03,+6.1080397910E+00,-236.2060277E-03
+257.9267500E-03,+6.0125630945E+00,-234.4472682E-03
+257.9270000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9272500E-03,+5.9723620903E+00,-233.9446867E-03
+257.9275000E-03,+5.8718595790E+00,-235.9547369E-03
+257.9277500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9280000E-03,+5.9497486800E+00,-240.4774190E-03
+257.9282500E-03,+5.9723620911E+00,-236.2060277E-03
+257.9285000E-03,+5.9497486800E+00,-244.2462286E-03
+257.9287500E-03,+5.9497486800E+00,-231.6833454E-03
+257.9290000E-03,+5.9874367752E+00,-236.2060277E-03
+257.9292500E-03,+5.9497486800E+00,-244.2462286E-03
+257.9295000E-03,+5.9472357701E+00,-236.2060277E-03
+257.9297500E-03,+6.0301506892E+00,-231.6833452E-03
+257.9300000E-03,+6.0301506892E+00,-240.4774192E-03
+257.9302500E-03,+6.0075372764E+00,-236.2060277E-03
+257.9305000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9307500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9310000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9312500E-03,+5.9723620936E+00,-236.2060277E-03
+257.9315000E-03,+6.0276377777E+00,-236.2060277E-03
+257.9317500E-03,+6.0125630986E+00,-229.9245858E-03
+257.9320000E-03,+5.9924625965E+00,-236.2060277E-03
+257.9322500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9325000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9327500E-03,+6.0125630994E+00,-244.2462286E-03
+257.9330000E-03,+6.0301506892E+00,-231.9346359E-03
+257.9332500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9335000E-03,+5.9522615932E+00,-235.9547364E-03
+257.9337500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9340000E-03,+5.9120605890E+00,-236.2060277E-03
+257.9342500E-03,+6.0075372731E+00,-236.2060277E-03
+257.9345000E-03,+6.0301506892E+00,-243.9949372E-03
+257.9347500E-03,+5.9673362681E+00,-231.6833444E-03
+257.9350000E-03,+5.9874367702E+00,-240.4774196E-03
+257.9352500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9355000E-03,+5.8718595856E+00,-236.4573192E-03
+257.9357500E-03,+5.9673362673E+00,-237.9647864E-03
+257.9360000E-03,+5.9874367694E+00,-239.9748366E-03
+257.9362500E-03,+5.9723620977E+00,-236.2060277E-03
+257.9365000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9367500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9370000E-03,+5.9874367685E+00,-236.2060277E-03
+257.9372500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9375000E-03,+6.0301506892E+00,-236.2060277E-03
+257.9377500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9380000E-03,+5.9874367677E+00,-244.2462286E-03
+257.9382500E-03,+5.9497486800E+00,-233.9446857E-03
+257.9385000E-03,+5.9522615973E+00,-236.2060277E-03
+257.9387500E-03,+5.9321610952E+00,-236.2060277E-03
+257.9390000E-03,+5.9874367669E+00,-240.4774199E-03
+257.9392500E-03,+6.0075372690E+00,-244.2462286E-03
+257.9395000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9397500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9400000E-03,+5.9874367661E+00,-232.4372191E-03
+257.9402500E-03,+5.9497486800E+00,-238.4673698E-03
+257.9405000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9407500E-03,+6.0125631060E+00,-237.9647860E-03
+257.9410000E-03,+6.0301506892E+00,-231.9346353E-03
+257.9412500E-03,+6.0301506892E+00,-244.2462286E-03
+257.9415000E-03,+5.9522615998E+00,-236.4573197E-03
+257.9417500E-03,+5.9045218354E+00,-237.9647859E-03
+257.9420000E-03,+5.9924626048E+00,-236.2060277E-03
+257.9422500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9425000E-03,+6.0276377686E+00,-243.9949365E-03
+257.9427500E-03,+5.9673362615E+00,-236.2060277E-03
+257.9430000E-03,+5.9497486800E+00,-244.2462286E-03
+257.9432500E-03,+5.9497486800E+00,-244.2462286E-03
+257.9435000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9437500E-03,+5.9497486800E+00,-242.4874705E-03
+257.9440000E-03,+5.9497486800E+00,-239.9748360E-03
+257.9442500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9445000E-03,+5.9522616022E+00,-236.2060277E-03
+257.9447500E-03,+6.0125631093E+00,-237.9647857E-03
+257.9450000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9452500E-03,+5.9723621052E+00,-236.2060277E-03
+257.9455000E-03,+5.9497486800E+00,-228.4171191E-03
+257.9457500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9460000E-03,+5.9924626081E+00,-232.4372196E-03
+257.9462500E-03,+6.0075372632E+00,-236.2060277E-03
+257.9465000E-03,+5.9522616039E+00,-236.2060277E-03
+257.9467500E-03,+5.9673362582E+00,-242.4874708E-03
+257.9470000E-03,+5.9924626089E+00,-239.9748357E-03
+257.9472500E-03,+6.0301506892E+00,-238.4673704E-03
+257.9475000E-03,+6.0326636139E+00,-243.9949361E-03
+257.9477500E-03,+6.0753775437E+00,-244.2462286E-03
+257.9480000E-03,+5.9120606005E+00,-240.4774207E-03
+257.9482500E-03,+5.9723621076E+00,-244.2462286E-03
+257.9485000E-03,+5.9522616056E+00,-236.4573202E-03
+257.9487500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9490000E-03,+5.9924626106E+00,-240.4774207E-03
+257.9492500E-03,+5.9723621085E+00,-236.2060277E-03
+257.9495000E-03,+6.0276377628E+00,-236.2060277E-03
+257.9497500E-03,+5.8693466708E+00,-236.2060277E-03
+257.9500000E-03,+5.9924626114E+00,-236.2060277E-03
+257.9502500E-03,+6.0075372599E+00,-236.2060277E-03
+257.9505000E-03,+6.0276377620E+00,-243.9949359E-03
+257.9507500E-03,+5.9497486800E+00,-240.7287136E-03
+257.9510000E-03,+5.9547745353E+00,-232.4372200E-03
+257.9512500E-03,+6.0075372591E+00,-236.2060277E-03
+257.9515000E-03,+6.0276377611E+00,-235.9547349E-03
+257.9517500E-03,+5.8693466708E+00,-237.9647851E-03
+257.9520000E-03,+5.9924626130E+00,-236.2060277E-03
+257.9522500E-03,+5.9497486800E+00,-238.4673708E-03
+257.9525000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9527500E-03,+5.9497486800E+00,-234.4472704E-03
+257.9530000E-03,+5.9874367553E+00,-228.1658268E-03
+257.9532500E-03,+5.9723621118E+00,-236.2060277E-03
+257.9535000E-03,+5.9497486800E+00,-243.9949356E-03
+257.9537500E-03,+5.9673362524E+00,-236.2060277E-03
+257.9540000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9542500E-03,+5.9723621126E+00,-236.2060277E-03
+257.9545000E-03,+6.0326636197E+00,-243.9949355E-03
+257.9547500E-03,+5.9497486800E+00,-228.1658268E-03
+257.9550000E-03,+5.9547745419E+00,-231.9346341E-03
+257.9552500E-03,+6.0075372557E+00,-241.9848853E-03
+257.9555000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9557500E-03,+5.9497486800E+00,-234.4472706E-03
+257.9560000E-03,+5.9120606072E+00,-236.2060277E-03
+257.9562500E-03,+6.0301506892E+00,-238.4673711E-03
+257.9565000E-03,+6.0251248248E+00,-243.9949354E-03
+257.9567500E-03,+6.0125631193E+00,-237.9647847E-03
+257.9570000E-03,+5.9497486800E+00,-240.4774214E-03
+257.9572500E-03,+5.9723621151E+00,-236.2060277E-03
+257.9575000E-03,+6.0276377562E+00,-236.2060277E-03
+257.9577500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9580000E-03,+5.9874367512E+00,-236.2060277E-03
+257.9582500E-03,+6.0301506892E+00,-238.4673713E-03
+257.9585000E-03,+5.9522616138E+00,-236.4573211E-03
+257.9587500E-03,+6.0301506892E+00,-242.4874718E-03
+257.9590000E-03,+5.9497486800E+00,-236.2060277E-03
+257.9592500E-03,+5.9271352432E+00,-238.4673714E-03
+257.9595000E-03,+6.1055268291E+00,-236.2060277E-03
+257.9597500E-03,+5.9497486800E+00,-236.2060277E-03
+257.9600000E-03,+5.9874367495E+00,-231.9346337E-03
+257.9602500E-03,+6.0301506892E+00,-236.2060277E-03
+257.9605000E-03,+5.9522616155E+00,-236.2060277E-03
+257.9607500E-03,+5.9497486800E+00,-236.2060277E-03
