+257.8482500E-03,+6.2311558276E+00,-93.5929778E-03
+257.8485000E-03,+6.2248737203E+00,-88.4422101E-03
+257.8487500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8490000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8492500E-03,+6.0301508009E+00,-85.5527769E-03
+257.8495000E-03,+6.0238686916E+00,-92.3366684E-03
+257.8497500E-03,+5.8731149210E+00,-92.4623106E-03
+257.8500000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8502500E-03,+5.8856791419E+00,-89.5728774E-03
+257.8505000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8507500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8510000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8512500E-03,+6.0301508009E+00,-89.5728775E-03
+257.8515000E-03,+5.8291457742E+00,-84.5477519E-03
+257.8517500E-03,+6.0301508009E+00,-90.7035449E-03
+257.8520000E-03,+5.9233661730E+00,-88.4422101E-03
+257.8522500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8525000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8527500E-03,+5.9861816604E+00,-91.5829278E-03
+257.8530000E-03,+6.1243711977E+00,-88.1909254E-03
+257.8532500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8535000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8537500E-03,+6.0301508009E+00,-89.3215929E-03
+257.8540000E-03,+6.0301508009E+00,-90.5779027E-03
+257.8542500E-03,+5.8291457742E+00,-88.4422101E-03
+257.8545000E-03,+6.0301508009E+00,-92.2110258E-03
+257.8547500E-03,+6.0301508009E+00,-94.7236456E-03
+257.8550000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8552500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8555000E-03,+6.0238686792E+00,-84.5477521E-03
+257.8557500E-03,+6.1432175589E+00,-91.5829279E-03
+257.8560000E-03,+6.1369354371E+00,-88.4422101E-03
+257.8562500E-03,+6.0301508009E+00,-89.5728777E-03
+257.8565000E-03,+5.8291457742E+00,-88.5678526E-03
+257.8567500E-03,+6.1432175630E+00,-89.3215927E-03
+257.8570000E-03,+5.9359304125E+00,-88.4422101E-03
+257.8572500E-03,+5.9736174189E+00,-91.3316429E-03
+257.8575000E-03,+6.0301508009E+00,-92.3366681E-03
+257.8577500E-03,+6.1871866974E+00,-91.5829280E-03
+257.8580000E-03,+6.0301508009E+00,-90.5779029E-03
+257.8582500E-03,+6.0301508009E+00,-89.5728778E-03
+257.8585000E-03,+6.0238686730E+00,-88.4422101E-03
+257.8587500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8590000E-03,+6.1369354433E+00,-92.4623106E-03
+257.8592500E-03,+6.1746224414E+00,-89.5728778E-03
+257.8595000E-03,+6.2185915675E+00,-88.6934953E-03
+257.8597500E-03,+5.9861816748E+00,-85.3014922E-03
+257.8600000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8602500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8605000E-03,+6.2248736955E+00,-84.4221096E-03
+257.8607500E-03,+6.2311558276E+00,-91.5829281E-03
+257.8610000E-03,+6.0301508009E+00,-90.3266177E-03
+257.8612500E-03,+6.0301508009E+00,-91.3316428E-03
+257.8615000E-03,+5.8354279084E+00,-88.4422101E-03
+257.8617500E-03,+6.1871867057E+00,-89.3215925E-03
+257.8620000E-03,+5.8291457742E+00,-88.4422101E-03
+257.8622500E-03,+5.9422125591E+00,-90.2009749E-03
+257.8625000E-03,+6.0301508009E+00,-92.3366678E-03
+257.8627500E-03,+6.0301508009E+00,-92.4623106E-03
+257.8630000E-03,+6.1369354516E+00,-88.4422101E-03
+257.8632500E-03,+5.7412075365E+00,-86.6834454E-03
+257.8635000E-03,+6.0238686626E+00,-88.4422101E-03
+257.8637500E-03,+6.0301508009E+00,-89.3215924E-03
+257.8640000E-03,+5.9233661482E+00,-92.4623106E-03
+257.8642500E-03,+6.2311558276E+00,-87.3115422E-03
+257.8645000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8647500E-03,+5.8731148900E+00,-88.4422101E-03
+257.8650000E-03,+5.8291457742E+00,-90.5779032E-03
+257.8652500E-03,+6.0301508009E+00,-85.5527776E-03
+257.8655000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8657500E-03,+6.0301508009E+00,-91.5829283E-03
+257.8660000E-03,+6.1369354578E+00,-92.4623106E-03
+257.8662500E-03,+6.0301508009E+00,-91.3316426E-03
+257.8665000E-03,+6.0301508009E+00,-84.4221096E-03
+257.8667500E-03,+6.1871867160E+00,-91.5829284E-03
+257.8670000E-03,+5.9233661420E+00,-88.4422101E-03
+257.8672500E-03,+5.9736173982E+00,-91.3316425E-03
+257.8675000E-03,+6.0301508009E+00,-92.5879535E-03
+257.8677500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8680000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8682500E-03,+6.0301508009E+00,-87.3115420E-03
+257.8685000E-03,+6.2248736790E+00,-88.5678531E-03
+257.8687500E-03,+5.8731148817E+00,-89.3215922E-03
+257.8690000E-03,+6.1243711646E+00,-92.4623106E-03
+257.8692500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8695000E-03,+5.8354279250E+00,-88.4422101E-03
+257.8697500E-03,+5.8291457742E+00,-88.4422101E-03
+257.8700000E-03,+6.1369354661E+00,-90.5779034E-03
+257.8702500E-03,+5.8856791832E+00,-89.5728783E-03
+257.8705000E-03,+5.8417100798E+00,-88.5678532E-03
+257.8707500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8710000E-03,+6.1243711605E+00,-90.5779034E-03
+257.8712500E-03,+6.0301508009E+00,-92.4623106E-03
+257.8715000E-03,+6.2311558276E+00,-88.4422101E-03
+257.8717500E-03,+5.9861816996E+00,-88.4422101E-03
+257.8720000E-03,+5.9359304435E+00,-90.5779035E-03
+257.8722500E-03,+6.0301508009E+00,-92.4623106E-03
+257.8725000E-03,+6.0301508009E+00,-84.5477528E-03
+257.8727500E-03,+6.0741199002E+00,-88.4422101E-03
+257.8730000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8732500E-03,+5.8291457742E+00,-89.5728784E-03
+257.8735000E-03,+6.0238686420E+00,-92.3366674E-03
+257.8737500E-03,+6.1871867305E+00,-85.3014916E-03
+257.8740000E-03,+6.0427151210E+00,-90.5779035E-03
+257.8742500E-03,+6.1746224104E+00,-88.4422101E-03
+257.8745000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8747500E-03,+6.0301508009E+00,-91.5829287E-03
+257.8750000E-03,+6.1243711522E+00,-92.4623106E-03
+257.8752500E-03,+5.8856791935E+00,-87.3115417E-03
+257.8755000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8757500E-03,+6.1432176416E+00,-94.7236473E-03
+257.8760000E-03,+5.9359304518E+00,-88.4422101E-03
+257.8762500E-03,+6.0301508009E+00,-91.3316422E-03
+257.8765000E-03,+5.8354279394E+00,-88.3165668E-03
+257.8767500E-03,+5.9861817100E+00,-92.4623106E-03
+257.8770000E-03,+6.1369354805E+00,-88.4422101E-03
+257.8772500E-03,+6.0301508009E+00,-89.5728786E-03
+257.8775000E-03,+6.0364329682E+00,-92.3366672E-03
+257.8777500E-03,+6.0301508009E+00,-91.5829288E-03
+257.8780000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8782500E-03,+5.8856791997E+00,-91.3316421E-03
+257.8785000E-03,+5.8417101129E+00,-92.2110238E-03
+257.8787500E-03,+6.1871867408E+00,-88.4422101E-03
+257.8790000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8792500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8795000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8797500E-03,+5.9861817162E+00,-84.4221096E-03
+257.8800000E-03,+6.2311558276E+00,-88.4422101E-03
+257.8802500E-03,+6.2311558276E+00,-88.4422101E-03
+257.8805000E-03,+5.8417101212E+00,-88.4422101E-03
+257.8807500E-03,+5.9861817182E+00,-92.4623106E-03
+257.8810000E-03,+6.0175864520E+00,-88.4422101E-03
+257.8812500E-03,+5.8856792059E+00,-88.4422101E-03
+257.8815000E-03,+6.2248736521E+00,-96.3567675E-03
+257.8817500E-03,+5.9861817203E+00,-88.4422101E-03
+257.8820000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8822500E-03,+5.8856792080E+00,-84.4221096E-03
+257.8825000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8827500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8830000E-03,+6.0175864437E+00,-88.4422101E-03
+257.8832500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8835000E-03,+6.0301508009E+00,-88.5678537E-03
+257.8837500E-03,+6.0301508009E+00,-87.5628286E-03
+257.8840000E-03,+6.0427151623E+00,-88.4422101E-03
+257.8842500E-03,+6.0301508009E+00,-91.3316418E-03
+257.8845000E-03,+6.0238686192E+00,-92.3366669E-03
+257.8847500E-03,+5.9861817265E+00,-86.1808726E-03
+257.8850000E-03,+6.0301508009E+00,-92.4623106E-03
+257.8852500E-03,+6.0301508009E+00,-89.5728789E-03
+257.8855000E-03,+6.2248736438E+00,-96.2311237E-03
+257.8857500E-03,+5.7600479646E+00,-88.4422101E-03
+257.8860000E-03,+5.9359304724E+00,-92.4623106E-03
+257.8862500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8865000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8867500E-03,+6.1871867573E+00,-89.3215915E-03
+257.8870000E-03,+5.9233661007E+00,-86.5578036E-03
+257.8872500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8875000E-03,+6.0238686130E+00,-92.3366668E-03
+257.8877500E-03,+6.0301508009E+00,-90.7035479E-03
+257.8880000E-03,+5.9359304766E+00,-88.4422101E-03
+257.8882500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8885000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8887500E-03,+6.0301508009E+00,-89.3215914E-03
+257.8890000E-03,+6.1369355053E+00,-92.7135982E-03
+257.8892500E-03,+5.9422126707E+00,-86.6834475E-03
+257.8895000E-03,+6.2311558276E+00,-88.5678539E-03
+257.8897500E-03,+5.9170839024E+00,-89.3215914E-03
+257.8900000E-03,+6.0301508009E+00,-90.3266165E-03
+257.8902500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8905000E-03,+6.0238686068E+00,-88.4422101E-03
+257.8907500E-03,+5.9861817389E+00,-89.3215913E-03
+257.8910000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8912500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8915000E-03,+6.0364329971E+00,-88.5678540E-03
+257.8917500E-03,+6.0741198609E+00,-88.4422101E-03
+257.8920000E-03,+6.1243711171E+00,-92.4623106E-03
+257.8922500E-03,+5.9736173465E+00,-92.4623106E-03
+257.8925000E-03,+6.0364329992E+00,-92.3366666E-03
+257.8927500E-03,+6.0741198588E+00,-94.7236487E-03
+257.8930000E-03,+5.8291457742E+00,-88.1909221E-03
+257.8932500E-03,+6.1746223711E+00,-87.3115410E-03
+257.8935000E-03,+6.0301508009E+00,-88.4422101E-03
+257.8937500E-03,+6.3442227427E+00,-84.4221096E-03
+257.8940000E-03,+6.1243711129E+00,-88.4422101E-03
+257.8942500E-03,+5.8291457742E+00,-91.3316414E-03
+257.8945000E-03,+5.8354279766E+00,-88.5678542E-03
+257.8947500E-03,+6.0301508009E+00,-94.7236489E-03
+257.8950000E-03,+6.0301508009E+00,-88.6934982E-03
+257.8952500E-03,+5.9736173403E+00,-86.6834480E-03
+257.8955000E-03,+6.0364330054E+00,-92.3366665E-03
+257.8957500E-03,+6.0301508009E+00,-92.4623106E-03
+257.8960000E-03,+5.9359304931E+00,-88.4422101E-03
+257.8962500E-03,+6.1746223649E+00,-87.3115409E-03
+257.8965000E-03,+6.0364330075E+00,-88.4422101E-03
+257.8967500E-03,+6.0301508009E+00,-89.3215911E-03
+257.8970000E-03,+5.9359304952E+00,-90.5779045E-03
+257.8972500E-03,+6.1746223629E+00,-88.4422101E-03
+257.8975000E-03,+6.0301508009E+00,-84.5477538E-03
+257.8977500E-03,+6.0301508009E+00,-88.4422101E-03
+257.8980000E-03,+5.9233660780E+00,-88.4422101E-03
+257.8982500E-03,+5.9736173341E+00,-89.5728794E-03
+257.8985000E-03,+6.0238685903E+00,-84.4221096E-03
+257.8987500E-03,+5.9861817555E+00,-88.4422101E-03
+257.8990000E-03,+6.1369355260E+00,-88.4422101E-03
+257.8992500E-03,+6.0301508009E+00,-85.5527790E-03
+257.8995000E-03,+6.2248736149E+00,-88.4422101E-03
+257.8997500E-03,+6.0741198444E+00,-89.3215910E-03
+257.9000000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9002500E-03,+5.9736173300E+00,-89.5728795E-03
+257.9005000E-03,+6.0238685861E+00,-88.4422101E-03
+257.9007500E-03,+5.8291457742E+00,-91.5829298E-03
+257.9010000E-03,+5.9359305034E+00,-90.3266160E-03
+257.9012500E-03,+6.1180888816E+00,-91.3316411E-03
+257.9015000E-03,+6.0301508009E+00,-92.4623106E-03
+257.9017500E-03,+5.8731148135E+00,-88.4422101E-03
+257.9020000E-03,+6.0301508009E+00,-82.2864151E-03
+257.9022500E-03,+6.2311558276E+00,-91.3316411E-03
+257.9025000E-03,+6.2248736087E+00,-92.3366662E-03
+257.9027500E-03,+5.8731148115E+00,-88.4422101E-03
+257.9030000E-03,+5.9359305076E+00,-90.5779047E-03
+257.9032500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9035000E-03,+6.2311558276E+00,-88.5678545E-03
+257.9037500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9040000E-03,+6.0301508009E+00,-84.4221096E-03
+257.9042500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9045000E-03,+6.0301508009E+00,-88.5678546E-03
+257.9047500E-03,+6.1871867946E+00,-92.4623106E-03
+257.9050000E-03,+6.0301508009E+00,-86.3065154E-03
+257.9052500E-03,+6.0866842822E+00,-88.4422101E-03
+257.9055000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9057500E-03,+5.9861817699E+00,-92.4623106E-03
+257.9060000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9062500E-03,+6.0301508009E+00,-89.5728798E-03
+257.9065000E-03,+6.0301508009E+00,-92.2110215E-03
+257.9067500E-03,+6.1432177697E+00,-89.3215907E-03
+257.9070000E-03,+5.9233660594E+00,-86.5578044E-03
+257.9072500E-03,+6.0866842864E+00,-89.5728798E-03
+257.9075000E-03,+6.0301508009E+00,-92.3366660E-03
+257.9077500E-03,+5.9422127472E+00,-91.5829300E-03
+257.9080000E-03,+5.9233660573E+00,-90.3266157E-03
+257.9082500E-03,+6.0301508009E+00,-89.5728798E-03
+257.9085000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9087500E-03,+5.8731147991E+00,-91.5829301E-03
+257.9090000E-03,+6.0301508009E+00,-90.3266157E-03
+257.9092500E-03,+5.8291457742E+00,-88.4422101E-03
+257.9095000E-03,+5.8354280077E+00,-88.3165654E-03
+257.9097500E-03,+6.0301508009E+00,-87.5628297E-03
+257.9100000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9102500E-03,+5.9736173093E+00,-92.4623106E-03
+257.9105000E-03,+6.2248735922E+00,-92.2110212E-03
+257.9107500E-03,+6.0301508009E+00,-89.3215905E-03
+257.9110000E-03,+5.8291457742E+00,-88.4422101E-03
+257.9112500E-03,+5.9736173072E+00,-91.3316407E-03
+257.9115000E-03,+6.0238685634E+00,-88.4422101E-03
+257.9117500E-03,+5.9861817823E+00,-88.4422101E-03
+257.9120000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9122500E-03,+6.0301508009E+00,-91.3316407E-03
+257.9125000E-03,+6.0364330405E+00,-92.2110210E-03
+257.9127500E-03,+5.9170838073E+00,-87.5628298E-03
+257.9130000E-03,+5.9233660470E+00,-88.4422101E-03
+257.9132500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9135000E-03,+6.0301508009E+00,-88.5678549E-03
+257.9137500E-03,+5.8291457742E+00,-89.3215904E-03
+257.9140000E-03,+6.0301508009E+00,-86.3065150E-03
+257.9142500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9145000E-03,+6.0364330447E+00,-88.3165652E-03
+257.9147500E-03,+5.8291457742E+00,-91.5829303E-03
+257.9150000E-03,+5.8291457742E+00,-88.4422101E-03
+257.9152500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9155000E-03,+6.0301508009E+00,-84.5477546E-03
+257.9157500E-03,+5.8731147846E+00,-88.4422101E-03
+257.9160000E-03,+5.8291457742E+00,-86.5578048E-03
+257.9162500E-03,+5.9736172969E+00,-88.4422101E-03
+257.9165000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9167500E-03,+6.0301508009E+00,-89.3215903E-03
+257.9170000E-03,+6.0301508009E+00,-90.5779053E-03
+257.9172500E-03,+6.0301508009E+00,-91.3316405E-03
+257.9175000E-03,+6.2248735777E+00,-84.4221096E-03
+257.9177500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9180000E-03,+6.1369355653E+00,-88.1909201E-03
+257.9182500E-03,+6.0301508009E+00,-89.5728803E-03
+257.9185000E-03,+6.0301508009E+00,-92.4623106E-03
+257.9187500E-03,+5.8731147784E+00,-88.4422101E-03
+257.9190000E-03,+6.0301508009E+00,-90.5779054E-03
+257.9192500E-03,+6.0866843112E+00,-88.4422101E-03
+257.9195000E-03,+5.8354280283E+00,-88.4422101E-03
+257.9197500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9200000E-03,+5.9233660325E+00,-88.1909199E-03
+257.9202500E-03,+5.9736172886E+00,-87.3115399E-03
+257.9205000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9207500E-03,+6.1871868276E+00,-88.4422101E-03
+257.9210000E-03,+5.9233660304E+00,-88.4422101E-03
+257.9212500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9215000E-03,+6.2311558276E+00,-88.4422101E-03
+257.9217500E-03,+6.2311558276E+00,-88.4422101E-03
+257.9220000E-03,+5.9359305468E+00,-90.3266152E-03
+257.9222500E-03,+5.9422128071E+00,-87.3115398E-03
+257.9225000E-03,+6.2248735674E+00,-88.5678553E-03
+257.9227500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9230000E-03,+6.1369355756E+00,-90.3266151E-03
+257.9232500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9235000E-03,+6.2248735653E+00,-92.2110201E-03
+257.9237500E-03,+5.9170837619E+00,-91.5829307E-03
+257.9240000E-03,+5.9359305510E+00,-86.5578051E-03
+257.9242500E-03,+6.0301508009E+00,-90.2009698E-03
+257.9245000E-03,+6.0301508009E+00,-88.3165648E-03
+257.9247500E-03,+6.0301508009E+00,-89.3215899E-03
+257.9250000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9252500E-03,+6.0301508009E+00,-89.5728805E-03
+257.9255000E-03,+5.8354280407E+00,-92.2110199E-03
+257.9257500E-03,+6.0301508009E+00,-87.5628303E-03
+257.9260000E-03,+5.9359305551E+00,-88.4422101E-03
+257.9262500E-03,+6.0866843256E+00,-88.4422101E-03
+257.9265000E-03,+6.0364330695E+00,-92.4623106E-03
+257.9267500E-03,+6.1871868400E+00,-88.4422101E-03
+257.9270000E-03,+6.1369355839E+00,-90.3266149E-03
+257.9272500E-03,+6.1432178545E+00,-89.5728806E-03
+257.9275000E-03,+6.0301508009E+00,-92.3366652E-03
+257.9277500E-03,+5.9861818154E+00,-91.5829309E-03
+257.9280000E-03,+6.1369355859E+00,-90.5779058E-03
+257.9282500E-03,+6.1746222988E+00,-88.4422101E-03
+257.9285000E-03,+5.8354280469E+00,-92.4623106E-03
+257.9287500E-03,+6.0301508009E+00,-89.3215898E-03
+257.9290000E-03,+5.9233660139E+00,-86.5578054E-03
+257.9292500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9295000E-03,+6.0301508009E+00,-92.3366651E-03
+257.9297500E-03,+6.1871868462E+00,-91.5829310E-03
+257.9300000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9302500E-03,+5.8856793072E+00,-91.3316399E-03
+257.9305000E-03,+5.8417103279E+00,-88.5678556E-03
+257.9307500E-03,+6.2311558276E+00,-88.4422101E-03
+257.9310000E-03,+5.8291457742E+00,-90.5779059E-03
+257.9312500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9315000E-03,+6.0238685221E+00,-88.6935013E-03
+257.9317500E-03,+5.8291457742E+00,-88.4422101E-03
+257.9320000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9322500E-03,+5.8856793113E+00,-85.5527804E-03
+257.9325000E-03,+6.0238685200E+00,-84.2964640E-03
+257.9327500E-03,+6.0741197762E+00,-91.5829311E-03
+257.9330000E-03,+6.3379406230E+00,-90.5779060E-03
+257.9332500E-03,+6.0301508009E+00,-92.4623106E-03
+257.9335000E-03,+5.8291457742E+00,-84.6734010E-03
+257.9337500E-03,+5.9861818278E+00,-88.4422101E-03
+257.9340000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9342500E-03,+5.8291457742E+00,-88.4422101E-03
+257.9345000E-03,+6.2248735426E+00,-92.2110192E-03
+257.9347500E-03,+6.0301508009E+00,-89.3215895E-03
+257.9350000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9352500E-03,+6.0301508009E+00,-92.4623106E-03
+257.9355000E-03,+6.0301508009E+00,-88.6935016E-03
+257.9357500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9360000E-03,+5.9233659994E+00,-94.5980066E-03
+257.9362500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9365000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9367500E-03,+6.0301508009E+00,-87.5628308E-03
+257.9370000E-03,+5.8291457742E+00,-88.4422101E-03
+257.9372500E-03,+5.9736172535E+00,-88.4422101E-03
+257.9375000E-03,+6.0301508009E+00,-92.3366647E-03
+257.9377500E-03,+5.9861818361E+00,-89.3215894E-03
+257.9380000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9382500E-03,+6.1180887286E+00,-88.4422101E-03
+257.9385000E-03,+6.0301508009E+00,-84.5477555E-03
+257.9387500E-03,+6.0301508009E+00,-87.5628309E-03
+257.9390000E-03,+6.1243710199E+00,-86.5578058E-03
+257.9392500E-03,+5.8856793258E+00,-91.3316396E-03
+257.9395000E-03,+5.8291457742E+00,-88.5678560E-03
+257.9397500E-03,+6.0301508009E+00,-91.5829314E-03
+257.9400000E-03,+6.0301508009E+00,-90.5779063E-03
+257.9402500E-03,+6.0301508009E+00,-89.5728812E-03
+257.9405000E-03,+5.8354280717E+00,-84.6734015E-03
+257.9407500E-03,+6.0301508009E+00,-89.3215893E-03
+257.9410000E-03,+6.1243710158E+00,-90.3266144E-03
+257.9412500E-03,+6.2311558276E+00,-91.3316395E-03
+257.9415000E-03,+6.0301508009E+00,-92.4623106E-03
+257.9417500E-03,+6.0301508009E+00,-85.3014888E-03
+257.9420000E-03,+6.1369356149E+00,-88.4422101E-03
+257.9422500E-03,+6.0301508009E+00,-91.3316394E-03
+257.9425000E-03,+6.0364331026E+00,-88.5678561E-03
+257.9427500E-03,+6.0301508009E+00,-91.5829315E-03
+257.9430000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9432500E-03,+5.7412078672E+00,-89.5728813E-03
+257.9435000E-03,+6.0238684973E+00,-84.5477557E-03
+257.9437500E-03,+6.0301508009E+00,-89.3215891E-03
+257.9440000E-03,+6.1369356190E+00,-90.3266142E-03
+257.9442500E-03,+5.9736172390E+00,-91.3316394E-03
+257.9445000E-03,+6.0301508009E+00,-92.3366645E-03
+257.9447500E-03,+6.0301508009E+00,-87.5628311E-03
+257.9450000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9452500E-03,+6.1746222637E+00,-88.4422101E-03
+257.9455000E-03,+6.0238684931E+00,-84.5477558E-03
+257.9457500E-03,+6.1871868793E+00,-89.3215891E-03
+257.9460000E-03,+6.2311558276E+00,-88.4422101E-03
+257.9462500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9465000E-03,+6.0238684911E+00,-84.5477558E-03
+257.9467500E-03,+5.8731147205E+00,-86.1808675E-03
+257.9470000E-03,+6.0301508009E+00,-90.5779066E-03
+257.9472500E-03,+6.0301508009E+00,-91.3316392E-03
+257.9475000E-03,+6.0238684890E+00,-88.4422101E-03
+257.9477500E-03,+6.0301508009E+00,-90.7035528E-03
+257.9480000E-03,+6.1243710013E+00,-86.3065136E-03
+257.9482500E-03,+6.0301508009E+00,-92.4623106E-03
+257.9485000E-03,+5.8291457742E+00,-88.4422101E-03
+257.9487500E-03,+5.8731147164E+00,-85.3014885E-03
+257.9490000E-03,+6.1243709992E+00,-88.1909175E-03
+257.9492500E-03,+6.0866843732E+00,-85.5527811E-03
+257.9495000E-03,+6.0301508009E+00,-84.6734023E-03
+257.9497500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9500000E-03,+5.9359306047E+00,-90.3266140E-03
+257.9502500E-03,+6.0301508009E+00,-91.3316391E-03
+257.9505000E-03,+6.2185911913E+00,-92.3366642E-03
+257.9507500E-03,+6.0301508009E+00,-89.3215889E-03
+257.9510000E-03,+6.0175861626E+00,-86.5578063E-03
+257.9512500E-03,+6.0301508009E+00,-91.3316391E-03
+257.9515000E-03,+6.0301508009E+00,-92.3366642E-03
+257.9517500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9520000E-03,+5.9233659663E+00,-88.4422101E-03
+257.9522500E-03,+6.2311558276E+00,-85.5527812E-03
+257.9525000E-03,+6.0301508009E+00,-92.2110177E-03
+257.9527500E-03,+6.0741197348E+00,-89.3215888E-03
+257.9530000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9532500E-03,+6.0301508009E+00,-88.4422101E-03
+257.9535000E-03,+5.8354280986E+00,-88.5678566E-03
+257.9537500E-03,+5.8291457742E+00,-89.3215887E-03
+257.9540000E-03,+6.1243709889E+00,-88.4422101E-03
+257.9542500E-03,+6.0301508009E+00,-86.6834529E-03
+257.9545000E-03,+6.2311558276E+00,-88.4422101E-03
+257.9547500E-03,+6.0301508009E+00,-85.3014882E-03
+257.9550000E-03,+5.9359306150E+00,-88.4422101E-03
+257.9552500E-03,+5.9736172163E+00,-88.4422101E-03
+257.9555000E-03,+6.0301508009E+00,-88.4422101E-03
+257.9557500E-03,+6.1432179723E+00,-88.4422101E-03
+257.9560000E-03,+6.0301508009E+00,-92.4623106E-03
+257.9562500E-03,+6.0866843877E+00,-88.4422101E-03
+257.9565000E-03,+5.8291457742E+00,-92.2110174E-03
+257.9567500E-03,+5.8731146998E+00,-84.4221096E-03
+257.9570000E-03,+5.9359306192E+00,-88.4422101E-03
+257.9572500E-03,+6.0301508009E+00,-90.2009671E-03
+257.9575000E-03,+6.0301508009E+00,-88.5678568E-03
+257.9577500E-03,+5.9861818774E+00,-91.5829321E-03
+257.9580000E-03,+5.9233659539E+00,-88.4422101E-03
+257.9582500E-03,+6.0301508009E+00,-92.4623106E-03
+257.9585000E-03,+6.0301508009E+00,-92.2110172E-03
+257.9587500E-03,+6.1871869062E+00,-86.1808665E-03
+257.9590000E-03,+6.0301508009E+00,-86.5578066E-03
+257.9592500E-03,+5.8856793672E+00,-85.5527815E-03
+257.9595000E-03,+6.0301508009E+00,-92.3366638E-03
+257.9597500E-03,+5.9861818815E+00,-85.3014880E-03
+257.9600000E-03,+5.9233659498E+00,-90.3266136E-03
+257.9602500E-03,+6.0301508009E+00,-87.3115382E-03
+257.9605000E-03,+6.0238684621E+00,-88.5678569E-03
+257.9607500E-03,+5.8731146916E+00,-92.4623106E-03
