SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
40, -83.0, 82.286724, 165.286724, 0.4538
40, -82.0, 72.425678, 154.425678, 0.4502
40, -81.0, 84.388894, 165.388894, 0.4484
40, -80.0, -65.394125, 14.605875, 0.4928
40, -79.0, 78.827948, 157.827948, 0.4490
40, -78.0, 66.518170, 144.518170, 0.4477
40, -77.0, 78.367386, 155.367386, 0.4507
40, -76.0, -68.825541, 7.174459, 0.4595
40, -75.0, 66.249129, 141.249129, 0.4571
40, -74.0, 77.211420, 151.211420, 0.4508
40, -73.0, -55.683560, 17.316440, 0.4488
40, -72.0, -60.054340, 11.945660, 0.4511
40, -71.0, -64.192560, 6.807440, 0.4555
40, -70.0, 80.417115, 150.417115, 0.4462
40, -69.0, -58.237172, 10.762828, 0.4476
40, -68.0, -76.132975, 8.132975, 0.4485
40, -67.0, -66.481690, 0.518310, 0.4660
40, -66.0, 77.359621, 143.359621, 0.4793
40, -65.0, -64.035239, 0.964761, 0.4715
40, -64.0, -60.592423, 3.407577, 0.4657
40, -63.0, -71.800955, 8.800955, 0.4659
40, -62.0, -59.484338, 2.515662, 0.4729
40, -61.0, -60.870584, 0.129416, 0.4744
40, -60.0, -51.524820, 8.475180, 0.4603
40, -59.0, -56.249002, 2.750998, 0.4724
40, -58.0, -57.448288, 0.551712, 0.4632
40, -57.0, -66.600251, 9.600251, 0.4759
40, -56.0, -60.902504, 4.902504, 0.4685
40, -55.0, -46.237476, 8.762524, 0.4754
40, -54.0, -49.283570, 4.716430, 0.4823
40, -53.0, -43.378342, 9.621658, 0.4641
40, -52.0, -48.230205, 3.769795, 0.4707
40, -51.0, -50.537576, 0.462424, 0.4875
40, -50.0, -50.804337, 0.804337, 0.4962
40, -49.0, -49.354250, 0.354250, 0.5082
40, -48.0, -52.938427, 4.938427, 0.5215
40, -47.0, -53.763791, 6.763791, 0.4786
40, -46.0, -50.704017, 4.704017, 0.5126
40, -45.0, -54.285913, 9.285913, 0.5234
40, -44.0, -36.814192, 7.185808, 0.4961
40, -43.0, -44.438547, 1.438547, 0.4658
40, -42.0, -38.469480, 3.530520, 0.5394
40, -41.0, -42.067336, 1.067336, 0.5424
40, -40.0, -33.464856, 6.535144, 0.5895
40, -39.0, -45.564873, 6.564873, 0.5605
40, -38.0, -47.929244, 9.929244, 0.4893
40, -37.0, -43.540223, 6.540223, 0.4687
40, -36.0, -33.141095, 2.858905, 0.4609
40, -35.0, -33.713377, 1.286623, 0.5010
40, -34.0, -30.370882, 3.629118, 0.4839
40, -33.0, -30.968245, 2.031755, 0.4874
40, -32.0, -36.948712, 4.948712, 0.4721
40, -31.0, -28.255032, 2.744968, 0.4657
40, -30.0, -37.947357, 7.947357, 0.4678
40, -29.0, -27.591549, 1.408451, 0.5076
40, -28.0, -31.114165, 3.114165, 0.4718
40, -27.0, -25.003737, 1.996263, 0.4705
40, -26.0, -27.208507, 1.208507, 0.4637
40, -25.0, -20.977238, 4.022762, 0.4653
40, -24.0, -30.674123, 6.674123, 0.4637
40, -23.0, -19.914753, 3.085247, 0.4706
40, -22.0, -20.990918, 1.009082, 0.4642
40, -21.0, -18.273145, 2.726855, 0.5231
40, -20.0, -22.523085, 2.523085, 0.5114
40, -19.0, -16.795698, 2.204302, 0.4807
40, -18.0, -19.381230, 1.381230, 0.4893
40, -17.0, -17.833103, 0.833103, 0.4779
40, -16.0, -22.258604, 6.258604, 0.4921
40, -15.0, -12.620999, 2.379001, 0.4860
40, -14.0, -14.926090, 0.926090, 0.5071
40, -13.0, -10.758230, 2.241770, 0.4897
40, -12.0, -8.913702, 3.086298, 0.4741
40, -11.0, -3.943278, 7.056722, 0.4944
40, -10.0, -5.448085, 4.551915, 0.4962
40, -9.0, -4.189520, 4.810480, 0.5000
40, -8.0, -13.706284, 5.706284, 0.5074
40, -7.0, -5.587166, 1.412834, 0.4874
40, -6.0, -7.235614, 1.235614, 0.5182
40, -5.0, -8.900022, 3.900022, 0.5110
40, -4.0, -0.112861, 3.887139, 0.4733
40, -3.0, 0.721623, 3.721623, 0.4664
40, -2.0, -2.130670, 0.130670, 0.4728
40, -1.0, -0.427502, 0.572498, 0.5102
40, 0.0, 5.495966, 5.495966, 0.4697
40, 1.0, 5.671526, 4.671526, 0.4803
40, 2.0, -6.179969, 8.179969, 0.5444
40, 3.0, 6.330450, 3.330450, 0.5061
40, 4.0, 3.161235, 0.838765, 0.5040
40, 5.0, 2.274311, 2.725689, 0.4716
40, 6.0, 6.332730, 0.332730, 0.4788
40, 7.0, 5.019443, 1.980557, 0.4792
40, 8.0, 4.729882, 3.270118, 0.4664
40, 9.0, 11.159512, 2.159512, 0.4805
40, 10.0, 13.833965, 3.833965, 0.4672
40, 11.0, 16.946179, 5.946179, 0.4771
40, 12.0, 17.404461, 5.404461, 0.4727
40, 13.0, 15.751454, 2.751454, 0.4770
40, 14.0, 14.367487, 0.367487, 0.4904
40, 15.0, 20.594196, 5.594196, 0.4713
40, 16.0, 15.840374, 0.159626, 0.4758
40, 17.0, 13.564923, 3.435077, 0.4825
40, 18.0, 15.856334, 2.143666, 0.4683
40, 19.0, 16.015935, 2.984065, 0.4937
40, 20.0, 18.487466, 1.512534, 0.5343
40, 21.0, 28.747514, 7.747514, 0.5039
40, 22.0, 21.654401, 0.345599, 0.5102
40, 23.0, 21.444640, 1.555360, 0.4678
40, 24.0, 26.332983, 2.332983, 0.4941
40, 25.0, 31.832369, 6.832369, 0.5216
40, 26.0, 19.999113, 6.000887, 0.5049
40, 27.0, 20.829037, 6.170963, 0.5069
40, 28.0, 27.178867, 0.821133, 0.4933
40, 29.0, 30.063080, 1.063080, 0.5026
40, 30.0, 37.308954, 7.308954, 0.8397
40, 31.0, 28.343952, 2.656048, 0.6749
40, 32.0, 27.260947, 4.739053, 0.8610
40, 33.0, 33.476256, 0.476256, 1.1372
40, 34.0, 41.827935, 7.827935, 1.1261
40, 35.0, 34.910383, 0.089617, 1.0125
40, 36.0, 35.555626, 0.444374, 0.9203
40, 37.0, 38.533320, 1.533320, 0.8735
40, 38.0, 42.350058, 4.350058, 0.8989
40, 39.0, 34.869343, 4.130657, 0.9740
40, 40.0, 41.417533, 1.417533, 0.9311
40, 41.0, 50.813457, 9.813457, 0.8489
40, 42.0, 47.505162, 5.505162, 0.8613
40, 43.0, 29.319797, 13.680203, 0.8561
40, 44.0, 37.778636, 6.221364, 0.9057
40, 45.0, 45.507872, 0.507872, 0.9974
40, 46.0, 54.297313, 8.297313, 1.0420
40, 47.0, 60.382662, 13.382662, 0.8963
40, 48.0, 44.335947, 3.664053, 0.9811
40, 49.0, 53.998632, 4.998632, 0.8934
40, 50.0, 54.985877, 4.985877, 0.8275
40, 51.0, 56.470164, 5.470164, 0.8112
40, 52.0, 50.875017, 1.124983, 0.8331
40, 53.0, 52.053783, 0.946217, 0.9121
40, 54.0, 54.212953, 0.212953, 0.8125
40, 55.0, 64.452481, 9.452481, 0.8110
40, 56.0, 51.777902, 4.222098, 0.8118
40, 57.0, 54.773836, 2.226164, 0.8837
40, 58.0, 59.719179, 1.719179, 0.8175
40, 59.0, 65.749807, 6.749807, 0.8228
40, 60.0, 65.699647, 5.699647, 0.8850
40, 61.0, 51.103018, 9.896982, 0.8047
40, 62.0, 51.128099, 10.871901, 0.8367
40, 63.0, 62.867873, 0.132127, 0.8339
40, 64.0, 62.601112, 1.398888, 0.8349
40, 65.0, 62.286471, 2.713529, 0.8190
40, 66.0, 59.995060, 6.004940, 0.8058
40, 67.0, 70.959631, 3.959631, 0.8074
40, 68.0, 75.027170, 7.027170, 0.8123
40, 69.0, -86.459143, 155.459143, 0.8097
40, 70.0, 69.160703, 0.839297, 0.8356
40, 71.0, -68.219058, 139.219058, 0.8565
40, 72.0, -84.970297, 156.970297, 0.8198
40, 73.0, 64.226760, 8.773240, 0.8065
40, 74.0, 81.388400, 7.388400, 0.8081
40, 75.0, 78.123425, 3.123425, 0.8392
40, 76.0, 72.692439, 3.307561, 0.8155
40, 77.0, 73.654604, 3.345396, 0.8152
40, 78.0, 78.565747, 0.565747, 0.8038
40, 79.0, -73.276122, 152.276122, 0.8049
40, 80.0, 67.031173, 12.968827, 0.7906
40, 81.0, -84.952056, 165.952056, 0.7986
40, 82.0, 83.449529, 1.449529, 0.8014
40, 83.0, -66.363130, 149.363130, 0.8038
40, 84.0, -85.736380, 169.736380, 0.8133
40, 85.0, 68.050338, 16.949662, 0.8064
40, 86.0, -66.201249, 152.201249, 0.8067
40, 87.0, 86.887785, 0.112215, 0.8119
40, 88.0, -70.528709, 158.528709, 0.8110
40, 89.0, -85.278098, 174.278098, 0.5491
40, 89.9, -77.927344, 167.827344, 0.6416
50, -89.9, -82.738166, 7.161834, 0.4693
50, -89.0, -70.419269, 18.580731, 0.4685
50, -88.0, -71.926356, 16.073644, 0.4728
50, -87.0, -72.950080, 14.049920, 0.4942
50, -86.0, -69.997467, 16.002533, 0.4730
50, -85.0, -73.720724, 11.279276, 0.4694
50, -84.0, 78.159905, 162.159905, 0.4528
50, -83.0, -74.388767, 8.611233, 0.4585
50, -82.0, 67.202174, 149.202174, 0.4688
50, -81.0, 85.754620, 166.754620, 0.4694
50, -80.0, -76.381496, 3.618504, 0.4655
50, -79.0, -78.376506, 0.623494, 0.4574
50, -78.0, 68.704701, 146.704701, 0.4641
50, -77.0, -70.553789, 6.446211, 0.4653
50, -76.0, 79.594031, 155.594031, 0.4589
50, -75.0, -83.905532, 8.905532, 0.4539
50, -74.0, -65.275565, 8.724435, 0.4547
50, -73.0, -87.790670, 14.790670, 0.4642
50, -72.0, -67.633096, 4.366904, 0.4615
50, -71.0, -75.697493, 4.697493, 0.4600
50, -70.0, -57.352528, 12.647472, 0.4622
50, -69.0, -66.390490, 2.609510, 0.4584
50, -68.0, -72.414278, 4.414278, 0.4559
50, -67.0, -66.153369, 0.846631, 0.4641
50, -66.0, -63.041154, 2.958846, 0.4539
50, -65.0, -62.817713, 2.182287, 0.4553
50, -64.0, -60.001900, 3.998100, 0.4543
50, -63.0, -66.926292, 3.926292, 0.4755
50, -62.0, -63.125515, 1.125515, 0.4543
50, -61.0, -61.591067, 0.591067, 0.4701
50, -60.0, -59.397697, 0.602303, 0.4728
50, -59.0, -61.529507, 2.529507, 0.4597
50, -58.0, -56.971766, 1.028234, 0.4624
50, -57.0, -57.639809, 0.639809, 0.4695
50, -56.0, -53.419509, 2.580491, 0.4659
50, -55.0, -59.217576, 4.217576, 0.4533
50, -54.0, -59.954020, 5.954020, 0.4574
50, -53.0, -55.195638, 2.195638, 0.4508
50, -52.0, -51.125819, 0.874181, 0.4597
50, -51.0, -49.502451, 1.497549, 0.4499
50, -50.0, -47.388881, 2.611119, 0.4543
50, -49.0, -55.273158, 6.273158, 0.4549
50, -48.0, -54.650715, 6.650715, 0.4508
50, -47.0, -45.656073, 1.343927, 0.4577
50, -46.0, -46.830279, 0.830279, 0.4586
50, -45.0, -48.522046, 3.522046, 0.4531
50, -44.0, -44.454507, 0.454507, 0.4537
50, -43.0, -45.594513, 2.594513, 0.4570
50, -42.0, -42.671539, 0.671539, 0.4537
50, -41.0, -38.421599, 2.578401, 0.4562
50, -40.0, -41.435773, 1.435773, 0.4541
50, -39.0, -42.429858, 3.429858, 0.4560
50, -38.0, -36.659151, 1.340849, 0.4515
50, -37.0, -36.547431, 0.452569, 0.4576
50, -36.0, -34.267420, 1.732580, 0.4553
50, -35.0, -32.988334, 2.011666, 0.4552
50, -34.0, -33.993819, 0.006181, 0.4650
50, -33.0, -33.489936, 0.489936, 0.4609
50, -32.0, -28.989195, 3.010805, 0.4596
50, -31.0, -28.783994, 2.216006, 0.4606
50, -30.0, -30.256881, 0.256881, 0.4649
50, -29.0, -27.192547, 1.807453, 0.4602
50, -28.0, -29.376797, 1.376797, 0.4577
50, -27.0, -24.632095, 2.367905, 0.4606
50, -26.0, -23.651690, 2.348310, 0.4518
50, -25.0, -20.534916, 4.465084, 0.4534
50, -24.0, -25.425539, 1.425539, 0.4484
50, -23.0, -18.722307, 4.277693, 0.4545
50, -22.0, -18.323306, 3.676694, 0.4551
50, -21.0, -17.755583, 3.244417, 0.4558
50, -20.0, -20.553156, 0.553156, 0.4556
50, -19.0, -19.914753, 0.914753, 0.4537
50, -18.0, -15.493812, 2.506188, 0.4514
50, -17.0, -14.891889, 2.108111, 0.4514
50, -16.0, -13.772404, 2.227596, 0.4603
50, -15.0, -16.608738, 1.608738, 0.4520
50, -14.0, -16.629258, 2.629258, 0.4573
50, -13.0, -12.306357, 0.693643, 0.4582
50, -12.0, -13.138561, 1.138561, 0.4522
50, -11.0, -14.928370, 3.928370, 0.4517
50, -10.0, -8.357379, 1.642621, 0.4581
50, -9.0, -9.424424, 0.424424, 0.4580
50, -8.0, -9.568065, 1.568065, 0.4567
50, -7.0, -6.027208, 0.972792, 0.4528
50, -6.0, -7.639176, 1.639176, 0.4535
50, -5.0, -5.010323, 0.010323, 0.4625
50, -4.0, -6.401130, 2.401130, 0.4621
50, -3.0, -2.839753, 0.160247, 0.4558
50, -2.0, -3.026714, 1.026714, 0.4673
50, -1.0, 0.229141, 1.229141, 0.4606
50, 0.0, 3.325396, 3.325396, 0.4533
50, 1.0, 1.622228, 0.622228, 0.4548
50, 2.0, 1.658708, 0.341292, 0.4544
50, 3.0, 5.454925, 2.454925, 0.4610
50, 4.0, 3.254715, 0.745285, 0.4543
50, 5.0, 4.677442, 0.322558, 0.4571
50, 6.0, 4.166719, 1.833281, 0.4561
50, 7.0, 6.193649, 0.806351, 0.4656
50, 8.0, 6.398850, 1.601150, 0.4548
50, 9.0, 10.924671, 1.924671, 0.4579
50, 10.0, 7.231054, 2.768946, 0.4602
50, 11.0, 13.544403, 2.544403, 0.4663
50, 12.0, 11.868595, 0.131405, 0.4553
50, 13.0, 13.936565, 0.936565, 0.4583
50, 14.0, 12.397558, 1.602442, 0.4510
50, 15.0, 16.597337, 1.597337, 0.4572
50, 16.0, 14.780169, 1.219831, 0.4577
50, 17.0, 16.939339, 0.060661, 0.4601
50, 18.0, 19.351590, 1.351590, 0.4617
50, 19.0, 18.676707, 0.323293, 0.4553
50, 20.0, 21.177879, 1.177879, 0.4556
50, 21.0, 19.166909, 1.833091, 0.4536
50, 22.0, 21.246279, 0.753721, 0.4568
50, 23.0, 24.100852, 1.100852, 0.4527
50, 24.0, 28.460233, 4.460233, 0.4536
50, 25.0, 22.698646, 2.301354, 0.4586
50, 26.0, 25.874701, 0.125299, 0.4592
50, 27.0, 22.662166, 4.337834, 0.4550
50, 28.0, 31.770808, 3.770808, 0.4609
50, 29.0, 31.239566, 2.239566, 0.4517
50, 30.0, 31.668208, 1.668208, 0.4571
50, 31.0, 26.098142, 4.901858, 0.4571
50, 32.0, 32.108250, 0.108250, 0.4571
50, 33.0, 30.553283, 2.446717, 0.4564
50, 34.0, 35.215904, 1.215904, 0.4534
50, 35.0, 37.178994, 2.178994, 0.4617
50, 36.0, 32.377291, 3.622709, 0.4556
50, 37.0, 37.539235, 0.539235, 0.4580
50, 38.0, 36.524630, 1.475370, 0.4667
50, 39.0, 37.511875, 1.488125, 0.4619
50, 40.0, 39.169443, 0.830557, 0.4556
50, 41.0, 44.459067, 3.459067, 0.4619
50, 42.0, 38.601720, 3.398280, 0.4563
50, 43.0, 41.191812, 1.808188, 0.4541
50, 44.0, 44.632348, 0.632348, 0.4548
50, 45.0, 43.006701, 1.993299, 0.4553
50, 46.0, 46.018595, 0.018595, 0.4508
50, 47.0, 48.002204, 1.002204, 0.4544
50, 48.0, 48.439966, 0.439966, 0.4539
50, 49.0, 50.455495, 1.455495, 0.4596
50, 50.0, 47.491482, 2.508518, 0.4547
50, 51.0, 50.861337, 0.138663, 0.4541
50, 52.0, 54.803476, 2.803476, 0.4604
50, 53.0, 49.374770, 3.625230, 0.4534
50, 54.0, 53.430909, 0.569091, 0.4596
50, 55.0, 57.024206, 2.024206, 0.4527
50, 56.0, 54.922036, 1.077964, 0.4897
50, 57.0, 60.779384, 3.779384, 0.4523
50, 58.0, 53.754671, 4.245329, 0.4521
50, 59.0, 54.536715, 4.463285, 0.4527
50, 60.0, 57.917970, 2.082030, 0.4596
50, 61.0, 66.563771, 5.563771, 0.4536
50, 62.0, 65.065804, 3.065804, 0.4579
50, 63.0, 59.960860, 3.039140, 0.4511
50, 64.0, 63.273715, 0.726285, 0.4620
50, 65.0, 65.866087, 0.866087, 0.4556
50, 66.0, 64.256400, 1.743600, 0.4528
50, 67.0, 66.488530, 0.511470, 0.4523
50, 68.0, 60.569623, 7.430377, 0.4511
50, 69.0, 63.581517, 5.418483, 0.4547
50, 70.0, 65.749807, 4.250193, 0.4614
50, 71.0, -74.286167, 145.286167, 0.4536
50, 72.0, -83.504250, 155.504250, 0.4605
50, 73.0, 72.354998, 0.645002, 0.4545
50, 74.0, 80.442195, 6.442195, 0.4666
50, 75.0, 68.622620, 6.377380, 0.4571
50, 76.0, 75.460372, 0.539628, 0.4593
50, 77.0, -87.387108, 164.387108, 0.4591
50, 78.0, -76.675618, 154.675618, 0.4543
50, 79.0, 76.420257, 2.579743, 0.4584
50, 80.0, 74.821969, 5.178031, 0.4539
50, 81.0, -76.969739, 157.969739, 0.4520
50, 82.0, 79.122069, 2.877931, 0.4554
50, 83.0, 77.177220, 5.822780, 0.4553
50, 84.0, -82.952487, 166.952487, 0.4577
50, 85.0, 68.221338, 16.778662, 0.4560
50, 86.0, 76.933259, 9.066741, 0.4550
50, 87.0, -85.303178, 172.303178, 0.4537
50, 88.0, 78.953348, 9.046652, 0.4594
50, 89.0, -79.787832, 168.787832, 0.4563
50, 89.9, 74.457167, 15.442833, 0.4580
60, -89.9, -81.078318, 8.821682, 0.4592
60, -89.0, 82.740446, 171.740446, 0.4627
60, -88.0, 86.167302, 174.167302, 0.4585
60, -87.0, 81.335960, 168.335960, 0.4574
60, -86.0, -76.208216, 9.791784, 0.4600
60, -85.0, -71.324433, 13.675567, 0.4682
60, -84.0, 83.579490, 167.579490, 0.4611
60, -83.0, -87.446388, 4.446388, 0.4534
60, -82.0, -81.231079, 0.768921, 0.4586
60, -81.0, 81.130759, 162.130759, 0.4709
60, -80.0, -74.409287, 5.590713, 0.4601
60, -79.0, 87.238907, 166.238907, 0.4553
60, -78.0, -72.756280, 5.243720, 0.4589
60, -77.0, -82.437205, 5.437205, 0.4626
60, -76.0, -84.156333, 8.156333, 0.4590
60, -75.0, -78.951068, 3.951068, 0.4779
60, -74.0, -74.783209, 0.783209, 0.4623
60, -73.0, -83.201008, 10.201008, 0.4709
60, -72.0, -72.131557, 0.131557, 0.4636
60, -71.0, -71.807795, 0.807795, 0.4594
60, -70.0, -71.946876, 1.946876, 0.4549
60, -69.0, -75.275691, 6.275691, 0.4554
60, -68.0, -68.191698, 0.191698, 0.4606
60, -67.0, -67.977377, 0.977377, 0.4605
60, -66.0, -64.999683, 1.000317, 0.4572
60, -65.0, -68.960062, 3.960062, 0.4580
60, -64.0, -65.277845, 1.277845, 0.4610
60, -63.0, -62.094950, 0.905050, 0.4564
60, -62.0, -57.496168, 4.503832, 0.4533
60, -61.0, -58.483413, 2.516587, 0.4589
60, -60.0, -57.028766, 2.971234, 0.4570
60, -59.0, -61.121385, 2.121385, 0.4548
60, -58.0, -57.879210, 0.120790, 0.4571
60, -57.0, -62.033389, 5.033389, 0.4562
60, -56.0, -57.238527, 1.238527, 0.4591
60, -55.0, -54.438674, 0.561326, 0.4624
60, -54.0, -53.656630, 0.343370, 0.4568
60, -53.0, -54.265393, 1.265393, 0.4514
60, -52.0, -49.792012, 2.207988, 0.4559
60, -51.0, -53.868671, 2.868671, 0.4544
60, -50.0, -52.211104, 2.211104, 0.4537
60, -49.0, -48.184605, 0.815395, 0.4560
60, -48.0, -47.240680, 0.759320, 0.4525
60, -47.0, -47.099320, 0.099320, 0.4569
60, -46.0, -44.424867, 1.575133, 0.4573
60, -45.0, -45.108871, 0.108871, 0.4600
60, -44.0, -42.297617, 1.702383, 0.4555
60, -43.0, -41.289853, 1.710147, 0.4644
60, -42.0, -44.176346, 2.176346, 0.4564
60, -41.0, -39.046322, 1.953678, 0.4551
60, -40.0, -40.060927, 0.060927, 0.4559
60, -39.0, -38.360039, 0.639961, 0.4557
60, -38.0, -37.135673, 0.864327, 0.4566
60, -37.0, -37.153913, 0.153913, 0.4571
60, -36.0, -34.607141, 1.392859, 0.4550
60, -35.0, -37.090073, 2.090073, 0.4602
60, -34.0, -38.706601, 4.706601, 0.4571
60, -33.0, -34.032579, 1.032579, 0.4612
60, -32.0, -34.588901, 2.588901, 0.4556
60, -31.0, -31.447047, 0.447047, 0.4620
60, -30.0, -29.075836, 0.924164, 0.4600
60, -29.0, -28.927635, 0.072365, 0.4618
60, -28.0, -28.519513, 0.519513, 0.4587
60, -27.0, -26.777585, 0.222415, 0.4574
60, -26.0, -24.239933, 1.760067, 0.4638
60, -25.0, -24.609295, 0.390705, 0.4585
60, -24.0, -24.682255, 0.682255, 0.4614
60, -23.0, -23.090808, 0.090808, 0.4648
60, -22.0, -20.961278, 1.038722, 0.4682
60, -21.0, -19.547671, 1.452329, 0.4620
60, -20.0, -18.756508, 1.243492, 0.4701
60, -19.0, -18.482906, 0.517094, 0.4601
60, -18.0, -18.453266, 0.453266, 0.4685
60, -17.0, -17.445501, 0.445501, 0.4544
60, -16.0, -14.600048, 1.399952, 0.4677
60, -15.0, -13.982165, 1.017835, 0.4615
60, -14.0, -13.478283, 0.521717, 0.4666
60, -13.0, -13.820284, 0.820284, 0.4628
60, -12.0, -11.234752, 0.765248, 0.4657
60, -11.0, -9.766426, 1.233574, 0.4606
60, -10.0, -7.586735, 2.413265, 0.4637
60, -9.0, -8.152178, 0.847822, 0.4710
60, -8.0, -6.490050, 1.509950, 0.4627
60, -7.0, -7.205974, 0.205974, 0.4621
60, -6.0, -4.786882, 1.213118, 0.4662
60, -5.0, -4.084639, 0.915361, 0.4608
60, -4.0, -4.508721, 0.508721, 0.4611
60, -3.0, -5.655566, 2.655566, 0.4639
60, -2.0, -1.207266, 0.792734, 0.4743
60, -1.0, -2.869393, 1.869393, 0.4666
60, 0.0, -0.064980, 0.064980, 0.4693
60, 1.0, 0.117421, 0.882579, 0.4609
60, 2.0, 0.796864, 1.203136, 0.4647
60, 3.0, 1.968789, 1.031211, 0.4688
60, 4.0, 3.644597, 0.355403, 0.4634
60, 5.0, 3.831558, 1.168442, 0.4655
60, 6.0, 7.164933, 1.164933, 0.4591
60, 7.0, 5.648726, 1.351274, 0.4656
60, 8.0, 9.378824, 1.378824, 0.4699
60, 9.0, 8.555740, 0.444260, 0.4693
60, 10.0, 9.955666, 0.044334, 0.4602
60, 11.0, 10.345548, 0.654452, 0.4678
60, 12.0, 12.648359, 0.648359, 0.4678
60, 13.0, 15.245291, 2.245291, 0.4626
60, 14.0, 13.995845, 0.004155, 0.4630
60, 15.0, 15.591853, 0.591853, 0.4659
60, 16.0, 15.762854, 0.237146, 0.4573
60, 17.0, 17.564062, 0.564062, 0.4703
60, 18.0, 18.640227, 0.640227, 0.4623
60, 19.0, 16.834459, 2.165541, 0.4663
60, 20.0, 18.688107, 1.311893, 0.4657
60, 21.0, 21.282759, 0.282759, 0.4611
60, 22.0, 23.378089, 1.378089, 0.4625
60, 23.0, 21.916602, 1.083398, 0.4612
60, 24.0, 24.980937, 0.980937, 0.4597
60, 25.0, 24.303773, 0.696227, 0.4578
60, 26.0, 27.477548, 1.477548, 0.4642
60, 27.0, 25.617060, 1.382940, 0.4602
60, 28.0, 28.213992, 0.213992, 0.4612
60, 29.0, 31.079965, 2.079965, 0.4670
60, 30.0, 31.219046, 1.219046, 0.4622
60, 31.0, 30.665003, 0.334997, 0.4636
60, 32.0, 32.363611, 0.363611, 0.4590
60, 33.0, 33.847898, 0.847898, 0.4614
60, 34.0, 36.734391, 2.734391, 0.4611
60, 35.0, 33.895778, 1.104222, 0.4629
60, 36.0, 35.918148, 0.081852, 0.4622
60, 37.0, 38.166238, 1.166238, 0.4605
60, 38.0, 37.762676, 0.237324, 0.4595
60, 39.0, 39.128403, 0.128403, 0.4650
60, 40.0, 41.278453, 1.278453, 0.4629
60, 41.0, 41.823375, 0.823375, 0.4622
60, 42.0, 42.055936, 0.055936, 0.4566
60, 43.0, 42.003496, 0.996504, 0.4632
60, 44.0, 46.082435, 2.082435, 0.4605
60, 45.0, 45.605913, 0.605913, 0.4602
60, 46.0, 46.130315, 0.130315, 0.4634
60, 47.0, 48.056924, 1.056924, 0.4652
60, 48.0, 47.838043, 0.161957, 0.4651
60, 49.0, 49.290410, 0.290410, 0.4619
60, 50.0, 51.529380, 1.529380, 0.4604
60, 51.0, 50.856777, 0.143223, 0.4611
60, 52.0, 51.887342, 0.112658, 0.4667
60, 53.0, 53.973552, 0.973552, 0.4602
60, 54.0, 52.028703, 1.971297, 0.4674
60, 55.0, 52.400345, 2.599655, 0.4582
60, 56.0, 57.591929, 1.591929, 0.4626
60, 57.0, 54.108073, 2.891927, 0.4629
60, 58.0, 60.407742, 2.407742, 0.4676
60, 59.0, 56.435963, 2.564037, 0.4593
60, 60.0, 58.474293, 1.525707, 0.4627
60, 61.0, 60.316541, 0.683459, 0.4588
60, 62.0, 67.297934, 5.297934, 0.4568
60, 63.0, 63.622557, 0.622557, 0.4594
60, 64.0, 63.757078, 0.242922, 0.4707
60, 65.0, 71.073632, 6.073632, 0.4596
60, 66.0, 64.142399, 1.857601, 0.4593
60, 67.0, 71.914956, 4.914956, 0.4611
60, 68.0, 67.496295, 0.503705, 0.4612
60, 69.0, 64.671362, 4.328638, 0.4642
60, 70.0, 71.509114, 1.509114, 0.4578
60, 71.0, 66.960492, 4.039508, 0.4623
60, 72.0, 75.143451, 3.143451, 0.4595
60, 73.0, 85.948421, 12.948421, 0.4630
60, 74.0, 70.022547, 3.977453, 0.4654
60, 75.0, 79.179070, 4.179070, 0.4602
60, 76.0, -80.341875, 156.341875, 0.4663
60, 77.0, 80.380635, 3.380635, 0.4590
60, 78.0, 82.806566, 4.806566, 0.4654
60, 79.0, 84.954336, 5.954336, 0.4660
60, 80.0, 77.225100, 2.774900, 0.4600
60, 81.0, -86.607344, 167.607344, 0.4563
60, 82.0, 84.660215, 2.660215, 0.4670
60, 83.0, 76.265216, 6.734784, 0.4588
60, 84.0, -74.988410, 158.988410, 0.4602
60, 85.0, 75.177651, 9.822349, 0.4615
60, 86.0, 83.620530, 2.379470, 0.4665
60, 87.0, 87.694909, 0.694909, 0.4621
60, 88.0, 81.475040, 6.524960, 0.4643
60, 89.0, 83.718571, 5.281429, 0.4620
60, 89.9, 80.788757, 9.111243, 0.4666
70, -89.9, 82.428085, 172.328085, 0.4584
70, -89.0, 78.497346, 167.497346, 0.4600
70, -88.0, -79.744512, 8.255488, 0.4671
70, -87.0, 89.215676, 176.215676, 0.4705
70, -86.0, -86.153622, 0.153622, 0.4609
70, -85.0, 81.262999, 166.262999, 0.4590
70, -84.0, 81.835282, 165.835282, 0.4625
70, -83.0, 85.095697, 168.095697, 0.4617
70, -82.0, -87.405348, 5.405348, 0.4599
70, -81.0, 81.139879, 162.139879, 0.4580
70, -80.0, -76.816978, 3.183022, 0.4695
70, -79.0, -76.461297, 2.538703, 0.4639
70, -78.0, -74.206366, 3.793634, 0.4603
70, -77.0, -81.194599, 4.194599, 0.4626
70, -76.0, -75.950574, 0.049426, 0.4612
70, -75.0, -75.195891, 0.195891, 0.4639
70, -74.0, -76.215056, 2.215056, 0.4588
70, -73.0, -72.653679, 0.346321, 0.4656
70, -72.0, -76.709818, 4.709818, 0.4645
70, -71.0, -72.172597, 1.172597, 0.4626
70, -70.0, -72.505478, 2.505478, 0.4597
70, -69.0, -66.670931, 2.329069, 0.4590
