SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
40, -83.0, -82.407565, 0.592435, 0.5826
40, -82.0, -82.918287, 0.918287, 0.5916
40, -81.0, -81.016758, 0.016758, 0.5974
40, -80.0, -80.252955, 0.252955, 0.5967
40, -79.0, -78.789188, 0.210812, 0.5900
40, -78.0, -78.255665, 0.255665, 0.5883
40, -77.0, -77.658302, 0.658302, 0.5894
40, -76.0, -76.183136, 0.183136, 0.6022
40, -75.0, -73.700204, 1.299796, 0.5954
40, -74.0, -74.110606, 0.110606, 0.5883
40, -73.0, -72.147517, 0.852483, 0.5975
40, -72.0, -71.244632, 0.755368, 0.5915
40, -71.0, -70.423829, 0.576171, 0.5922
40, -70.0, -70.690590, 0.690590, 0.5978
40, -69.0, -69.062662, 0.062662, 0.6004
40, -68.0, -68.084538, 0.084538, 0.5937
40, -67.0, -67.126933, 0.126933, 0.5925
40, -66.0, -66.185289, 0.185289, 0.5946
40, -65.0, -65.106844, 0.106844, 0.5948
40, -64.0, -63.875638, 0.124362, 0.5875
40, -63.0, -63.344396, 0.344396, 0.6013
40, -62.0, -62.056190, 0.056190, 0.5837
40, -61.0, -61.299226, 0.299226, 0.6067
40, -60.0, -60.197981, 0.197981, 0.5966
40, -59.0, -58.916615, 0.083385, 0.5877
40, -58.0, -57.582809, 0.417191, 0.5967
40, -57.0, -57.334288, 0.334288, 0.5919
40, -56.0, -55.913841, 0.086159, 0.5985
40, -55.0, -55.286838, 0.286838, 0.6103
40, -54.0, -53.905152, 0.094848, 0.6006
40, -53.0, -52.840387, 0.159613, 0.5966
40, -52.0, -52.217944, 0.217944, 0.6011
40, -51.0, -50.989018, 0.010982, 0.6030
40, -50.0, -50.134014, 0.134014, 0.5943
40, -49.0, -49.114849, 0.114849, 0.6044
40, -48.0, -48.107084, 0.107084, 0.5901
40, -47.0, -47.149480, 0.149480, 0.5971
40, -46.0, -45.991235, 0.008765, 0.5961
40, -45.0, -44.981190, 0.018810, 0.6011
40, -44.0, -43.909585, 0.090415, 0.5953
40, -43.0, -42.977061, 0.022939, 0.5874
40, -42.0, -42.035416, 0.035416, 0.5923
40, -41.0, -41.346853, 0.346853, 0.5966
40, -40.0, -39.978847, 0.021153, 0.5870
40, -39.0, -39.007562, 0.007562, 0.5887
40, -38.0, -38.100118, 0.100118, 0.6015
40, -37.0, -37.329474, 0.329474, 0.5935
40, -36.0, -35.913588, 0.086412, 0.5969
40, -35.0, -35.215904, 0.215904, 0.5839
40, -34.0, -34.012059, 0.012059, 0.5909
40, -33.0, -32.938174, 0.061826, 0.5896
40, -32.0, -32.058090, 0.058090, 0.5786
40, -31.0, -31.036645, 0.036645, 0.5907
40, -30.0, -29.828239, 0.171761, 0.5907
40, -29.0, -29.121436, 0.121436, 0.5859
40, -28.0, -28.074911, 0.074911, 0.5873
40, -27.0, -26.693225, 0.306775, 0.5923
40, -26.0, -25.979581, 0.020419, 0.5862
40, -25.0, -24.759776, 0.240224, 0.5998
40, -24.0, -24.217133, 0.217133, 0.5923
40, -23.0, -22.972247, 0.027753, 0.5986
40, -22.0, -21.759282, 0.240718, 0.5961
40, -21.0, -20.940758, 0.059242, 0.5961
40, -20.0, -20.085754, 0.085754, 0.5938
40, -19.0, -18.932068, 0.067932, 0.5938
40, -18.0, -17.890103, 0.109897, 0.5939
40, -17.0, -16.918819, 0.081181, 0.5825
40, -16.0, -16.050135, 0.050135, 0.5862
40, -15.0, -14.725449, 0.274551, 0.5960
40, -14.0, -14.059686, 0.059686, 0.5912
40, -13.0, -13.049641, 0.049641, 0.6105
40, -12.0, -12.066956, 0.066956, 0.5864
40, -11.0, -10.778750, 0.221250, 0.5874
40, -10.0, -10.119827, 0.119827, 0.5928
40, -9.0, -8.920542, 0.079458, 0.5922
40, -8.0, -8.300379, 0.300379, 0.5868
40, -7.0, -6.939212, 0.060788, 0.5863
40, -6.0, -6.088768, 0.088768, 0.5943
40, -5.0, -5.035403, 0.035403, 0.5949
40, -4.0, -3.947838, 0.052162, 0.5976
40, -3.0, -3.259275, 0.259275, 0.6011
40, -2.0, -1.763588, 0.236412, 0.5960
40, -1.0, -1.147985, 0.147985, 0.5932
40, 0.0, -0.019380, 0.019380, 0.5888
40, 1.0, 1.061345, 0.061345, 0.5970
40, 2.0, 2.016669, 0.016669, 0.6005
40, 3.0, 3.117915, 0.117915, 0.6017
40, 4.0, 3.822438, 0.177562, 0.5969
40, 5.0, 4.782322, 0.217678, 0.5982
40, 6.0, 5.970208, 0.029792, 0.5883
40, 7.0, 6.882212, 0.117788, 0.5920
40, 8.0, 7.910497, 0.089503, 0.5991
40, 9.0, 9.143983, 0.143983, 0.5997
40, 10.0, 9.898666, 0.101334, 0.5887
40, 11.0, 11.264393, 0.264393, 0.5925
40, 12.0, 11.795635, 0.204365, 0.5881
40, 13.0, 12.723599, 0.276401, 0.5923
40, 14.0, 13.959365, 0.040635, 0.5869
40, 15.0, 15.140411, 0.140411, 0.6117
40, 16.0, 16.227976, 0.227976, 0.5930
40, 17.0, 16.836739, 0.163261, 0.5907
40, 18.0, 17.981304, 0.018696, 0.5926
40, 19.0, 18.984509, 0.015491, 0.5898
40, 20.0, 19.955793, 0.044207, 0.5914
40, 21.0, 21.123159, 0.123159, 0.5934
40, 22.0, 22.231244, 0.231244, 0.5856
40, 23.0, 23.270929, 0.270929, 0.5950
40, 24.0, 24.084892, 0.084892, 0.5923
40, 25.0, 24.996897, 0.003103, 0.5966
40, 26.0, 26.125502, 0.125502, 0.5933
40, 27.0, 27.201667, 0.201667, 0.5886
40, 28.0, 27.995111, 0.004889, 0.5839
40, 29.0, 28.870635, 0.129365, 0.5959
40, 30.0, 29.935400, 0.064600, 0.5897
40, 31.0, 30.959124, 0.040876, 0.5885
40, 32.0, 32.053530, 0.053530, 0.5902
40, 33.0, 32.878893, 0.121107, 0.5958
40, 34.0, 33.508176, 0.491824, 0.5859
40, 35.0, 34.928623, 0.071377, 0.5943
40, 36.0, 36.041268, 0.041268, 0.5923
40, 37.0, 36.846112, 0.153888, 0.5882
40, 38.0, 38.234638, 0.234638, 0.5997
40, 39.0, 38.914082, 0.085918, 0.5914
40, 40.0, 40.227368, 0.227368, 0.5886
40, 41.0, 41.077812, 0.077812, 0.5891
40, 42.0, 41.825655, 0.174345, 0.5970
40, 43.0, 43.024941, 0.024941, 0.5862
40, 44.0, 44.028145, 0.028145, 0.5898
40, 45.0, 45.063270, 0.063270, 0.5909
40, 46.0, 46.253436, 0.253436, 0.5925
40, 47.0, 47.094760, 0.094760, 0.5918
40, 48.0, 47.958884, 0.041116, 0.5816
40, 49.0, 49.199210, 0.199210, 0.5926
40, 50.0, 49.605051, 0.394949, 0.5835
40, 51.0, 51.269459, 0.269459, 0.5898
40, 52.0, 52.078863, 0.078863, 0.5839
40, 53.0, 53.294109, 0.294109, 0.5951
40, 54.0, 54.258553, 0.258553, 0.5867
40, 55.0, 54.956236, 0.043764, 0.5981
40, 56.0, 56.125882, 0.125882, 0.5921
40, 57.0, 57.115407, 0.115407, 0.5854
40, 58.0, 58.168771, 0.168771, 0.5825
40, 59.0, 59.240376, 0.240376, 0.5831
40, 60.0, 59.835459, 0.164541, 0.5887
40, 61.0, 60.870584, 0.129416, 0.5823
40, 62.0, 62.065310, 0.065310, 0.5885
40, 63.0, 62.705993, 0.294007, 0.6002
40, 64.0, 64.206240, 0.206240, 0.5859
40, 65.0, 65.339405, 0.339405, 0.5918
40, 66.0, 66.153369, 0.153369, 0.5882
40, 67.0, 67.836017, 0.836017, 0.5900
40, 68.0, 67.806376, 0.193624, 0.5868
40, 69.0, 68.893942, 0.106058, 0.5972
40, 70.0, 70.339468, 0.339468, 0.5900
40, 71.0, 70.984711, 0.015289, 0.5943
40, 72.0, 71.928636, 0.071364, 0.5945
40, 73.0, 73.054961, 0.054961, 0.5842
40, 74.0, 72.945520, 1.054480, 0.5928
40, 75.0, 74.124286, 0.875714, 0.5889
40, 76.0, 76.525137, 0.525137, 0.5844
40, 77.0, 77.001659, 0.001659, 0.5925
40, 78.0, 77.801943, 0.198057, 0.5822
40, 79.0, 78.841628, 0.158372, 0.5954
40, 80.0, 80.027233, 0.027233, 0.5987
40, 81.0, 80.578996, 0.421004, 0.5884
40, 82.0, 82.804286, 0.804286, 0.5841
40, 83.0, 81.791962, 1.208038, 0.5890
40, 84.0, 88.258072, 4.258072, 0.5861
40, 85.0, 84.154053, 0.845947, 0.5846
40, 86.0, 83.985332, 2.014668, 0.5932
40, 87.0, 86.370223, 0.629777, 0.5907
40, 88.0, -86.960746, 174.960746, 0.5874
40, 89.0, 88.538513, 0.461487, 0.5921
40, 89.9, -84.475534, 174.375534, 0.5799
50, -89.9, 86.267623, 176.167623, 0.5948
50, -89.0, -86.014541, 2.985459, 0.5857
50, -88.0, -89.493838, 1.493838, 0.6006
50, -87.0, -87.277667, 0.277667, 0.5895
50, -86.0, -88.036911, 2.036911, 0.5876
50, -85.0, -85.230218, 0.230218, 0.5865
50, -84.0, -85.221098, 1.221098, 0.5906
50, -83.0, -84.584975, 1.584975, 0.5897
50, -82.0, -81.664281, 0.335719, 0.5907
50, -81.0, -81.028158, 0.028158, 0.5936
50, -80.0, -79.856233, 0.143767, 0.5866
50, -79.0, -78.889508, 0.110492, 0.5944
50, -78.0, -78.189545, 0.189545, 0.5898
50, -77.0, -77.457661, 0.457661, 0.5848
50, -76.0, -76.169455, 0.169455, 0.6080
50, -75.0, -75.100130, 0.100130, 0.5964
50, -74.0, -74.083246, 0.083246, 0.5915
50, -73.0, -72.760840, 0.239160, 0.5846
50, -72.0, -71.969676, 0.030324, 0.5946
50, -71.0, -70.615350, 0.384650, 0.5915
50, -70.0, -70.145667, 0.145667, 0.5971
50, -69.0, -69.169823, 0.169823, 0.5905
50, -68.0, -67.904417, 0.095583, 0.5946
50, -67.0, -66.880692, 0.119308, 0.5949
50, -66.0, -65.893448, 0.106552, 0.6048
50, -65.0, -64.919883, 0.080117, 0.6128
50, -64.0, -63.814078, 0.185922, 0.6088
50, -63.0, -63.038874, 0.038874, 0.5925
50, -62.0, -62.078990, 0.078990, 0.5941
50, -61.0, -60.742903, 0.257097, 0.5830
50, -60.0, -59.853699, 0.146301, 0.5898
50, -59.0, -58.973615, 0.026385, 0.5837
50, -58.0, -57.867810, 0.132190, 0.5888
50, -57.0, -56.830405, 0.169595, 0.5850
50, -56.0, -55.676720, 0.323280, 0.5917
50, -55.0, -55.090757, 0.090757, 0.5880
50, -54.0, -54.044232, 0.044232, 0.5847
50, -53.0, -53.018227, 0.018227, 0.5862
50, -52.0, -52.072023, 0.072023, 0.5955
50, -51.0, -51.075658, 0.075658, 0.5873
50, -50.0, -50.149974, 0.149974, 0.5895
50, -49.0, -49.308650, 0.308650, 0.5888
50, -48.0, -48.056924, 0.056924, 0.5910
50, -47.0, -47.071960, 0.071960, 0.5944
50, -46.0, -45.922834, 0.077166, 0.5903
50, -45.0, -45.063270, 0.063270, 0.5879
50, -44.0, -43.998505, 0.001495, 0.5878
50, -43.0, -43.002141, 0.002141, 0.5856
50, -42.0, -41.727615, 0.272385, 0.5854
50, -41.0, -41.061852, 0.061852, 0.5865
50, -40.0, -40.149847, 0.149847, 0.5857
50, -39.0, -39.189963, 0.189963, 0.5865
50, -38.0, -38.024877, 0.024877, 0.5883
50, -37.0, -37.060433, 0.060433, 0.5943
50, -36.0, -35.911308, 0.088692, 0.5902
50, -35.0, -34.937743, 0.062257, 0.5882
50, -34.0, -34.098699, 0.098699, 0.5991
50, -33.0, -32.903974, 0.096026, 0.5944
50, -32.0, -31.964609, 0.035391, 0.5933
50, -31.0, -31.159765, 0.159765, 0.5870
50, -30.0, -29.971880, 0.028120, 0.5891
50, -29.0, -28.907115, 0.092885, 0.5882
50, -28.0, -28.049831, 0.049831, 0.5922
50, -27.0, -26.989626, 0.010374, 0.5810
50, -26.0, -25.981861, 0.018139, 0.5837
50, -25.0, -24.953576, 0.046424, 0.5888
50, -24.0, -24.098572, 0.098572, 0.5896
50, -23.0, -23.070288, 0.070288, 0.5866
50, -22.0, -22.032883, 0.032883, 0.5879
50, -21.0, -21.136839, 0.136839, 0.5884
50, -20.0, -20.069794, 0.069794, 0.5817
50, -19.0, -19.084829, 0.084829, 0.5867
50, -18.0, -18.099864, 0.099864, 0.5818
50, -17.0, -17.032819, 0.032819, 0.5925
50, -16.0, -16.116255, 0.116255, 0.5922
50, -15.0, -15.140411, 0.140411, 0.5932
50, -14.0, -13.893245, 0.106755, 0.6002
50, -13.0, -13.097521, 0.097521, 0.5865
50, -12.0, -12.064676, 0.064676, 0.5796
50, -11.0, -11.045512, 0.045512, 0.5890
50, -10.0, -9.855346, 0.144654, 0.5882
50, -9.0, -9.082422, 0.082422, 0.5844
50, -8.0, -7.994857, 0.005143, 0.5906
50, -7.0, -6.991653, 0.008347, 0.5876
50, -6.0, -6.070528, 0.070528, 0.5846
50, -5.0, -4.953323, 0.046677, 0.5885
50, -4.0, -4.013959, 0.013959, 0.5958
50, -3.0, -3.154395, 0.154395, 0.5849
50, -2.0, -2.087350, 0.087350, 0.5824
50, -1.0, -0.894904, 0.105096, 0.5871
50, 0.0, 0.101460, 0.101460, 0.5896
50, 1.0, 1.214106, 0.214106, 0.5859
50, 2.0, 2.030349, 0.030349, 0.5900
50, 3.0, 2.876233, 0.123767, 0.5869
50, 4.0, 4.052719, 0.052719, 0.5872
50, 5.0, 4.978403, 0.021597, 0.5891
50, 6.0, 6.150329, 0.150329, 0.5855
50, 7.0, 7.064613, 0.064613, 0.5821
50, 8.0, 8.017657, 0.017657, 0.5897
50, 9.0, 9.123463, 0.123463, 0.5828
50, 10.0, 9.932866, 0.067134, 0.5866
50, 11.0, 10.981671, 0.018329, 0.5841
50, 12.0, 12.005396, 0.005396, 0.5885
50, 13.0, 13.020001, 0.020001, 0.5883
50, 14.0, 13.934285, 0.065715, 0.5886
50, 15.0, 15.170051, 0.170051, 0.5835
50, 16.0, 16.052415, 0.052415, 0.5860
50, 17.0, 17.044220, 0.044220, 0.5830
50, 18.0, 18.106704, 0.106704, 0.5868
50, 19.0, 19.016429, 0.016429, 0.6009
50, 20.0, 19.969473, 0.030527, 0.5885
50, 21.0, 20.774317, 0.225683, 0.5878
50, 22.0, 22.039723, 0.039723, 0.5859
50, 23.0, 23.088528, 0.088528, 0.5861
50, 24.0, 24.109973, 0.109973, 0.5879
50, 25.0, 24.921656, 0.078344, 0.5868
50, 26.0, 26.118662, 0.118662, 0.5988
50, 27.0, 26.928066, 0.071934, 0.5858
50, 28.0, 28.113671, 0.113671, 0.5953
50, 29.0, 29.039356, 0.039356, 0.5936
50, 30.0, 29.912600, 0.087400, 0.5876
50, 31.0, 30.806364, 0.193636, 0.5880
50, 32.0, 31.955489, 0.044511, 0.5908
50, 33.0, 33.095494, 0.095494, 0.5925
50, 34.0, 33.971019, 0.028981, 0.5872
50, 35.0, 35.033503, 0.033503, 0.5811
50, 36.0, 35.984268, 0.015732, 0.5863
50, 37.0, 37.158473, 0.158473, 0.5946
50, 38.0, 38.008917, 0.008917, 0.5913
50, 39.0, 38.982482, 0.017518, 0.5983
50, 40.0, 39.864846, 0.135154, 0.5879
50, 41.0, 41.198652, 0.198652, 0.5820
50, 42.0, 41.969296, 0.030704, 0.5865
50, 43.0, 43.056861, 0.056861, 0.5957
50, 44.0, 44.171786, 0.171786, 0.6001
50, 45.0, 45.097470, 0.097470, 0.5905
50, 46.0, 45.897754, 0.102246, 0.5896
50, 47.0, 46.926039, 0.073961, 0.5905
50, 48.0, 48.006764, 0.006764, 0.5827
50, 49.0, 49.023649, 0.023649, 0.5940
50, 50.0, 50.263975, 0.263975, 0.5924
50, 51.0, 50.963938, 0.036062, 0.5911
50, 52.0, 51.942062, 0.057938, 0.5909
50, 53.0, 53.191508, 0.191508, 0.5975
50, 54.0, 53.866391, 0.133609, 0.5868
50, 55.0, 54.616515, 0.383485, 0.5868
50, 56.0, 56.057482, 0.057482, 0.5886
50, 57.0, 56.791645, 0.208355, 0.5910
50, 58.0, 58.091251, 0.091251, 0.6064
50, 59.0, 58.820854, 0.179146, 0.5848
50, 60.0, 60.081700, 0.081700, 0.5981
50, 61.0, 61.164705, 0.164705, 0.5883
50, 62.0, 61.960429, 0.039571, 0.5937
50, 63.0, 62.959074, 0.040926, 0.5841
50, 64.0, 63.814078, 0.185922, 0.5888
50, 65.0, 64.949523, 0.050477, 0.5953
50, 66.0, 66.144249, 0.144249, 0.5926
50, 67.0, 67.172533, 0.172533, 0.5923
50, 68.0, 67.733416, 0.266584, 0.5967
50, 69.0, 69.101422, 0.101422, 0.5899
50, 70.0, 70.011147, 0.011147, 0.5949
50, 71.0, 71.349513, 0.349513, 0.5868
50, 72.0, 71.750795, 0.249205, 0.5873
50, 73.0, 72.820120, 0.179880, 0.5923
50, 74.0, 74.459447, 0.459447, 0.5914
50, 75.0, 74.908610, 0.091390, 0.5977
50, 76.0, 76.080535, 0.080535, 0.5950
50, 77.0, 76.671058, 0.328942, 0.5942
50, 78.0, 78.139385, 0.139385, 0.5896
50, 79.0, 79.172229, 0.172229, 0.5862
50, 80.0, 79.153989, 0.846011, 0.5889
50, 81.0, 81.563961, 0.563961, 0.5965
50, 82.0, 81.814762, 0.185238, 0.5921
50, 83.0, 82.941087, 0.058913, 0.5986
50, 84.0, 84.033212, 0.033212, 0.5826
50, 85.0, 85.975781, 0.975781, 0.6026
50, 86.0, 87.330108, 1.330108, 0.6008
50, 87.0, 88.401713, 1.401713, 0.5934
50, 88.0, -89.557678, 177.557678, 0.6000
50, 89.0, 84.705815, 4.294185, 0.5929
50, 89.9, 88.474673, 1.425327, 0.5970
60, -89.9, 88.150911, 178.050911, 0.5891
60, -89.0, 89.329677, 178.329677, 0.5926
60, -88.0, -88.248952, 0.248952, 0.5880
60, -87.0, -89.277237, 2.277237, 0.5928
60, -86.0, -86.839905, 0.839905, 0.5964
60, -85.0, -85.177777, 0.177777, 0.5842
60, -84.0, -84.582695, 0.582695, 0.5904
60, -83.0, -82.877247, 0.122753, 0.5940
60, -82.0, -82.455445, 0.455445, 0.5829
60, -81.0, -80.863997, 0.136003, 0.5868
60, -80.0, -80.813837, 0.813837, 0.5891
60, -79.0, -78.547507, 0.452493, 0.5859
60, -78.0, -77.888583, 0.111417, 0.5969
60, -77.0, -76.755418, 0.244582, 0.5935
60, -76.0, -76.062295, 0.062295, 0.5903
60, -75.0, -75.097850, 0.097850, 0.5936
60, -74.0, -73.823325, 0.176675, 0.5904
60, -73.0, -73.093721, 0.093721, 0.5846
60, -72.0, -72.113317, 0.113317, 0.5891
60, -71.0, -71.139752, 0.139752, 0.5870
60, -70.0, -69.894866, 0.105134, 0.5929
60, -69.0, -69.096862, 0.096862, 0.5851
60, -68.0, -67.995617, 0.004383, 0.5871
60, -67.0, -67.170253, 0.170253, 0.5981
60, -66.0, -66.123729, 0.123729, 0.5906
60, -65.0, -64.983723, 0.016277, 0.5991
60, -64.0, -63.948598, 0.051402, 0.5917
60, -63.0, -62.968194, 0.031806, 0.5980
60, -62.0, -61.953589, 0.046411, 0.5909
60, -61.0, -61.171545, 0.171545, 0.5903
60, -60.0, -60.095380, 0.095380, 0.5912
60, -59.0, -59.249496, 0.249496, 0.5936
60, -58.0, -58.116331, 0.116331, 0.5873
60, -57.0, -56.992286, 0.007714, 0.5856
60, -56.0, -56.103082, 0.103082, 0.5851
60, -55.0, -55.088477, 0.088477, 0.5946
60, -54.0, -53.991792, 0.008208, 0.5859
60, -53.0, -53.043308, 0.043308, 0.5874
60, -52.0, -52.060623, 0.060623, 0.5844
60, -51.0, -51.025498, 0.025498, 0.5970
60, -50.0, -50.042814, 0.042814, 0.5954
60, -49.0, -49.025929, 0.025929, 0.5835
60, -48.0, -48.011324, 0.011324, 0.5850
60, -47.0, -46.869039, 0.130961, 0.5914
60, -46.0, -45.938794, 0.061206, 0.5887
60, -45.0, -45.015390, 0.015390, 0.5928
60, -44.0, -44.105666, 0.105666, 0.5917
60, -43.0, -42.954260, 0.045740, 0.5940
60, -42.0, -41.951056, 0.048944, 0.5942
60, -41.0, -41.059572, 0.059572, 0.5946
60, -40.0, -40.044967, 0.044967, 0.5852
60, -39.0, -38.984762, 0.015238, 0.5913
60, -38.0, -37.949637, 0.050363, 0.5919
60, -37.0, -37.080953, 0.080953, 0.5960
60, -36.0, -36.091428, 0.091428, 0.5943
60, -35.0, -35.104184, 0.104184, 0.5872
60, -34.0, -34.007499, 0.007499, 0.5920
60, -33.0, -33.081814, 0.081814, 0.5916
60, -32.0, -31.960049, 0.039951, 0.5929
60, -31.0, -31.045765, 0.045765, 0.5893
60, -30.0, -29.960480, 0.039520, 0.5896
60, -29.0, -28.966395, 0.033605, 0.5867
60, -28.0, -27.995111, 0.004889, 0.5875
60, -27.0, -27.016986, 0.016986, 0.5952
60, -26.0, -26.025181, 0.025181, 0.5940
60, -25.0, -24.935336, 0.064664, 0.5847
60, -24.0, -23.970892, 0.029108, 0.5942
60, -23.0, -23.125008, 0.125008, 0.5912
60, -22.0, -21.998683, 0.001317, 0.5877
60, -21.0, -21.079838, 0.079838, 0.5917
60, -20.0, -19.976313, 0.023687, 0.5907
60, -19.0, -18.963988, 0.036012, 0.5855
60, -18.0, -18.010944, 0.010944, 0.5858
60, -17.0, -17.048780, 0.048780, 0.5959
60, -16.0, -16.020495, 0.020495, 0.5874
60, -15.0, -14.946610, 0.053390, 0.5927
60, -14.0, -14.002685, 0.002685, 0.5896
60, -13.0, -13.020001, 0.020001, 0.5869
60, -12.0, -12.103436, 0.103436, 0.5853
60, -11.0, -10.883631, 0.116369, 0.5916
60, -10.0, -10.010387, 0.010387, 0.5858
60, -9.0, -9.007182, 0.007182, 0.5855
60, -8.0, -7.990297, 0.009703, 0.5875
60, -7.0, -7.023573, 0.023573, 0.5870
60, -6.0, -5.910928, 0.089072, 0.5919
60, -5.0, -4.948763, 0.051237, 0.5900
60, -4.0, -4.036759, 0.036759, 0.5924
60, -3.0, -2.981114, 0.018886, 0.5951
60, -2.0, -2.039470, 0.039470, 0.5935
60, -1.0, -1.036265, 0.036265, 0.5953
60, 0.0, 0.037620, 0.037620, 0.6042
60, 1.0, 0.972425, 0.027575, 0.6001
60, 2.0, 1.993869, 0.006131, 0.5905
60, 3.0, 2.946914, 0.053086, 0.6046
60, 4.0, 4.041319, 0.041319, 0.6013
60, 5.0, 5.012603, 0.012603, 0.6028
60, 6.0, 5.933728, 0.066272, 0.5947
60, 7.0, 6.914132, 0.085868, 0.6027
60, 8.0, 7.946977, 0.053023, 0.5932
60, 9.0, 8.982102, 0.017898, 0.5952
60, 10.0, 9.969347, 0.030653, 0.5971
60, 11.0, 11.002191, 0.002191, 0.5867
60, 12.0, 12.105716, 0.105716, 0.5853
60, 13.0, 12.926520, 0.073480, 0.5854
60, 14.0, 14.041446, 0.041446, 0.5922
60, 15.0, 15.046930, 0.046930, 0.5927
60, 16.0, 16.059255, 0.059255, 0.5869
60, 17.0, 17.067020, 0.067020, 0.6026
60, 18.0, 18.095304, 0.095304, 0.5857
60, 19.0, 19.007309, 0.007309, 0.5926
60, 20.0, 19.996833, 0.003167, 0.5860
60, 21.0, 20.968118, 0.031882, 0.5939
60, 22.0, 21.914322, 0.085678, 0.5809
60, 23.0, 22.942607, 0.057393, 0.5832
60, 24.0, 23.986852, 0.013148, 0.5848
60, 25.0, 24.964977, 0.035023, 0.5955
60, 26.0, 25.972741, 0.027259, 0.5911
60, 27.0, 27.001026, 0.001026, 0.5839
60, 28.0, 28.008791, 0.008791, 0.5826
60, 29.0, 28.993755, 0.006245, 0.5864
60, 30.0, 30.012920, 0.012920, 0.5897
60, 31.0, 31.000165, 0.000165, 0.5940
60, 32.0, 32.028449, 0.028449, 0.5822
60, 33.0, 32.931334, 0.068666, 0.5964
60, 34.0, 33.950498, 0.049502, 0.5831
60, 35.0, 35.113304, 0.113304, 0.5889
60, 36.0, 35.977428, 0.022572, 0.5858
60, 37.0, 37.090073, 0.090073, 0.5932
60, 38.0, 37.954197, 0.045803, 0.5874
60, 39.0, 39.066842, 0.066842, 0.5905
60, 40.0, 39.926406, 0.073594, 0.6001
60, 41.0, 40.963811, 0.036189, 0.5932
60, 42.0, 42.001216, 0.001216, 0.5875
60, 43.0, 43.036341, 0.036341, 0.5922
60, 44.0, 43.941505, 0.058495, 0.5829
60, 45.0, 44.997150, 0.002850, 0.5933
60, 46.0, 45.941074, 0.058926, 0.5802
60, 47.0, 47.087920, 0.087920, 0.5884
60, 48.0, 48.036404, 0.036404, 0.5952
60, 49.0, 48.998569, 0.001431, 0.5970
60, 50.0, 49.967573, 0.032427, 0.5933
60, 51.0, 51.055138, 0.055138, 0.5933
60, 52.0, 51.973983, 0.026017, 0.5934
60, 53.0, 53.159588, 0.159588, 0.5927
60, 54.0, 53.948472, 0.051528, 0.6018
60, 55.0, 55.042877, 0.042877, 0.5963
60, 56.0, 55.861401, 0.138599, 0.5893
60, 57.0, 57.113127, 0.113127, 0.5957
60, 58.0, 57.879210, 0.120790, 0.5890
60, 59.0, 59.108136, 0.108136, 0.5922
60, 60.0, 60.031540, 0.031540, 0.5873
60, 61.0, 60.859184, 0.140816, 0.5960
60, 62.0, 62.010589, 0.010589, 0.5989
60, 63.0, 63.054834, 0.054834, 0.5883
60, 64.0, 64.016999, 0.016999, 0.5904
60, 65.0, 64.974603, 0.025397, 0.6710
60, 66.0, 65.841007, 0.158993, 0.5839
60, 67.0, 66.810012, 0.189988, 0.5840
60, 68.0, 68.109618, 0.109618, 0.5811
60, 69.0, 69.096862, 0.096862, 0.5866
60, 70.0, 69.894866, 0.105134, 0.5885
60, 71.0, 70.984711, 0.015289, 0.5808
60, 72.0, 72.017556, 0.017556, 0.5871
60, 73.0, 72.925000, 0.075000, 0.5812
60, 74.0, 73.998885, 0.001115, 0.5849
60, 75.0, 74.865289, 0.134711, 0.5853
60, 76.0, 75.904974, 0.095026, 0.5846
60, 77.0, 76.789618, 0.210382, 0.5889
60, 78.0, 78.061864, 0.061864, 0.5852
60, 79.0, 78.802868, 0.197132, 0.5894
60, 80.0, 80.464996, 0.464996, 0.5854
60, 81.0, 80.517436, 0.482564, 0.5857
60, 82.0, 81.723561, 0.276439, 0.5926
60, 83.0, 82.751846, 0.248154, 0.5866
60, 84.0, 83.830291, 0.169709, 0.5921
60, 85.0, 85.011337, 0.011337, 0.5888
60, 86.0, 85.369298, 0.630702, 0.5821
60, 87.0, 87.366588, 0.366588, 0.5904
60, 88.0, 89.366157, 1.366157, 0.5893
60, 89.0, 87.526188, 1.473812, 0.5838
60, 89.9, 87.779270, 2.120730, 0.5825
70, -89.9, -87.681229, 2.218771, 0.5904
70, -89.0, 87.916070, 176.916070, 0.5845
70, -88.0, -87.738229, 0.261771, 0.5925
70, -87.0, -87.380268, 0.380268, 0.5828
70, -86.0, -85.827581, 0.172419, 0.6392
70, -85.0, -84.867696, 0.132304, 0.5796
70, -84.0, -84.131253, 0.131253, 0.5833
70, -83.0, -83.324129, 0.324129, 0.5829
70, -82.0, -82.072403, 0.072403, 0.5808
70, -81.0, -80.898198, 0.101802, 0.5770
70, -80.0, -79.938313, 0.061687, 0.5768
70, -79.0, -79.306750, 0.306750, 0.5867
70, -78.0, -77.979784, 0.020216, 0.5906
70, -77.0, -77.019899, 0.019899, 0.5802
70, -76.0, -75.977935, 0.022065, 0.5817
70, -75.0, -75.047690, 0.047690, 0.5808
70, -74.0, -74.058166, 0.058166, 0.5869
70, -73.0, -72.961480, 0.038520, 0.5916
70, -72.0, -71.976516, 0.023484, 0.5864
70, -71.0, -71.014351, 0.014351, 0.5915
70, -70.0, -70.109187, 0.109187, 0.5836
70, -69.0, -68.955502, 0.044498, 0.5886
