+462.915000E-03,+6.030150801E+00,-84.422110E-03
+462.920000E-03,+5.885678395E+00,-87.311558E-03
+462.925000E-03,+6.030150801E+00,-86.306533E-03
+462.930000E-03,+6.187185935E+00,-81.281407E-03
+462.935000E-03,+6.030150801E+00,-84.547737E-03
+462.940000E-03,+6.030150801E+00,-82.663314E-03
+462.945000E-03,+6.030150801E+00,-84.422110E-03
+462.950000E-03,+5.986180908E+00,-88.442210E-03
+462.955000E-03,+6.231155828E+00,-84.547737E-03
+462.960000E-03,+6.174623207E+00,-85.552762E-03
+462.965000E-03,+6.136934678E+00,-88.442210E-03
+462.970000E-03,+5.873115667E+00,-86.683414E-03
+462.975000E-03,+5.835427138E+00,-84.422110E-03
+462.980000E-03,+5.973618180E+00,-85.552762E-03
+462.985000E-03,+5.935929651E+00,-86.306533E-03
+462.990000E-03,+5.917085560E+00,-90.703515E-03
+462.995000E-03,+6.030150801E+00,-84.547737E-03
+463.000000E-03,+5.973618181E+00,-84.422110E-03
+463.005000E-03,+6.030150801E+00,-88.442210E-03
+463.010000E-03,+6.030150801E+00,-87.562812E-03
+463.015000E-03,+6.036432165E+00,-88.442210E-03
+463.020000E-03,+6.174623207E+00,-84.422110E-03
+463.025000E-03,+6.136934678E+00,-84.422110E-03
+463.030000E-03,+6.030150801E+00,-84.422110E-03
+463.035000E-03,+6.030150801E+00,-88.190956E-03
+463.040000E-03,+6.030150801E+00,-85.552762E-03
+463.045000E-03,+5.935929651E+00,-84.673364E-03
+463.050000E-03,+6.030150801E+00,-85.301507E-03
+463.055000E-03,+6.030150801E+00,-88.316583E-03
+463.060000E-03,+5.885678394E+00,-87.311558E-03
+463.065000E-03,+5.923366924E+00,-88.442210E-03
+463.070000E-03,+6.030150801E+00,-84.422110E-03
+463.075000E-03,+5.841708501E+00,-84.422110E-03
+463.080000E-03,+6.118090588E+00,-88.442210E-03
+463.085000E-03,+6.030150801E+00,-88.190956E-03
+463.090000E-03,+6.187185934E+00,-85.301508E-03
+463.095000E-03,+6.231155828E+00,-88.442210E-03
+463.100000E-03,+6.030150801E+00,-84.422110E-03
+463.105000E-03,+5.935929651E+00,-86.557787E-03
+463.110000E-03,+5.986180907E+00,-87.562812E-03
+463.115000E-03,+6.023869438E+00,-88.316583E-03
+463.120000E-03,+6.030150801E+00,-84.422110E-03
+463.125000E-03,+6.030150801E+00,-86.306533E-03
+463.130000E-03,+5.917085562E+00,-84.422110E-03
+463.135000E-03,+6.023869438E+00,-84.547737E-03
+463.140000E-03,+6.030150801E+00,-84.422110E-03
+463.145000E-03,+6.030150801E+00,-86.306533E-03
+463.150000E-03,+6.030150801E+00,-85.301508E-03
+463.155000E-03,+5.835427137E+00,-80.527636E-03
+463.160000E-03,+5.973618181E+00,-83.291457E-03
+463.165000E-03,+6.042713527E+00,-84.170855E-03
+463.170000E-03,+5.873115668E+00,-88.442210E-03
+463.175000E-03,+6.030150801E+00,-84.547737E-03
+463.180000E-03,+6.231155828E+00,-85.552762E-03
+463.185000E-03,+6.124371952E+00,-84.422110E-03
+463.190000E-03,+6.187185934E+00,-88.442210E-03
+463.195000E-03,+6.030150801E+00,-88.316583E-03
+463.200000E-03,+5.885678394E+00,-90.201006E-03
+463.205000E-03,+5.923366925E+00,-84.422110E-03
+463.210000E-03,+6.030150801E+00,-84.422110E-03
+463.215000E-03,+6.023869438E+00,-84.422110E-03
+463.220000E-03,+6.030150801E+00,-84.422110E-03
+463.225000E-03,+6.124371952E+00,-84.422110E-03
+463.230000E-03,+6.030150801E+00,-87.562812E-03
+463.235000E-03,+5.835427137E+00,-84.422110E-03
+463.240000E-03,+5.917085563E+00,-87.311558E-03
+463.245000E-03,+5.816583050E+00,-84.422110E-03
+463.250000E-03,+6.030150801E+00,-83.542712E-03
+463.255000E-03,+6.023869439E+00,-84.296482E-03
+463.260000E-03,+6.030150801E+00,-87.311558E-03
+463.265000E-03,+6.030150801E+00,-82.286432E-03
+463.270000E-03,+5.917085563E+00,-83.542712E-03
+463.275000E-03,+6.023869439E+00,-84.547737E-03
+463.280000E-03,+6.262562998E+00,-88.442210E-03
+463.285000E-03,+5.829145774E+00,-82.537687E-03
+463.290000E-03,+6.030150801E+00,-83.542712E-03
+463.295000E-03,+6.030150801E+00,-84.422110E-03
+463.300000E-03,+6.030150801E+00,-80.402009E-03
+463.305000E-03,+6.030150801E+00,-86.557787E-03
+463.310000E-03,+6.074120696E+00,-88.442210E-03
+463.315000E-03,+6.036432163E+00,-88.442210E-03
+463.320000E-03,+6.030150801E+00,-85.552762E-03
+463.325000E-03,+6.124371952E+00,-82.286432E-03
+463.330000E-03,+5.873115669E+00,-81.281407E-03
+463.335000E-03,+6.030150801E+00,-88.316583E-03
+463.340000E-03,+5.885678393E+00,-84.422110E-03
+463.345000E-03,+6.042713525E+00,-86.306533E-03
+463.350000E-03,+5.917085564E+00,-85.301508E-03
+463.355000E-03,+6.023869439E+00,-88.442210E-03
+463.360000E-03,+6.174623209E+00,-84.422110E-03
+463.365000E-03,+6.030150801E+00,-86.557787E-03
+463.370000E-03,+5.873115669E+00,-84.422110E-03
+463.375000E-03,+6.023869439E+00,-80.527636E-03
+463.380000E-03,+6.174623209E+00,-85.552762E-03
+463.385000E-03,+5.829145774E+00,-86.557787E-03
+463.390000E-03,+6.187185932E+00,-88.442210E-03
+463.395000E-03,+6.030150801E+00,-84.422110E-03
+463.400000E-03,+6.174623209E+00,-86.180905E-03
+463.405000E-03,+5.923366926E+00,-84.673364E-03
+463.410000E-03,+6.187185932E+00,-84.422110E-03
+463.415000E-03,+6.023869440E+00,-84.296482E-03
+463.420000E-03,+5.829145774E+00,-81.532662E-03
+463.425000E-03,+5.923366926E+00,-82.286432E-03
+463.430000E-03,+6.030150801E+00,-87.562812E-03
+463.435000E-03,+6.030150801E+00,-80.527636E-03
+463.440000E-03,+6.030150801E+00,-88.442210E-03
+463.445000E-03,+5.923366926E+00,-88.442210E-03
+463.450000E-03,+6.074120696E+00,-84.422110E-03
+463.455000E-03,+6.023869440E+00,-84.422110E-03
+463.460000E-03,+6.030150801E+00,-84.422110E-03
+463.465000E-03,+6.124371953E+00,-82.286432E-03
+463.470000E-03,+6.030150801E+00,-87.562812E-03
+463.475000E-03,+6.030150801E+00,-84.422110E-03
+463.480000E-03,+6.030150801E+00,-80.402009E-03
+463.485000E-03,+5.935929649E+00,-80.402009E-03
+463.490000E-03,+6.187185932E+00,-87.562812E-03
+463.495000E-03,+5.640703469E+00,-84.422110E-03
+463.500000E-03,+6.030150801E+00,-84.422110E-03
+463.505000E-03,+6.030150801E+00,-84.422110E-03
+463.510000E-03,+6.030150801E+00,-80.402009E-03
+463.515000E-03,+6.218593106E+00,-84.296482E-03
+463.520000E-03,+6.030150801E+00,-82.663314E-03
+463.525000E-03,+6.124371954E+00,-86.306533E-03
+463.530000E-03,+6.030150801E+00,-84.422110E-03
+463.535000E-03,+6.030150801E+00,-80.527636E-03
+463.540000E-03,+6.118090593E+00,-84.422110E-03
+463.545000E-03,+5.829145774E+00,-86.306533E-03
+463.550000E-03,+6.030150801E+00,-84.422110E-03
+463.555000E-03,+6.218593106E+00,-84.547737E-03
+463.560000E-03,+6.174623210E+00,-81.532662E-03
+463.565000E-03,+5.923366927E+00,-84.422110E-03
+463.570000E-03,+6.187185931E+00,-85.301508E-03
+463.575000E-03,+6.030150801E+00,-84.296482E-03
+463.580000E-03,+5.885678391E+00,-84.422110E-03
+463.585000E-03,+5.935929648E+00,-84.673364E-03
+463.590000E-03,+5.829145774E+00,-83.542712E-03
+463.595000E-03,+6.030150801E+00,-80.527636E-03
+463.600000E-03,+5.973618184E+00,-81.532662E-03
+463.605000E-03,+5.923366927E+00,-82.286432E-03
+463.610000E-03,+6.187185931E+00,-88.442210E-03
+463.615000E-03,+6.030150801E+00,-84.422110E-03
+463.620000E-03,+6.030150801E+00,-83.291457E-03
+463.625000E-03,+5.935929648E+00,-84.422110E-03
+463.630000E-03,+5.873115671E+00,-85.301508E-03
+463.635000E-03,+6.030150801E+00,-84.296482E-03
+463.640000E-03,+6.030150801E+00,-81.532662E-03
+463.645000E-03,+6.136934674E+00,-84.422110E-03
+463.650000E-03,+6.231155828E+00,-87.562812E-03
+463.655000E-03,+5.835427134E+00,-84.296482E-03
+463.660000E-03,+6.174623211E+00,-86.180905E-03
+463.665000E-03,+6.030150801E+00,-82.537687E-03
+463.670000E-03,+5.986180904E+00,-87.562812E-03
+463.675000E-03,+6.218593108E+00,-84.547737E-03
+463.680000E-03,+5.741205981E+00,-85.552762E-03
+463.685000E-03,+6.124371954E+00,-84.673364E-03
+463.690000E-03,+6.030150801E+00,-84.422110E-03
+463.695000E-03,+6.030150801E+00,-84.547737E-03
+463.700000E-03,+6.086683417E+00,-87.311558E-03
+463.705000E-03,+5.935929647E+00,-84.422110E-03
+463.710000E-03,+6.074120698E+00,-87.562812E-03
+463.715000E-03,+6.218593108E+00,-84.422110E-03
+463.720000E-03,+6.086683417E+00,-84.422110E-03
+463.725000E-03,+6.111809235E+00,-84.422110E-03
+463.730000E-03,+5.986180904E+00,-84.422110E-03
+463.735000E-03,+6.218593109E+00,-80.527636E-03
+463.740000E-03,+6.030150801E+00,-84.422110E-03
+463.745000E-03,+6.030150801E+00,-84.422110E-03
+463.750000E-03,+6.030150801E+00,-84.422110E-03
+463.755000E-03,+6.030150801E+00,-84.547737E-03
+463.760000E-03,+5.885678390E+00,-85.552762E-03
+463.765000E-03,+6.136934674E+00,-84.422110E-03
+463.770000E-03,+6.187185930E+00,-85.301508E-03
+463.775000E-03,+6.231155828E+00,-88.190956E-03
+463.780000E-03,+6.174623212E+00,-84.422110E-03
+463.785000E-03,+5.935929647E+00,-84.422110E-03
+463.790000E-03,+6.030150801E+00,-84.422110E-03
+463.795000E-03,+6.036432160E+00,-84.547737E-03
+463.800000E-03,+6.174623212E+00,-84.422110E-03
+463.805000E-03,+6.030150801E+00,-82.286432E-03
+463.810000E-03,+6.030150801E+00,-84.422110E-03
+463.815000E-03,+6.030150801E+00,-84.422110E-03
+463.820000E-03,+6.030150801E+00,-81.532661E-03
+463.825000E-03,+6.017588083E+00,-88.442210E-03
+463.830000E-03,+6.187185930E+00,-83.542712E-03
+463.835000E-03,+5.829145774E+00,-84.422110E-03
+463.840000E-03,+6.174623212E+00,-84.422110E-03
+463.845000E-03,+6.030150801E+00,-84.422110E-03
+463.850000E-03,+5.986180903E+00,-84.422110E-03
+463.855000E-03,+6.023869442E+00,-84.296482E-03
+463.860000E-03,+5.973618185E+00,-85.552762E-03
+463.865000E-03,+6.124371955E+00,-86.306533E-03
+463.870000E-03,+5.873115672E+00,-84.422110E-03
+463.875000E-03,+5.841708492E+00,-84.422110E-03
+463.880000E-03,+5.973618186E+00,-83.291457E-03
+463.885000E-03,+6.136934673E+00,-82.286432E-03
+463.890000E-03,+6.187185930E+00,-84.422110E-03
+463.895000E-03,+6.023869442E+00,-84.422110E-03
+463.900000E-03,+6.143216032E+00,-83.291457E-03
+463.905000E-03,+6.030150801E+00,-84.422110E-03
+463.910000E-03,+6.030150801E+00,-84.422110E-03
+463.915000E-03,+6.030150801E+00,-84.422110E-03
+463.920000E-03,+6.086683416E+00,-81.532661E-03
+463.925000E-03,+5.923366929E+00,-84.422110E-03
+463.930000E-03,+6.030150801E+00,-84.422110E-03
+463.935000E-03,+5.829145774E+00,-88.190956E-03
+463.940000E-03,+6.030150801E+00,-87.311558E-03
+463.945000E-03,+6.030150801E+00,-84.422110E-03
+463.950000E-03,+6.030150801E+00,-87.562812E-03
+463.955000E-03,+6.036432159E+00,-88.442210E-03
+463.960000E-03,+6.030150801E+00,-81.532661E-03
+463.965000E-03,+6.030150801E+00,-82.537687E-03
+463.970000E-03,+6.187185929E+00,-84.422110E-03
+463.975000E-03,+6.030150801E+00,-80.653264E-03
+463.980000E-03,+5.973618186E+00,-80.402009E-03
+463.985000E-03,+6.030150801E+00,-84.422110E-03
+463.990000E-03,+5.829145774E+00,-87.562812E-03
+463.995000E-03,+5.829145774E+00,-84.422110E-03
+464.000000E-03,+6.174623213E+00,-87.311558E-03
+464.005000E-03,+6.030150801E+00,-84.422110E-03
+464.010000E-03,+5.917085572E+00,-83.542712E-03
+464.015000E-03,+6.030150801E+00,-88.316583E-03
+464.020000E-03,+6.030150801E+00,-84.422110E-03
+464.025000E-03,+5.829145774E+00,-84.422110E-03
+464.030000E-03,+6.030150801E+00,-84.422110E-03
+464.035000E-03,+5.835427132E+00,-84.296482E-03
+464.040000E-03,+6.030150801E+00,-84.422110E-03
+464.045000E-03,+6.030150801E+00,-84.422110E-03
+464.050000E-03,+6.187185929E+00,-81.281407E-03
+464.055000E-03,+6.030150801E+00,-80.527636E-03
+464.060000E-03,+6.086683415E+00,-87.311558E-03
+464.065000E-03,+6.030150801E+00,-84.422110E-03
+464.070000E-03,+5.873115673E+00,-84.422110E-03
+464.075000E-03,+6.030150801E+00,-88.442210E-03
+464.080000E-03,+5.885678389E+00,-83.291457E-03
+464.085000E-03,+6.030150801E+00,-86.557787E-03
+464.090000E-03,+5.986180902E+00,-84.422110E-03
+464.095000E-03,+6.030150801E+00,-80.527636E-03
+464.100000E-03,+6.086683415E+00,-81.532661E-03
+464.105000E-03,+6.030150801E+00,-84.673364E-03
+464.110000E-03,+5.986180902E+00,-84.422110E-03
+464.115000E-03,+6.030150801E+00,-84.422110E-03
+464.120000E-03,+5.885678388E+00,-84.422110E-03
+464.125000E-03,+6.030150801E+00,-86.557787E-03
+464.130000E-03,+5.873115674E+00,-80.402009E-03
+464.135000E-03,+6.036432158E+00,-84.296483E-03
+464.140000E-03,+5.829145774E+00,-83.291457E-03
+464.145000E-03,+5.923366930E+00,-84.170855E-03
+464.150000E-03,+6.030150801E+00,-84.422110E-03
+464.155000E-03,+6.023869444E+00,-84.547737E-03
+464.160000E-03,+6.231155828E+00,-81.532661E-03
+464.165000E-03,+6.124371957E+00,-84.673364E-03
+464.170000E-03,+6.030150801E+00,-80.402009E-03
+464.175000E-03,+6.030150801E+00,-80.402009E-03
+464.180000E-03,+6.030150801E+00,-85.552762E-03
+464.185000E-03,+6.030150801E+00,-82.286432E-03
+464.190000E-03,+6.231155828E+00,-81.281407E-03
+464.195000E-03,+6.224874471E+00,-80.527636E-03
+464.200000E-03,+6.030150801E+00,-80.402009E-03
+464.205000E-03,+6.030150801E+00,-86.557787E-03
+464.210000E-03,+6.187185928E+00,-84.422110E-03
+464.215000E-03,+6.023869444E+00,-80.402009E-03
+464.220000E-03,+6.030150801E+00,-84.422110E-03
+464.225000E-03,+6.136934671E+00,-84.422110E-03
+464.230000E-03,+6.030150801E+00,-84.422110E-03
+464.235000E-03,+6.030150801E+00,-88.442210E-03
+464.240000E-03,+6.086683414E+00,-84.422110E-03
+464.245000E-03,+5.935929644E+00,-86.557787E-03
+464.250000E-03,+5.873115674E+00,-88.442210E-03
+464.255000E-03,+6.023869444E+00,-88.442210E-03
+464.260000E-03,+6.174623214E+00,-84.422110E-03
+464.265000E-03,+6.030150801E+00,-84.422110E-03
+464.270000E-03,+6.030150801E+00,-87.562812E-03
+464.275000E-03,+5.841708487E+00,-84.422110E-03
+464.280000E-03,+5.885678387E+00,-84.422110E-03
+464.285000E-03,+5.923366931E+00,-84.422110E-03
+464.290000E-03,+6.074120701E+00,-89.824117E-03
+464.295000E-03,+6.030150801E+00,-84.547737E-03
+464.300000E-03,+6.030150801E+00,-85.552762E-03
+464.305000E-03,+5.923366931E+00,-84.422110E-03
+464.310000E-03,+6.187185927E+00,-84.422110E-03
+464.315000E-03,+6.030150801E+00,-88.442210E-03
+464.320000E-03,+5.973618188E+00,-85.552762E-03
+464.325000E-03,+6.136934670E+00,-82.286432E-03
+464.330000E-03,+5.917085575E+00,-84.422110E-03
+464.335000E-03,+6.224874472E+00,-84.422110E-03
+464.340000E-03,+6.030150801E+00,-84.422110E-03
+464.345000E-03,+6.030150801E+00,-84.422110E-03
+464.350000E-03,+6.030150801E+00,-84.422110E-03
+464.355000E-03,+6.023869445E+00,-80.527636E-03
+464.360000E-03,+6.086683414E+00,-83.291457E-03
+464.365000E-03,+6.030150801E+00,-86.306533E-03
+464.370000E-03,+6.030150801E+00,-84.422110E-03
+464.375000E-03,+6.218593116E+00,-84.547737E-03
+464.380000E-03,+5.885678387E+00,-84.422110E-03
+464.385000E-03,+5.910804220E+00,-84.673364E-03
+464.390000E-03,+6.030150801E+00,-87.562812E-03
+464.395000E-03,+6.030150801E+00,-84.422110E-03
+464.400000E-03,+5.973618189E+00,-84.422110E-03
+464.405000E-03,+6.030150801E+00,-86.557787E-03
+464.410000E-03,+6.030150801E+00,-85.301508E-03
+464.415000E-03,+5.835427130E+00,-88.316583E-03
+464.420000E-03,+6.030150801E+00,-85.552762E-03
+464.425000E-03,+5.935929643E+00,-80.402009E-03
+464.430000E-03,+6.030150801E+00,-82.160805E-03
+464.435000E-03,+5.829145774E+00,-84.547737E-03
+464.440000E-03,+5.885678386E+00,-84.422110E-03
+464.445000E-03,+6.030150801E+00,-82.286432E-03
+464.450000E-03,+5.986180900E+00,-83.542712E-03
+464.455000E-03,+5.835427130E+00,-84.422110E-03
+464.460000E-03,+5.829145774E+00,-84.422110E-03
+464.465000E-03,+6.030150801E+00,-82.286432E-03
+464.470000E-03,+6.030150801E+00,-84.422110E-03
+464.475000E-03,+6.030150801E+00,-88.316583E-03
+464.480000E-03,+5.885678386E+00,-84.422110E-03
+464.485000E-03,+6.030150801E+00,-84.422110E-03
+464.490000E-03,+6.030150801E+00,-87.562812E-03
+464.495000E-03,+6.224874472E+00,-80.527636E-03
+464.500000E-03,+6.174623216E+00,-85.552762E-03
+464.505000E-03,+5.923366932E+00,-84.422110E-03
+464.510000E-03,+6.030150801E+00,-85.301508E-03
+464.515000E-03,+5.640703458E+00,-84.547737E-03
+464.520000E-03,+6.086683413E+00,-82.663314E-03
+464.525000E-03,+5.935929643E+00,-84.422110E-03
+464.530000E-03,+6.030150801E+00,-87.562812E-03
+464.535000E-03,+6.030150801E+00,-84.422110E-03
+464.540000E-03,+5.829145774E+00,-81.532661E-03
+464.545000E-03,+6.136934669E+00,-82.286432E-03
+464.550000E-03,+6.030150801E+00,-85.301508E-03
+464.555000E-03,+5.835427129E+00,-84.422110E-03
+464.560000E-03,+6.030150801E+00,-87.311558E-03
+464.565000E-03,+5.923366933E+00,-82.537687E-03
+464.570000E-03,+5.873115676E+00,-80.402009E-03
+464.575000E-03,+6.036432156E+00,-88.442210E-03
+464.580000E-03,+6.086683412E+00,-85.552762E-03
+464.585000E-03,+6.030150801E+00,-88.442210E-03
+464.590000E-03,+5.873115676E+00,-84.422110E-03
+464.595000E-03,+6.231155828E+00,-84.422110E-03
+464.600000E-03,+5.885678386E+00,-84.422110E-03
+464.605000E-03,+6.136934669E+00,-84.422110E-03
+464.610000E-03,+6.030150801E+00,-85.301508E-03
+464.615000E-03,+6.224874473E+00,-88.442210E-03
+464.620000E-03,+6.030150801E+00,-87.311558E-03
+464.625000E-03,+6.124371960E+00,-84.422110E-03
+464.630000E-03,+5.873115676E+00,-85.301508E-03
+464.635000E-03,+6.030150801E+00,-84.422110E-03
+464.640000E-03,+5.829145774E+00,-84.422110E-03
+464.645000E-03,+6.030150801E+00,-86.557787E-03
+464.650000E-03,+6.030150801E+00,-85.301508E-03
+464.655000E-03,+6.030150801E+00,-88.316583E-03
+464.660000E-03,+6.086683412E+00,-85.552762E-03
+464.665000E-03,+6.030150801E+00,-82.286432E-03
+464.670000E-03,+5.986180898E+00,-86.683414E-03
+464.675000E-03,+6.224874473E+00,-88.190956E-03
+464.680000E-03,+5.942210996E+00,-85.552762E-03
+464.685000E-03,+6.030150801E+00,-84.422110E-03
+464.690000E-03,+5.829145774E+00,-84.422110E-03
+464.695000E-03,+6.036432155E+00,-80.653263E-03
+464.700000E-03,+6.231155828E+00,-87.311558E-03
+464.705000E-03,+6.030150801E+00,-88.442210E-03
+464.710000E-03,+6.074120704E+00,-87.562812E-03
+464.715000E-03,+6.030150801E+00,-84.547737E-03
+464.720000E-03,+6.030150801E+00,-92.462311E-03
+464.725000E-03,+6.136934668E+00,-88.442210E-03
+464.730000E-03,+6.187185925E+00,-88.442210E-03
+464.735000E-03,+6.030150801E+00,-88.316583E-03
+464.740000E-03,+5.741205969E+00,-85.552762E-03
+464.745000E-03,+5.935929641E+00,-86.557787E-03
+464.750000E-03,+5.873115677E+00,-85.301508E-03
+464.755000E-03,+6.030150801E+00,-84.547737E-03
+464.760000E-03,+5.885678385E+00,-81.532661E-03
+464.765000E-03,+6.030150801E+00,-84.170856E-03
+464.770000E-03,+6.030150801E+00,-86.683414E-03
+464.775000E-03,+6.030150801E+00,-88.442210E-03
+464.780000E-03,+6.030150801E+00,-84.422110E-03
+464.785000E-03,+6.124371961E+00,-84.422110E-03
+464.790000E-03,+6.074120704E+00,-87.562812E-03
+464.795000E-03,+6.030150801E+00,-84.422110E-03
+464.800000E-03,+6.030150801E+00,-84.422110E-03
+464.805000E-03,+6.017588094E+00,-86.557787E-03
+464.810000E-03,+5.917085581E+00,-83.542712E-03
+464.815000E-03,+6.030150801E+00,-88.316583E-03
+464.820000E-03,+6.174623218E+00,-88.442210E-03
+464.825000E-03,+6.136934668E+00,-84.422110E-03
+464.830000E-03,+5.986180898E+00,-86.180906E-03
+464.835000E-03,+5.829145774E+00,-84.547737E-03
+464.840000E-03,+6.174623218E+00,-88.442210E-03
+464.845000E-03,+5.935929641E+00,-84.422110E-03
+464.850000E-03,+6.143216021E+00,-88.442210E-03
+464.855000E-03,+6.036432154E+00,-88.442210E-03
+464.860000E-03,+5.885678384E+00,-89.572862E-03
+464.865000E-03,+5.935929641E+00,-86.306533E-03
+464.870000E-03,+5.716080555E+00,-88.442210E-03
+464.875000E-03,+6.224874475E+00,-84.422110E-03
+464.880000E-03,+5.885678384E+00,-85.552762E-03
+464.885000E-03,+6.030150801E+00,-86.557787E-03
+464.890000E-03,+6.030150801E+00,-84.422110E-03
+464.895000E-03,+6.030150801E+00,-88.442210E-03
+464.900000E-03,+6.118090608E+00,-85.552762E-03
+464.905000E-03,+6.030150801E+00,-80.150755E-03
+464.910000E-03,+6.030150801E+00,-88.442210E-03
+464.915000E-03,+6.231155828E+00,-88.442210E-03
+464.920000E-03,+5.973618191E+00,-84.422110E-03
+464.925000E-03,+6.030150801E+00,-84.673364E-03
+464.930000E-03,+6.030150801E+00,-84.422110E-03
+464.935000E-03,+6.030150801E+00,-88.316583E-03
+464.940000E-03,+6.174623218E+00,-87.311558E-03
+464.945000E-03,+5.923366935E+00,-86.557787E-03
+464.950000E-03,+6.143216020E+00,-85.301508E-03
+464.955000E-03,+6.030150801E+00,-84.547737E-03
+464.960000E-03,+5.829145774E+00,-85.552762E-03
+464.965000E-03,+5.923366935E+00,-86.306533E-03
+464.970000E-03,+6.030150801E+00,-87.562812E-03
+464.975000E-03,+6.023869448E+00,-84.296483E-03
+464.980000E-03,+5.885678383E+00,-86.180906E-03
+464.985000E-03,+6.042713506E+00,-84.422110E-03
+464.990000E-03,+6.030150801E+00,-85.301508E-03
+464.995000E-03,+6.036432153E+00,-84.422110E-03
+465.000000E-03,+5.885678383E+00,-81.532661E-03
+465.005000E-03,+5.829145774E+00,-86.557787E-03
+465.010000E-03,+6.030150801E+00,-85.301508E-03
+465.015000E-03,+6.030150801E+00,-88.316583E-03
+465.020000E-03,+5.942210992E+00,-84.422110E-03
+465.025000E-03,+6.136934666E+00,-84.422110E-03
+465.030000E-03,+5.917085583E+00,-84.422110E-03
+465.035000E-03,+6.231155828E+00,-84.422110E-03
+465.040000E-03,+5.885678383E+00,-85.552762E-03
+465.045000E-03,+6.030150801E+00,-86.557787E-03
+465.050000E-03,+6.074120706E+00,-87.562812E-03
+465.055000E-03,+6.023869449E+00,-84.422110E-03
+465.060000E-03,+6.174623219E+00,-82.663313E-03
+465.065000E-03,+6.030150801E+00,-88.442210E-03
+465.070000E-03,+6.030150801E+00,-87.562812E-03
+465.075000E-03,+6.030150801E+00,-88.316583E-03
+465.080000E-03,+5.973618192E+00,-88.442210E-03
+465.085000E-03,+6.030150801E+00,-86.557787E-03
+465.090000E-03,+5.986180896E+00,-87.562812E-03
+465.095000E-03,+6.030150801E+00,-88.316583E-03
+465.100000E-03,+6.086683409E+00,-87.311558E-03
+465.105000E-03,+5.829145774E+00,-84.673364E-03
+465.110000E-03,+6.187185923E+00,-84.422110E-03
+465.115000E-03,+6.036432153E+00,-88.316583E-03
+465.120000E-03,+6.030150801E+00,-90.201006E-03
+465.125000E-03,+5.935929639E+00,-86.557787E-03
+465.130000E-03,+6.187185923E+00,-84.422110E-03
+465.135000E-03,+5.829145774E+00,-88.316583E-03
+465.140000E-03,+5.973618193E+00,-84.422110E-03
+465.145000E-03,+6.030150801E+00,-86.306533E-03
+465.150000E-03,+6.030150801E+00,-87.562812E-03
+465.155000E-03,+6.030150801E+00,-88.316583E-03
+465.160000E-03,+6.030150801E+00,-88.442210E-03
+465.165000E-03,+6.030150801E+00,-84.422110E-03
+465.170000E-03,+6.030150801E+00,-88.442210E-03
+465.175000E-03,+6.030150801E+00,-84.422110E-03
+465.180000E-03,+5.973618193E+00,-83.291458E-03
+465.185000E-03,+6.136934666E+00,-84.673364E-03
+465.190000E-03,+6.074120706E+00,-82.160805E-03
+465.195000E-03,+6.224874476E+00,-84.422110E-03
+465.200000E-03,+6.086683409E+00,-85.552762E-03
+465.205000E-03,+6.030150801E+00,-82.537686E-03
+465.210000E-03,+5.986180895E+00,-84.422110E-03
+465.215000E-03,+5.829145774E+00,-88.442210E-03
+465.220000E-03,+6.030150801E+00,-81.532661E-03
+465.225000E-03,+6.124371963E+00,-82.537686E-03
+465.230000E-03,+5.873115680E+00,-83.542712E-03
+465.235000E-03,+6.030150801E+00,-88.442210E-03
+465.240000E-03,+6.030150801E+00,-81.532661E-03
+465.245000E-03,+6.124371963E+00,-84.422110E-03
+465.250000E-03,+6.030150801E+00,-87.562812E-03
+465.255000E-03,+6.036432152E+00,-80.653263E-03
+465.260000E-03,+5.973618193E+00,-88.442210E-03
+465.265000E-03,+5.923366937E+00,-84.422110E-03
+465.270000E-03,+5.829145774E+00,-84.422110E-03
+465.275000E-03,+6.036432152E+00,-88.442210E-03
+465.280000E-03,+6.086683408E+00,-84.422110E-03
+465.285000E-03,+5.935929638E+00,-84.422110E-03
+465.290000E-03,+6.074120707E+00,-85.301508E-03
+465.295000E-03,+6.030150801E+00,-84.547737E-03
+465.300000E-03,+5.973618194E+00,-84.422110E-03
+465.305000E-03,+5.935929638E+00,-84.422110E-03
+465.310000E-03,+6.030150801E+00,-84.422110E-03
+465.315000E-03,+6.030150801E+00,-88.316583E-03
+465.320000E-03,+6.030150801E+00,-81.532661E-03
+465.325000E-03,+6.030150801E+00,-84.422110E-03
+465.330000E-03,+6.030150801E+00,-80.402009E-03
+465.335000E-03,+6.030150801E+00,-84.547737E-03
+465.340000E-03,+5.885678381E+00,-83.291458E-03
+465.345000E-03,+5.829145774E+00,-86.306533E-03
+465.350000E-03,+6.074120707E+00,-87.562812E-03
+465.355000E-03,+6.030150801E+00,-84.547737E-03
+465.360000E-03,+6.086683408E+00,-83.793966E-03
+465.365000E-03,+6.030150801E+00,-86.557787E-03
+465.370000E-03,+6.030150801E+00,-82.160805E-03
+465.375000E-03,+6.030150801E+00,-88.442210E-03
+465.380000E-03,+6.118090614E+00,-91.331658E-03
+465.385000E-03,+6.030150801E+00,-84.422110E-03
+465.390000E-03,+5.873115681E+00,-84.422110E-03
+465.395000E-03,+6.030150801E+00,-80.402009E-03
+465.400000E-03,+6.174623221E+00,-88.442210E-03
+465.405000E-03,+6.030150801E+00,-86.306533E-03
+465.410000E-03,+6.030150801E+00,-88.442210E-03
