+94.70000E-03,+3.01507534E+00,-500.50251E-03
+94.71000E-03,+2.97487434E+00,-500.50251E-03
+94.72000E-03,+2.95477384E+00,-500.50251E-03
+94.73000E-03,+2.97487434E+00,-500.50251E-03
+94.74000E-03,+2.97487434E+00,-500.50251E-03
+94.75000E-03,+2.97487434E+00,-504.52261E-03
+94.76000E-03,+3.00502509E+00,-506.53266E-03
+94.77000E-03,+3.01507534E+00,-514.57286E-03
+94.78000E-03,+3.00502509E+00,-506.53266E-03
+94.79000E-03,+2.97487434E+00,-504.52261E-03
+94.80000E-03,+3.00502509E+00,-506.53266E-03
+94.81000E-03,+2.97487434E+00,-498.49246E-03
+94.82000E-03,+2.98492459E+00,-506.53266E-03
+94.83000E-03,+3.00502509E+00,-504.52261E-03
+94.84000E-03,+3.00502509E+00,-500.50251E-03
+94.85000E-03,+2.97487434E+00,-506.53266E-03
+94.86000E-03,+3.00502509E+00,-504.52261E-03
+94.87000E-03,+3.00502509E+00,-504.52261E-03
+94.88000E-03,+3.01507534E+00,-506.53266E-03
+94.89000E-03,+2.97487434E+00,-500.50251E-03
+94.90000E-03,+2.98492459E+00,-504.52261E-03
+94.91000E-03,+3.00502509E+00,-512.56281E-03
+94.92000E-03,+3.00502509E+00,-506.53266E-03
+94.93000E-03,+2.97487434E+00,-500.50251E-03
+94.94000E-03,+2.98492459E+00,-506.53266E-03
+94.95000E-03,+2.97487434E+00,-506.53266E-03
+94.96000E-03,+2.97487434E+00,-510.55276E-03
+94.97000E-03,+2.98492459E+00,-506.53266E-03
+94.98000E-03,+2.98492459E+00,-506.53266E-03
+94.99000E-03,+3.00502509E+00,-504.52261E-03
+95.00000E-03,+3.00502509E+00,-510.55276E-03
+95.01000E-03,+2.97487434E+00,-506.53266E-03
+95.02000E-03,+2.97487434E+00,-504.52261E-03
+95.03000E-03,+2.98492459E+00,-498.49246E-03
+95.04000E-03,+2.98492459E+00,-506.53266E-03
+95.05000E-03,+2.98492459E+00,-506.53266E-03
+95.06000E-03,+3.01507534E+00,-506.53266E-03
+95.07000E-03,+3.00502509E+00,-504.52261E-03
+95.08000E-03,+3.01507534E+00,-506.53266E-03
+95.09000E-03,+2.98492459E+00,-514.57286E-03
+95.10000E-03,+2.97487434E+00,-506.53266E-03
+95.11000E-03,+2.97487434E+00,-506.53266E-03
+95.12000E-03,+2.98492459E+00,-512.56281E-03
+95.13000E-03,+2.95477384E+00,-506.53266E-03
+95.14000E-03,+2.96482409E+00,-506.53266E-03
+95.15000E-03,+2.98492459E+00,-502.51256E-03
+95.16000E-03,+3.00502509E+00,-514.57286E-03
+95.17000E-03,+2.98492459E+00,-508.54271E-03
+95.18000E-03,+3.01507534E+00,-508.54271E-03
+95.19000E-03,+2.98492459E+00,-504.52261E-03
+95.20000E-03,+2.97487434E+00,-506.53266E-03
+95.21000E-03,+3.01507534E+00,-506.53266E-03
+95.22000E-03,+3.01507534E+00,-506.53266E-03
+95.23000E-03,+2.98492459E+00,-504.52261E-03
+95.24000E-03,+2.97487434E+00,-506.53266E-03
+95.25000E-03,+2.95477384E+00,-504.52261E-03
+95.26000E-03,+3.01507534E+00,-512.56281E-03
+95.27000E-03,+2.98492459E+00,-512.56281E-03
+95.28000E-03,+2.97487434E+00,-506.53266E-03
+95.29000E-03,+2.94472359E+00,-512.56281E-03
+95.30000E-03,+3.01507534E+00,-504.52261E-03
+95.31000E-03,+2.97487434E+00,-506.53266E-03
+95.32000E-03,+3.01507534E+00,-504.52261E-03
+95.33000E-03,+3.01507534E+00,-500.50251E-03
+95.34000E-03,+3.01507534E+00,-506.53266E-03
+95.35000E-03,+3.00502509E+00,-506.53266E-03
+95.36000E-03,+3.01507534E+00,-506.53266E-03
+95.37000E-03,+2.97487434E+00,-512.56281E-03
+95.38000E-03,+2.98492459E+00,-512.56281E-03
+95.39000E-03,+2.97487434E+00,-506.53266E-03
+95.40000E-03,+3.01507534E+00,-506.53266E-03
+95.41000E-03,+2.97487434E+00,-506.53266E-03
+95.42000E-03,+3.01507534E+00,-506.53266E-03
+95.43000E-03,+2.98492459E+00,-506.53266E-03
+95.44000E-03,+2.98492459E+00,-506.53266E-03
+95.45000E-03,+3.01507534E+00,-506.53266E-03
+95.46000E-03,+3.01507534E+00,-506.53266E-03
+95.47000E-03,+3.01507534E+00,-508.54271E-03
+95.48000E-03,+2.98492459E+00,-508.54271E-03
+95.49000E-03,+3.01507534E+00,-506.53266E-03
+95.50000E-03,+3.00502509E+00,-506.53266E-03
+95.51000E-03,+2.99497484E+00,-506.53266E-03
+95.52000E-03,+3.00502509E+00,-506.53266E-03
+95.53000E-03,+3.00502509E+00,-506.53266E-03
+95.54000E-03,+2.97487434E+00,-506.53266E-03
+95.55000E-03,+2.97487434E+00,-504.52261E-03
+95.56000E-03,+3.00502509E+00,-506.53266E-03
+95.57000E-03,+2.97487434E+00,-506.53266E-03
+95.58000E-03,+2.98492459E+00,-502.51256E-03
+95.59000E-03,+2.97487434E+00,-508.54271E-03
+95.60000E-03,+2.98492459E+00,-506.53266E-03
+95.61000E-03,+2.97487434E+00,-512.56281E-03
+95.62000E-03,+2.97487434E+00,-512.56281E-03
+95.63000E-03,+3.00502509E+00,-504.52261E-03
+95.64000E-03,+2.97487434E+00,-498.49246E-03
+95.65000E-03,+2.98492459E+00,-514.57286E-03
+95.66000E-03,+3.01507534E+00,-506.53266E-03
+95.67000E-03,+2.97487434E+00,-506.53266E-03
+95.68000E-03,+3.01507534E+00,-506.53266E-03
+95.69000E-03,+3.00502509E+00,-500.50251E-03
+95.70000E-03,+2.97487434E+00,-506.53266E-03
+95.71000E-03,+2.98492459E+00,-508.54271E-03
+95.72000E-03,+2.98492459E+00,-506.53266E-03
+95.73000E-03,+2.97487434E+00,-506.53266E-03
+95.74000E-03,+2.98492459E+00,-502.51256E-03
+95.75000E-03,+2.97487434E+00,-504.52261E-03
+95.76000E-03,+2.97487434E+00,-510.55276E-03
+95.77000E-03,+3.04522610E+00,-506.53266E-03
+95.78000E-03,+3.01507534E+00,-512.56281E-03
+95.79000E-03,+2.97487434E+00,-514.57286E-03
+95.80000E-03,+2.98492459E+00,-512.56281E-03
+95.81000E-03,+2.98492459E+00,-508.54271E-03
+95.82000E-03,+3.01507534E+00,-512.56281E-03
+95.83000E-03,+3.01507534E+00,-506.53266E-03
+95.84000E-03,+3.00502509E+00,-512.56281E-03
+95.85000E-03,+3.00502509E+00,-502.51256E-03
+95.86000E-03,+2.96482409E+00,-506.53266E-03
+95.87000E-03,+2.99497484E+00,-506.53266E-03
+95.88000E-03,+3.01507534E+00,-508.54271E-03
+95.89000E-03,+2.98492459E+00,-506.53266E-03
+95.90000E-03,+3.00502509E+00,-512.56281E-03
+95.91000E-03,+2.97487434E+00,-506.53266E-03
+95.92000E-03,+2.98492459E+00,-506.53266E-03
+95.93000E-03,+2.98492459E+00,-500.50251E-03
+95.94000E-03,+2.97487434E+00,-506.53266E-03
+95.95000E-03,+3.00502509E+00,-506.53266E-03
+95.96000E-03,+2.97487434E+00,-506.53266E-03
+95.97000E-03,+2.97487434E+00,-506.53266E-03
+95.98000E-03,+3.00502509E+00,-504.52261E-03
+95.99000E-03,+3.00502509E+00,-512.56281E-03
+96.00000E-03,+2.97487434E+00,-506.53266E-03
+96.01000E-03,+2.97487434E+00,-506.53266E-03
+96.02000E-03,+2.98492459E+00,-514.57286E-03
+96.03000E-03,+3.00502509E+00,-508.54271E-03
+96.04000E-03,+3.00502509E+00,-506.53266E-03
+96.05000E-03,+2.98492459E+00,-506.53266E-03
+96.06000E-03,+3.02512560E+00,-506.53266E-03
+96.07000E-03,+3.00502509E+00,-510.55276E-03
+96.08000E-03,+3.00502509E+00,-506.53266E-03
+96.09000E-03,+2.97487434E+00,-506.53266E-03
+96.10000E-03,+2.97487434E+00,-506.53266E-03
+96.11000E-03,+2.98492459E+00,-506.53266E-03
+96.12000E-03,+2.98492459E+00,-514.57286E-03
+96.13000E-03,+2.97487434E+00,-506.53266E-03
+96.14000E-03,+2.98492459E+00,-508.54271E-03
+96.15000E-03,+2.98492459E+00,-506.53266E-03
+96.16000E-03,+2.98492459E+00,-514.57286E-03
+96.17000E-03,+2.97487434E+00,-506.53266E-03
+96.18000E-03,+2.97487434E+00,-512.56281E-03
+96.19000E-03,+2.98492459E+00,-514.57286E-03
+96.20000E-03,+3.00502509E+00,-512.56281E-03
+96.21000E-03,+2.98492459E+00,-508.54271E-03
+96.22000E-03,+2.98492459E+00,-506.53266E-03
+96.23000E-03,+3.00502509E+00,-512.56281E-03
+96.24000E-03,+3.00502509E+00,-508.54271E-03
+96.25000E-03,+2.97487434E+00,-514.57286E-03
+96.26000E-03,+2.97487434E+00,-506.53266E-03
+96.27000E-03,+2.97487434E+00,-506.53266E-03
+96.28000E-03,+3.00502509E+00,-508.54271E-03
+96.29000E-03,+2.97487434E+00,-512.56281E-03
+96.30000E-03,+2.97487434E+00,-512.56281E-03
+96.31000E-03,+3.00502509E+00,-512.56281E-03
+96.32000E-03,+3.01507534E+00,-514.57286E-03
+96.33000E-03,+3.01507534E+00,-512.56281E-03
+96.34000E-03,+2.97487434E+00,-504.52261E-03
+96.35000E-03,+2.97487434E+00,-512.56281E-03
+96.36000E-03,+2.99497484E+00,-508.54271E-03
+96.37000E-03,+3.00502509E+00,-508.54271E-03
+96.38000E-03,+3.00502509E+00,-506.53266E-03
+96.39000E-03,+2.98492459E+00,-512.56281E-03
+96.40000E-03,+3.01507534E+00,-510.55276E-03
+96.41000E-03,+3.01507534E+00,-508.54271E-03
+96.42000E-03,+2.98492459E+00,-508.54271E-03
+96.43000E-03,+2.97487434E+00,-506.53266E-03
+96.44000E-03,+2.98492459E+00,-510.55276E-03
+96.45000E-03,+2.99497484E+00,-508.54271E-03
+96.46000E-03,+2.98492459E+00,-508.54271E-03
+96.47000E-03,+3.01507534E+00,-506.53266E-03
+96.48000E-03,+2.98492459E+00,-506.53266E-03
+96.49000E-03,+3.00502509E+00,-508.54271E-03
+96.50000E-03,+2.97487434E+00,-506.53266E-03
+96.51000E-03,+3.00502509E+00,-512.56281E-03
+96.52000E-03,+2.98492459E+00,-506.53266E-03
+96.53000E-03,+2.98492459E+00,-514.57286E-03
+96.54000E-03,+3.01507534E+00,-514.57286E-03
+96.55000E-03,+2.98492459E+00,-508.54271E-03
+96.56000E-03,+3.00502509E+00,-508.54271E-03
+96.57000E-03,+2.98492459E+00,-508.54271E-03
+96.58000E-03,+2.97487434E+00,-506.53266E-03
+96.59000E-03,+2.97487434E+00,-500.50251E-03
+96.60000E-03,+2.93467334E+00,-500.50251E-03
+96.61000E-03,+3.00502509E+00,-506.53266E-03
+96.62000E-03,+2.98492459E+00,-512.56281E-03
+96.63000E-03,+2.98492459E+00,-506.53266E-03
+96.64000E-03,+3.00502509E+00,-506.53266E-03
+96.65000E-03,+2.95477384E+00,-514.57286E-03
+96.66000E-03,+3.00502509E+00,-508.54271E-03
+96.67000E-03,+3.01507534E+00,-506.53266E-03
+96.68000E-03,+3.00502509E+00,-512.56281E-03
+96.69000E-03,+3.01507534E+00,-506.53266E-03
+96.70000E-03,+2.98492459E+00,-506.53266E-03
+96.71000E-03,+3.01507534E+00,-506.53266E-03
+96.72000E-03,+2.98492459E+00,-506.53266E-03
+96.73000E-03,+2.97487434E+00,-508.54271E-03
+96.74000E-03,+2.98492459E+00,-514.57286E-03
+96.75000E-03,+3.01507534E+00,-506.53266E-03
+96.76000E-03,+2.98492459E+00,-514.57286E-03
+96.77000E-03,+2.98492459E+00,-506.53266E-03
+96.78000E-03,+2.97487434E+00,-506.53266E-03
+96.79000E-03,+3.00502509E+00,-512.56281E-03
+96.80000E-03,+2.97487434E+00,-514.57286E-03
+96.81000E-03,+2.97487434E+00,-506.53266E-03
+96.82000E-03,+2.94472359E+00,-508.54271E-03
+96.83000E-03,+2.97487434E+00,-518.59296E-03
+96.84000E-03,+2.98492459E+00,-506.53266E-03
+96.85000E-03,+2.99497484E+00,-506.53266E-03
+96.86000E-03,+2.98492459E+00,-508.54271E-03
+96.87000E-03,+3.00502509E+00,-506.53266E-03
+96.88000E-03,+3.00502509E+00,-512.56281E-03
+96.89000E-03,+2.97487434E+00,-506.53266E-03
+96.90000E-03,+2.97487434E+00,-512.56281E-03
+96.91000E-03,+3.01507534E+00,-508.54271E-03
+96.92000E-03,+3.01507534E+00,-512.56281E-03
+96.93000E-03,+2.97487434E+00,-512.56281E-03
+96.94000E-03,+3.00502509E+00,-512.56281E-03
+96.95000E-03,+3.01507534E+00,-512.56281E-03
+96.96000E-03,+2.97487434E+00,-514.57286E-03
+96.97000E-03,+3.03517585E+00,-514.57286E-03
+96.98000E-03,+2.97487434E+00,-508.54271E-03
+96.99000E-03,+3.00502509E+00,-514.57286E-03
+97.00000E-03,+2.97487434E+00,-508.54271E-03
+97.01000E-03,+2.97487434E+00,-508.54271E-03
+97.02000E-03,+3.00502509E+00,-508.54271E-03
+97.03000E-03,+3.03517585E+00,-512.56281E-03
+97.04000E-03,+2.98492459E+00,-508.54271E-03
+97.05000E-03,+3.00502509E+00,-506.53266E-03
+97.06000E-03,+2.97487434E+00,-512.56281E-03
+97.07000E-03,+3.01507534E+00,-514.57286E-03
+97.08000E-03,+3.01507534E+00,-506.53266E-03
+97.09000E-03,+3.00502509E+00,-508.54271E-03
+97.10000E-03,+3.00502509E+00,-506.53266E-03
+97.11000E-03,+2.97487434E+00,-508.54271E-03
+97.12000E-03,+3.01507534E+00,-508.54271E-03
+97.13000E-03,+2.97487434E+00,-500.50251E-03
+97.14000E-03,+3.04522610E+00,-514.57286E-03
+97.15000E-03,+2.97487434E+00,-514.57286E-03
+97.16000E-03,+2.97487434E+00,-514.57286E-03
+97.17000E-03,+2.98492459E+00,-506.53266E-03
+97.18000E-03,+2.98492459E+00,-514.57286E-03
+97.19000E-03,+3.00502509E+00,-506.53266E-03
+97.20000E-03,+3.02512560E+00,-506.53266E-03
+97.21000E-03,+2.98492459E+00,-508.54271E-03
+97.22000E-03,+2.97487434E+00,-506.53266E-03
+97.23000E-03,+3.00502509E+00,-504.52261E-03
+97.24000E-03,+3.01507534E+00,-514.57286E-03
+97.25000E-03,+3.01507534E+00,-506.53266E-03
+97.26000E-03,+2.97487434E+00,-512.56281E-03
+97.27000E-03,+2.97487434E+00,-506.53266E-03
+97.28000E-03,+3.00502509E+00,-508.54271E-03
+97.29000E-03,+3.00502509E+00,-520.60301E-03
+97.30000E-03,+2.98492459E+00,-506.53266E-03
+97.31000E-03,+3.01507534E+00,-508.54271E-03
+97.32000E-03,+2.97487434E+00,-512.56281E-03
+97.33000E-03,+2.98492459E+00,-508.54271E-03
+97.34000E-03,+3.00502509E+00,-508.54271E-03
+97.35000E-03,+3.01507534E+00,-514.57286E-03
+97.36000E-03,+3.00502509E+00,-506.53266E-03
+97.37000E-03,+2.97487434E+00,-512.56281E-03
+97.38000E-03,+3.01507534E+00,-506.53266E-03
+97.39000E-03,+2.97487434E+00,-506.53266E-03
+97.40000E-03,+3.01507534E+00,-504.52261E-03
+97.41000E-03,+2.97487434E+00,-508.54271E-03
+97.42000E-03,+3.01507534E+00,-508.54271E-03
+97.43000E-03,+2.97487434E+00,-506.53266E-03
+97.44000E-03,+3.00502509E+00,-512.56281E-03
+97.45000E-03,+3.00502509E+00,-506.53266E-03
+97.46000E-03,+2.97487434E+00,-514.57286E-03
+97.47000E-03,+3.00502509E+00,-514.57286E-03
+97.48000E-03,+3.00502509E+00,-514.57286E-03
+97.49000E-03,+3.00502509E+00,-506.53266E-03
+97.50000E-03,+2.97487434E+00,-506.53266E-03
+97.51000E-03,+3.01507534E+00,-514.57286E-03
+97.52000E-03,+2.97487434E+00,-512.56281E-03
+97.53000E-03,+3.01507534E+00,-506.53266E-03
+97.54000E-03,+2.97487434E+00,-508.54271E-03
+97.55000E-03,+3.01507534E+00,-508.54271E-03
+97.56000E-03,+2.98492459E+00,-508.54271E-03
+97.57000E-03,+2.97487434E+00,-506.53266E-03
+97.58000E-03,+3.00502509E+00,-514.57286E-03
+97.59000E-03,+2.97487434E+00,-506.53266E-03
+97.60000E-03,+2.98492459E+00,-506.53266E-03
+97.61000E-03,+3.00502509E+00,-514.57286E-03
+97.62000E-03,+2.97487434E+00,-506.53266E-03
+97.63000E-03,+3.01507534E+00,-512.56281E-03
+97.64000E-03,+2.98492459E+00,-506.53266E-03
+97.65000E-03,+2.98492459E+00,-514.57286E-03
+97.66000E-03,+2.98492459E+00,-512.56281E-03
+97.67000E-03,+2.97487434E+00,-514.57286E-03
+97.68000E-03,+3.00502509E+00,-506.53266E-03
+97.69000E-03,+3.01507534E+00,-506.53266E-03
+97.70000E-03,+2.97487434E+00,-520.60301E-03
+97.71000E-03,+2.97487434E+00,-514.57286E-03
+97.72000E-03,+2.97487434E+00,-506.53266E-03
+97.73000E-03,+3.00502509E+00,-514.57286E-03
+97.74000E-03,+3.01507534E+00,-508.54271E-03
+97.75000E-03,+3.01507534E+00,-512.56281E-03
+97.76000E-03,+2.97487434E+00,-514.57286E-03
+97.77000E-03,+2.97487434E+00,-508.54271E-03
+97.78000E-03,+2.97487434E+00,-512.56281E-03
+97.79000E-03,+2.98492459E+00,-508.54271E-03
+97.80000E-03,+2.98492459E+00,-506.53266E-03
+97.81000E-03,+3.00502509E+00,-506.53266E-03
+97.82000E-03,+3.03517585E+00,-512.56281E-03
+97.83000E-03,+2.97487434E+00,-514.57286E-03
+97.84000E-03,+2.97487434E+00,-508.54271E-03
+97.85000E-03,+2.97487434E+00,-512.56281E-03
+97.86000E-03,+3.00502509E+00,-506.53266E-03
+97.87000E-03,+3.00502509E+00,-506.53266E-03
+97.88000E-03,+3.01507534E+00,-508.54271E-03
+97.89000E-03,+3.03517585E+00,-514.57286E-03
+97.90000E-03,+3.01507534E+00,-510.55276E-03
+97.91000E-03,+2.98492459E+00,-512.56281E-03
+97.92000E-03,+3.00502509E+00,-514.57286E-03
+97.93000E-03,+3.00502509E+00,-506.53266E-03
+97.94000E-03,+3.00502509E+00,-512.56281E-03
+97.95000E-03,+3.01507534E+00,-506.53266E-03
+97.96000E-03,+2.97487434E+00,-506.53266E-03
+97.97000E-03,+2.98492459E+00,-508.54271E-03
+97.98000E-03,+3.00502509E+00,-512.56281E-03
+97.99000E-03,+2.98492459E+00,-506.53266E-03
+98.00000E-03,+2.98492459E+00,-510.55276E-03
+98.01000E-03,+2.97487434E+00,-508.54271E-03
+98.02000E-03,+3.03517585E+00,-512.56281E-03
+98.03000E-03,+3.00502509E+00,-512.56281E-03
+98.04000E-03,+3.00502509E+00,-514.57286E-03
+98.05000E-03,+3.01507534E+00,-506.53266E-03
+98.06000E-03,+2.97487434E+00,-512.56281E-03
+98.07000E-03,+2.97487434E+00,-512.56281E-03
+98.08000E-03,+3.01507534E+00,-514.57286E-03
+98.09000E-03,+3.01507534E+00,-506.53266E-03
+98.10000E-03,+3.00502509E+00,-510.55276E-03
+98.11000E-03,+3.01507534E+00,-512.56281E-03
+98.12000E-03,+2.98492459E+00,-512.56281E-03
+98.13000E-03,+2.99497484E+00,-506.53266E-03
+98.14000E-03,+3.00502509E+00,-512.56281E-03
+98.15000E-03,+2.97487434E+00,-506.53266E-03
+98.16000E-03,+2.98492459E+00,-512.56281E-03
+98.17000E-03,+3.01507534E+00,-508.54271E-03
+98.18000E-03,+3.00502509E+00,-512.56281E-03
+98.19000E-03,+3.00502509E+00,-506.53266E-03
+98.20000E-03,+3.00502509E+00,-506.53266E-03
+98.21000E-03,+2.98492459E+00,-506.53266E-03
+98.22000E-03,+2.95477384E+00,-502.51256E-03
+98.23000E-03,+3.00502509E+00,-514.57286E-03
+98.24000E-03,+3.01507534E+00,-514.57286E-03
+98.25000E-03,+2.98492459E+00,-512.56281E-03
+98.26000E-03,+2.98492459E+00,-506.53266E-03
+98.27000E-03,+3.01507534E+00,-506.53266E-03
+98.28000E-03,+3.01507534E+00,-506.53266E-03
+98.29000E-03,+2.98492459E+00,-514.57286E-03
+98.30000E-03,+2.98492459E+00,-512.56281E-03
+98.31000E-03,+2.98492459E+00,-508.54271E-03
+98.32000E-03,+3.00502509E+00,-512.56281E-03
+98.33000E-03,+3.01507534E+00,-514.57286E-03
+98.34000E-03,+2.97487434E+00,-514.57286E-03
+98.35000E-03,+3.00502509E+00,-506.53266E-03
+98.36000E-03,+2.97487434E+00,-506.53266E-03
+98.37000E-03,+2.98492459E+00,-508.54271E-03
+98.38000E-03,+3.01507534E+00,-514.57286E-03
+98.39000E-03,+3.01507534E+00,-514.57286E-03
+98.40000E-03,+3.01507534E+00,-508.54271E-03
+98.41000E-03,+2.98492459E+00,-510.55276E-03
+98.42000E-03,+2.94472359E+00,-508.54271E-03
+98.43000E-03,+2.97487434E+00,-504.52261E-03
+98.44000E-03,+3.01507534E+00,-514.57286E-03
+98.45000E-03,+2.98492459E+00,-508.54271E-03
+98.46000E-03,+2.97487434E+00,-514.57286E-03
+98.47000E-03,+2.97487434E+00,-512.56281E-03
+98.48000E-03,+3.01507534E+00,-508.54271E-03
+98.49000E-03,+3.01507534E+00,-514.57286E-03
+98.50000E-03,+2.98492459E+00,-516.58291E-03
+98.51000E-03,+2.98492459E+00,-506.53266E-03
+98.52000E-03,+3.00502509E+00,-508.54271E-03
+98.53000E-03,+2.99497484E+00,-514.57286E-03
+98.54000E-03,+3.02512560E+00,-514.57286E-03
+98.55000E-03,+2.97487434E+00,-508.54271E-03
+98.56000E-03,+2.97487434E+00,-514.57286E-03
+98.57000E-03,+3.00502509E+00,-512.56281E-03
+98.58000E-03,+2.98492459E+00,-514.57286E-03
+98.59000E-03,+2.98492459E+00,-508.54271E-03
+98.60000E-03,+2.98492459E+00,-512.56281E-03
+98.61000E-03,+2.97487434E+00,-506.53266E-03
+98.62000E-03,+3.01507534E+00,-514.57286E-03
+98.63000E-03,+2.98492459E+00,-506.53266E-03
+98.64000E-03,+2.97487434E+00,-506.53266E-03
+98.65000E-03,+3.01507534E+00,-512.56281E-03
+98.66000E-03,+3.00502509E+00,-512.56281E-03
+98.67000E-03,+2.97487434E+00,-508.54271E-03
+98.68000E-03,+3.00502509E+00,-514.57286E-03
+98.69000E-03,+2.97487434E+00,-514.57286E-03
+98.70000E-03,+3.00502509E+00,-506.53266E-03
+98.71000E-03,+3.01507534E+00,-512.56281E-03
+98.72000E-03,+2.99497484E+00,-506.53266E-03
+98.73000E-03,+2.99497484E+00,-506.53266E-03
+98.74000E-03,+3.00502509E+00,-508.54271E-03
+98.75000E-03,+2.98492459E+00,-514.57286E-03
+98.76000E-03,+3.00502509E+00,-506.53266E-03
+98.77000E-03,+3.00502509E+00,-512.56281E-03
+98.78000E-03,+3.00502509E+00,-512.56281E-03
+98.79000E-03,+2.98492459E+00,-512.56281E-03
+98.80000E-03,+2.97487434E+00,-512.56281E-03
+98.81000E-03,+3.00502509E+00,-512.56281E-03
+98.82000E-03,+3.01507534E+00,-512.56281E-03
+98.83000E-03,+2.98492459E+00,-508.54271E-03
+98.84000E-03,+2.97487434E+00,-504.52261E-03
+98.85000E-03,+2.98492459E+00,-510.55276E-03
+98.86000E-03,+2.97487434E+00,-512.56281E-03
+98.87000E-03,+3.01507534E+00,-512.56281E-03
+98.88000E-03,+2.98492459E+00,-506.53266E-03
+98.89000E-03,+3.00502509E+00,-506.53266E-03
+98.90000E-03,+3.00502509E+00,-508.54271E-03
+98.91000E-03,+2.98492459E+00,-506.53266E-03
+98.92000E-03,+3.01507534E+00,-508.54271E-03
+98.93000E-03,+2.98492459E+00,-506.53266E-03
+98.94000E-03,+2.98492459E+00,-514.57286E-03
+98.95000E-03,+3.00502509E+00,-514.57286E-03
+98.96000E-03,+2.97487434E+00,-514.57286E-03
+98.97000E-03,+2.97487434E+00,-500.50251E-03
+98.98000E-03,+3.01507534E+00,-500.50251E-03
+98.99000E-03,+2.98492459E+00,-512.56281E-03
+99.00000E-03,+2.97487434E+00,-508.54271E-03
+99.01000E-03,+2.94472359E+00,-506.53266E-03
+99.02000E-03,+3.00502509E+00,-514.57286E-03
+99.03000E-03,+2.97487434E+00,-506.53266E-03
+99.04000E-03,+2.96482409E+00,-516.58291E-03
+99.05000E-03,+3.00502509E+00,-508.54271E-03
+99.06000E-03,+3.00502509E+00,-514.57286E-03
+99.07000E-03,+3.01507534E+00,-506.53266E-03
+99.08000E-03,+2.97487434E+00,-512.56281E-03
+99.09000E-03,+3.00502509E+00,-514.57286E-03
+99.10000E-03,+2.97487434E+00,-512.56281E-03
+99.11000E-03,+3.01507534E+00,-512.56281E-03
+99.12000E-03,+2.98492459E+00,-506.53266E-03
+99.13000E-03,+2.97487434E+00,-506.53266E-03
+99.14000E-03,+3.01507534E+00,-512.56281E-03
+99.15000E-03,+3.03517585E+00,-506.53266E-03
+99.16000E-03,+2.97487434E+00,-514.57286E-03
+99.17000E-03,+2.98492459E+00,-506.53266E-03
+99.18000E-03,+3.00502509E+00,-514.57286E-03
+99.19000E-03,+3.01507534E+00,-512.56281E-03
+99.20000E-03,+2.97487434E+00,-512.56281E-03
+99.21000E-03,+3.01507534E+00,-514.57286E-03
+99.22000E-03,+2.98492459E+00,-506.53266E-03
+99.23000E-03,+3.00502509E+00,-514.57286E-03
+99.24000E-03,+3.01507534E+00,-508.54271E-03
+99.25000E-03,+2.98492459E+00,-508.54271E-03
+99.26000E-03,+2.98492459E+00,-508.54271E-03
+99.27000E-03,+3.00502509E+00,-512.56281E-03
+99.28000E-03,+3.01507534E+00,-514.57286E-03
+99.29000E-03,+3.01507534E+00,-514.57286E-03
+99.30000E-03,+2.98492459E+00,-512.56281E-03
+99.31000E-03,+3.01507534E+00,-508.54271E-03
+99.32000E-03,+3.00502509E+00,-514.57286E-03
+99.33000E-03,+3.01507534E+00,-508.54271E-03
+99.34000E-03,+2.98492459E+00,-508.54271E-03
+99.35000E-03,+3.00502509E+00,-514.57286E-03
+99.36000E-03,+3.01507534E+00,-512.56281E-03
+99.37000E-03,+3.00502509E+00,-518.59296E-03
+99.38000E-03,+2.96482409E+00,-508.54271E-03
+99.39000E-03,+2.97487434E+00,-506.53266E-03
+99.40000E-03,+3.01507534E+00,-512.56281E-03
+99.41000E-03,+2.97487434E+00,-502.51256E-03
+99.42000E-03,+2.95477384E+00,-508.54271E-03
+99.43000E-03,+2.97487434E+00,-508.54271E-03
+99.44000E-03,+3.00502509E+00,-508.54271E-03
+99.45000E-03,+2.97487434E+00,-514.57286E-03
+99.46000E-03,+3.00502509E+00,-508.54271E-03
+99.47000E-03,+2.97487434E+00,-512.56281E-03
+99.48000E-03,+2.97487434E+00,-508.54271E-03
+99.49000E-03,+3.01507534E+00,-512.56281E-03
+99.50000E-03,+3.00502509E+00,-508.54271E-03
+99.51000E-03,+2.98492459E+00,-514.57286E-03
+99.52000E-03,+2.98492459E+00,-508.54271E-03
+99.53000E-03,+3.00502509E+00,-506.53266E-03
+99.54000E-03,+2.97487434E+00,-506.53266E-03
+99.55000E-03,+3.00502509E+00,-512.56281E-03
+99.56000E-03,+3.00502509E+00,-506.53266E-03
+99.57000E-03,+2.97487434E+00,-516.58291E-03
