SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
40, 58, 58.980455, 0.980455, 0.4946
40, 59, 59.130936, 0.130936, 0.4888
40, 60, 59.062536, 0.937464, 0.4736
40, 61, 61.210306, 0.210306, 0.4754
40, 62, 62.788073, 0.788073, 0.4773
40, 63, 63.036594, 0.036594, 0.4848
40, 64, 64.420561, 0.420561, 0.4743
40, 65, 65.036164, 0.036164, 0.4882
40, 66, 64.659962, 1.340038, 0.4748
40, 67, 66.493090, 0.506910, 0.4978
40, 68, 69.128783, 1.128783, 0.4907
40, 69, 68.485820, 0.514180, 0.4769
40, 70, 71.579794, 1.579794, 0.4869
40, 71, 70.054467, 0.945533, 0.4768
40, 72, 72.437078, 0.437078, 0.4758
40, 73, 73.697924, 0.697924, 0.4948
40, 74, 72.703839, 1.296161, 0.4762
40, 75, 73.948725, 1.051275, 0.4822
40, 76, 74.644128, 1.355872, 0.5018
40, 77, 79.265710, 2.265710, 0.4906
40, 78, 78.695707, 0.695707, 0.4850
40, 79, 76.602657, 2.397343, 0.4809
40, 80, 78.666067, 1.333933, 0.4847
40, 81, 80.164034, 0.835966, 0.4787
40, 82, 79.163109, 2.836891, 0.4866
40, 83, 87.095266, 4.095266, 0.4730
40, 84, 83.837131, 0.162869, 0.4796
40, 85, 86.511584, 1.511584, 0.4750
40, 86, 84.204213, 1.795787, 0.4777
40, 87, 86.867265, 0.132735, 0.4781
40, 88, 82.945647, 5.054353, 0.4744
40, 89, -87.111227, 176.111227, 0.4934
40, 90, -84.683015, 174.683015, 0.5384
50, -90, 85.134457, 175.134457, 0.5021
50, -89, -87.029146, 1.970854, 0.5143
50, -88, 87.932030, 175.932030, 0.5563
50, -87, -84.701255, 2.298745, 0.5333
50, -86, -86.210622, 0.210622, 0.5178
50, -85, -88.381192, 3.381192, 0.5367
50, -84, -81.183199, 2.816801, 0.4857
50, -83, -82.165883, 0.834117, 0.4807
50, -82, -80.433075, 1.566925, 0.4848
50, -81, -82.243404, 1.243404, 0.4763
50, -80, -78.688867, 1.311133, 0.4773
50, -79, -79.226950, 0.226950, 0.4799
50, -78, -78.522426, 0.522426, 0.4749
50, -77, -76.595817, 0.404183, 0.4934
50, -76, -76.121575, 0.121575, 0.5026
50, -75, -74.539248, 0.460752, 0.4943
50, -74, -74.110606, 0.110606, 0.5232
50, -73, -73.223682, 0.223682, 0.4916
50, -72, -72.099636, 0.099636, 0.5518
50, -71, -70.850191, 0.149809, 0.5320
50, -70, -69.119663, 0.880337, 0.5267
50, -69, -69.691945, 0.691945, 0.5287
50, -68, -68.111898, 0.111898, 0.5033
50, -67, -66.536411, 0.463589, 0.5112
50, -66, -66.050768, 0.050768, 0.5214
50, -65, -64.397761, 0.602239, 0.5184
50, -64, -63.916678, 0.083322, 0.4942
50, -63, -62.598832, 0.401168, 0.4961
50, -62, -61.912549, 0.087451, 0.4867
50, -61, -61.043865, 0.043865, 0.4949
50, -60, -59.719179, 0.280821, 0.5078
50, -59, -59.117256, 0.117256, 0.4902
50, -58, -58.161931, 0.161931, 0.5035
50, -57, -57.001406, 0.001406, 0.4977
50, -56, -56.036962, 0.036962, 0.4919
50, -55, -54.933436, 0.066564, 0.4793
50, -54, -53.914272, 0.085728, 0.4726
50, -53, -52.970347, 0.029653, 0.4737
50, -52, -52.035543, 0.035543, 0.4805
50, -51, -50.672096, 0.327904, 0.4761
50, -50, -49.787452, 0.212548, 0.4744
50, -49, -48.889128, 0.110872, 0.4773
50, -48, -47.958884, 0.041116, 0.4822
50, -47, -47.172280, 0.172280, 0.4864
50, -46, -46.130315, 0.130315, 0.4836
50, -45, -45.165871, 0.165871, 0.4885
50, -44, -44.205986, 0.205986, 0.4797
50, -43, -42.739939, 0.260061, 0.4778
50, -42, -42.067336, 0.067336, 0.4755
50, -41, -41.226012, 0.226012, 0.4708
50, -40, -40.259288, 0.259288, 0.4737
50, -39, -39.030362, 0.030362, 0.4724
50, -38, -38.038558, 0.038558, 0.4726
50, -37, -37.023953, 0.023953, 0.4777
50, -36, -35.922708, 0.077292, 0.4711
50, -35, -34.661862, 0.338138, 0.4739
50, -34, -34.110099, 0.110099, 0.4764
50, -33, -33.127415, 0.127415, 0.4705
50, -32, -31.919009, 0.080991, 0.4768
50, -31, -31.073125, 0.073125, 0.4804
50, -30, -30.074480, 0.074480, 0.4772
50, -29, -29.016555, 0.016555, 0.4784
50, -28, -28.029311, 0.029311, 0.4765
50, -27, -27.014706, 0.014706, 0.4777
50, -26, -25.988701, 0.011299, 0.4944
50, -25, -25.037937, 0.037937, 0.4752
50, -24, -24.000532, 0.000532, 0.4743
50, -23, -22.917527, 0.082473, 0.4762
50, -22, -22.108123, 0.108123, 0.4746
50, -21, -20.952158, 0.047842, 0.4739
50, -20, -20.106274, 0.106274, 0.4885
50, -19, -18.948028, 0.051972, 0.4727
50, -18, -18.065664, 0.065664, 0.4814
50, -17, -16.980379, 0.019621, 0.4785
50, -16, -15.865454, 0.134546, 0.4837
50, -15, -14.980810, 0.019190, 0.4840
50, -14, -14.034605, 0.034605, 0.4850
50, -13, -13.072441, 0.072441, 0.4946
50, -12, -12.019076, 0.019076, 0.4763
50, -11, -11.011311, 0.011311, 0.4831
50, -10, -10.110707, 0.110707, 0.4788
50, -9, -8.886341, 0.113659, 0.4846
50, -8, -7.874017, 0.125983, 0.4729
50, -7, -6.884492, 0.115508, 0.4809
50, -6, -6.038608, 0.038608, 0.4993
50, -5, -5.003483, 0.003483, 0.5152
50, -4, -3.961518, 0.038482, 0.4795
50, -3, -3.063194, 0.063194, 0.4726
50, -2, -2.155750, 0.155750, 0.4715
50, -1, -1.022585, 0.022585, 0.4856
50, 0, 0.017100, 0.017100, 0.4889
50, 1, 1.038545, 0.038545, 0.4840
50, 2, 1.987029, 0.012971, 0.4877
50, 3, 3.003914, 0.003914, 0.5152
50, 4, 4.086919, 0.086919, 0.5145
50, 5, 5.192724, 0.192724, 0.5093
50, 6, 6.006688, 0.006688, 0.4794
50, 7, 7.176333, 0.176333, 0.4729
50, 8, 7.851217, 0.148783, 0.5033
50, 9, 9.055062, 0.055062, 0.4824
50, 10, 10.122107, 0.122107, 0.4834
50, 11, 10.801550, 0.198450, 0.4929
50, 12, 12.053276, 0.053276, 0.4819
50, 13, 13.099801, 0.099801, 0.4798
50, 14, 13.884125, 0.115875, 0.4743
50, 15, 15.103930, 0.103930, 0.4823
50, 16, 16.184656, 0.184656, 0.4888
50, 17, 16.891459, 0.108541, 0.4730
50, 18, 17.944824, 0.055176, 0.5384
50, 19, 18.989069, 0.010931, 0.4941
50, 20, 19.932993, 0.067007, 0.4813
50, 21, 20.952158, 0.047842, 0.4834
50, 22, 22.231244, 0.231244, 0.5139
50, 23, 23.063448, 0.063448, 0.4756
50, 24, 24.107693, 0.107693, 0.4963
50, 25, 24.880616, 0.119384, 0.4840
50, 26, 25.968181, 0.031819, 0.4826
50, 27, 26.937186, 0.062814, 0.4893
50, 28, 28.074911, 0.074911, 0.4817
50, 29, 28.818194, 0.181806, 0.4859
50, 30, 29.796319, 0.203681, 0.4843
50, 31, 31.061725, 0.061725, 0.4783
50, 32, 32.055810, 0.055810, 0.4772
50, 33, 32.945014, 0.054986, 0.4769
50, 34, 33.950498, 0.049502, 0.4813
50, 35, 34.958263, 0.041737, 0.4782
50, 36, 36.052668, 0.052668, 0.4915
50, 37, 37.094633, 0.094633, 0.5368
50, 38, 37.986117, 0.013883, 0.5256
50, 39, 38.955122, 0.044878, 0.4749
50, 40, 39.965167, 0.034833, 0.4771
50, 41, 41.157612, 0.157612, 0.4820
50, 42, 41.989816, 0.010184, 0.4754
50, 43, 43.104741, 0.104741, 0.4773
50, 44, 44.144426, 0.144426, 0.4860
50, 45, 45.019950, 0.019950, 0.4743
50, 46, 46.143995, 0.143995, 0.4736
50, 47, 47.154040, 0.154040, 0.4871
50, 48, 48.086564, 0.086564, 0.4782
50, 49, 49.329170, 0.329170, 0.4740
50, 50, 49.748692, 0.251308, 0.4992
50, 51, 51.346980, 0.346980, 0.4739
50, 52, 51.771062, 0.228938, 0.4826
50, 53, 53.143628, 0.143628, 0.4764
50, 54, 54.087552, 0.087552, 0.4738
50, 55, 54.835396, 0.164604, 0.4819
50, 56, 56.093962, 0.093962, 0.4766
50, 57, 56.686765, 0.313235, 0.4968
50, 58, 58.059331, 0.059331, 0.4725
50, 59, 58.978175, 0.021825, 0.4867
50, 60, 59.853699, 0.146301, 0.4804
50, 61, 61.007385, 0.007385, 0.4807
50, 62, 61.873789, 0.126211, 0.4759
50, 63, 62.993274, 0.006726, 0.4883
50, 64, 63.891598, 0.108402, 0.4859
50, 65, 64.737482, 0.262518, 0.4753
50, 66, 66.743891, 0.743891, 0.4824
50, 67, 67.149733, 0.149733, 0.4792
50, 68, 67.977377, 0.022623, 0.4772
50, 69, 68.219058, 0.780942, 0.4800
50, 70, 70.252828, 0.252828, 0.4774
50, 71, 71.114672, 0.114672, 0.4759
50, 72, 71.732555, 0.267445, 0.4731
50, 73, 73.381002, 0.381002, 0.4792
50, 74, 74.566608, 0.566608, 0.4719
50, 75, 75.109251, 0.109251, 0.4782
50, 76, 75.731693, 0.268307, 0.4830
50, 77, 77.195460, 0.195460, 0.4809
50, 78, 78.545227, 0.545227, 0.5118
50, 79, 78.620467, 0.379533, 0.4850
50, 80, 79.418471, 0.581529, 0.4849
50, 81, 80.462715, 0.537285, 0.4719
50, 82, 83.387969, 1.387969, 0.4732
50, 83, 82.767806, 0.232194, 0.4807
50, 84, 84.432214, 0.432214, 0.4721
50, 85, 85.695340, 0.695340, 0.4728
50, 86, 86.634704, 0.634704, 0.4720
50, 87, 86.621024, 0.378976, 0.4755
50, 88, -85.613260, 173.613260, 0.5381
50, 89, 86.324623, 2.675377, 0.4865
50, 90, 85.143577, 4.856423, 0.4742
60, -90, -87.457788, 2.542212, 0.5115
60, -89, 88.413113, 177.413113, 0.4891
60, -88, -88.203352, 0.203352, 0.4754
60, -87, -86.532104, 0.467896, 0.4774
60, -86, -86.780625, 0.780625, 0.4771
60, -85, -85.528899, 0.528899, 0.4768
60, -84, -84.425374, 0.425374, 0.4758
60, -83, -83.098408, 0.098408, 0.4722
60, -82, -81.662001, 0.337999, 0.4987
60, -81, -80.788757, 0.211243, 0.4734
60, -80, -80.031793, 0.031793, 0.4819
60, -79, -78.994389, 0.005611, 0.4834
60, -78, -78.178145, 0.178145, 0.4743
60, -77, -76.506897, 0.493103, 0.4753
60, -76, -76.114735, 0.114735, 0.4735
60, -75, -74.844769, 0.155231, 0.4789
60, -74, -74.053606, 0.053606, 0.4778
60, -73, -72.959200, 0.040800, 0.4879
60, -72, -71.830595, 0.169405, 0.4782
60, -71, -70.959631, 0.040369, 0.4788
60, -70, -69.849266, 0.150734, 0.4921
60, -69, -69.012502, 0.012502, 0.4812
60, -68, -67.981937, 0.018063, 0.4799
60, -67, -67.065373, 0.065373, 0.4760
60, -66, -66.066728, 0.066728, 0.4759
60, -65, -64.878843, 0.121157, 0.4827
60, -64, -63.902998, 0.097002, 0.4751
60, -63, -62.981874, 0.018126, 0.4827
60, -62, -61.980949, 0.019051, 0.4782
60, -61, -61.014225, 0.014225, 0.5495
60, -60, -59.967700, 0.032300, 0.4761
60, -59, -58.982735, 0.017265, 0.4911
60, -58, -58.047931, 0.047931, 0.4833
60, -57, -57.010526, 0.010526, 0.4925
60, -56, -55.938921, 0.061079, 0.4877
60, -55, -54.924316, 0.075684, 0.4754
60, -54, -53.973552, 0.026448, 0.4840
60, -53, -53.070668, 0.070668, 0.4756
60, -52, -51.983103, 0.016897, 0.4845
60, -51, -51.025498, 0.025498, 0.4750
60, -50, -50.006333, 0.006333, 0.4711
60, -49, -48.925608, 0.074392, 0.4753
60, -48, -48.056924, 0.056924, 0.4757
60, -47, -47.026359, 0.026359, 0.4789
60, -46, -46.061915, 0.061915, 0.4737
60, -45, -44.999430, 0.000570, 0.4866
60, -44, -44.096546, 0.096546, 0.4720
60, -43, -42.981621, 0.018379, 0.4731
60, -42, -42.085576, 0.085576, 0.4806
60, -41, -40.998011, 0.001989, 0.4710
60, -40, -40.038127, 0.038127, 0.5292
60, -39, -39.012122, 0.012122, 0.5437
60, -38, -37.965597, 0.034403, 0.5107
60, -37, -37.035353, 0.035353, 0.4880
60, -36, -35.988828, 0.011172, 0.4807
60, -35, -35.024383, 0.024383, 0.4788
60, -34, -34.043979, 0.043979, 0.4736
60, -33, -33.022534, 0.022534, 0.4770
60, -32, -32.012489, 0.012489, 0.4765
60, -31, -30.984205, 0.015795, 0.4845
60, -30, -30.081320, 0.081320, 0.4761
60, -29, -29.034795, 0.034795, 0.4959
60, -28, -27.990551, 0.009449, 0.4810
60, -27, -26.998746, 0.001254, 0.4764
60, -26, -26.016061, 0.016061, 0.4831
60, -25, -24.955856, 0.044144, 0.4838
60, -24, -23.998252, 0.001748, 0.4736
60, -23, -22.954007, 0.045993, 0.4774
60, -22, -22.010083, 0.010083, 0.4763
60, -21, -20.995478, 0.004522, 0.4817
60, -20, -20.024193, 0.024193, 0.5011
60, -19, -19.014149, 0.014149, 0.5214
60, -18, -18.004104, 0.004104, 0.4767
60, -17, -16.964419, 0.035581, 0.4821
60, -16, -16.027335, 0.027335, 0.4737
60, -15, -14.976250, 0.023750, 0.4869
60, -14, -13.947965, 0.052035, 0.4806
60, -13, -13.001761, 0.001761, 0.4704
60, -12, -12.016796, 0.016796, 0.4751
60, -11, -10.990791, 0.009209, 0.4729
60, -10, -9.962506, 0.037494, 0.4732
60, -9, -9.025422, 0.025422, 0.5305
60, -8, -7.985737, 0.014263, 0.4820
60, -7, -7.025853, 0.025853, 0.4827
60, -6, -5.958808, 0.041192, 0.4934
60, -5, -5.014883, 0.014883, 0.4806
60, -4, -4.054999, 0.054999, 0.4715
60, -3, -2.978834, 0.021166, 0.4756
60, -2, -2.053150, 0.053150, 0.4688
60, -1, -0.965585, 0.034415, 0.4858
60, 0, 0.035340, 0.035340, 0.4784
60, 1, 1.018025, 0.018025, 0.5016
60, 2, 2.046310, 0.046310, 0.4756
60, 3, 2.976554, 0.023446, 0.4869
60, 4, 4.000279, 0.000279, 0.4788
60, 5, 5.019443, 0.019443, 0.4737
60, 6, 5.920048, 0.079952, 0.4793
60, 7, 6.959732, 0.040268, 0.4708
60, 8, 8.003977, 0.003977, 0.4818
60, 9, 9.029982, 0.029982, 0.4773
60, 10, 9.971627, 0.028373, 0.4756
60, 11, 10.997631, 0.002369, 0.4805
60, 12, 11.950676, 0.049324, 0.5445
60, 13, 13.008601, 0.008601, 0.5110
60, 14, 13.970765, 0.029235, 0.4805
60, 15, 15.010450, 0.010450, 0.4761
60, 16, 16.043295, 0.043295, 0.4769
60, 17, 16.994059, 0.005941, 0.4697
60, 18, 18.020064, 0.020064, 0.4731
60, 19, 18.950308, 0.049692, 0.4731
60, 20, 20.033313, 0.033313, 0.4699
60, 21, 21.020558, 0.020558, 0.4819
60, 22, 21.998683, 0.001317, 0.4983
60, 23, 23.017847, 0.017847, 0.5797
60, 24, 24.052972, 0.052972, 0.4970
60, 25, 24.923936, 0.076064, 0.4780
60, 26, 26.032021, 0.032021, 0.4755
60, 27, 26.996466, 0.003534, 0.4731
60, 28, 27.956350, 0.043650, 0.4799
60, 29, 28.957275, 0.042725, 0.4750
60, 30, 29.992400, 0.007600, 0.4699
60, 31, 31.004725, 0.004725, 0.4718
60, 32, 31.944089, 0.055911, 0.4710
60, 33, 32.999734, 0.000266, 0.4724
60, 34, 34.037139, 0.037139, 0.4753
60, 35, 35.054024, 0.054024, 0.4830
60, 36, 36.018468, 0.018468, 0.4791
60, 37, 37.044473, 0.044473, 0.4777
60, 38, 38.081878, 0.081878, 0.4776
60, 39, 39.046322, 0.046322, 0.4764
60, 40, 40.031287, 0.031287, 0.4751
60, 41, 41.013971, 0.013971, 0.4786
60, 42, 42.005776, 0.005776, 0.4838
60, 43, 43.034061, 0.034061, 0.5084
60, 44, 44.000785, 0.000785, 0.4739
60, 45, 44.960670, 0.039330, 0.4817
60, 46, 46.066475, 0.066475, 0.4836
60, 47, 47.030919, 0.030919, 0.4749
60, 48, 48.018164, 0.018164, 0.4738
60, 49, 48.959808, 0.040192, 0.4736
60, 50, 50.008613, 0.008613, 0.4793
60, 51, 50.991298, 0.008702, 0.4793
60, 52, 52.060623, 0.060623, 0.4926
60, 53, 53.052428, 0.052428, 0.4855
60, 54, 53.932512, 0.067488, 0.5013
60, 55, 55.074797, 0.074797, 0.4849
60, 56, 56.005041, 0.005041, 0.4882
60, 57, 57.104006, 0.104006, 0.4732
60, 58, 57.927090, 0.072910, 0.4719
60, 59, 59.014655, 0.014655, 0.4818
60, 60, 60.079420, 0.079420, 0.4719
60, 61, 60.980025, 0.019975, 0.4788
60, 62, 62.154230, 0.154230, 0.4695
60, 63, 63.054834, 0.054834, 0.4711
60, 64, 63.994199, 0.005801, 0.5043
60, 65, 65.095444, 0.095444, 0.4782
60, 66, 65.939048, 0.060952, 0.4730
60, 67, 66.912612, 0.087388, 0.4926
60, 68, 67.945457, 0.054543, 0.4784
60, 69, 69.030742, 0.030742, 0.4784
60, 70, 69.965547, 0.034453, 0.4764
60, 71, 70.920871, 0.079129, 0.4726
60, 72, 71.953716, 0.046284, 0.4742
60, 73, 72.970601, 0.029399, 0.4742
60, 74, 73.985205, 0.014795, 0.4709
60, 75, 75.262011, 0.262011, 0.4780
60, 76, 75.927774, 0.072226, 0.4824
60, 77, 76.566177, 0.433823, 0.4732
60, 78, 78.169025, 0.169025, 0.4791
60, 79, 78.964749, 0.035251, 0.4760
60, 80, 80.070554, 0.070554, 0.4950
60, 81, 80.948358, 0.051642, 0.4772
60, 82, 82.232004, 0.232004, 0.4708
60, 83, 82.797446, 0.202554, 0.4722
60, 84, 84.115293, 0.115293, 0.4765
60, 85, 85.102537, 0.102537, 0.5043
60, 86, 86.828505, 0.828505, 0.4755
60, 87, 87.040546, 0.040546, 0.4971
60, 88, 87.963950, 0.036050, 0.4679
60, 89, 86.883225, 2.116775, 0.4725
60, 90, 88.953475, 1.046525, 0.4729
70, -90, 89.639758, 179.639758, 0.4790
70, -89, 89.432277, 178.432277, 0.4704
70, -88, -87.779270, 0.220730, 0.4808
70, -87, -86.842185, 0.157815, 0.4712
70, -86, -85.932461, 0.067539, 0.4784
70, -85, -84.949776, 0.050224, 0.4761
70, -84, -84.149493, 0.149493, 0.4713
70, -83, -82.993527, 0.006473, 0.4774
70, -82, -82.019963, 0.019963, 0.4687
70, -81, -81.101118, 0.101118, 0.4780
70, -80, -80.006713, 0.006713, 0.4779
70, -79, -78.962468, 0.037532, 0.4735
70, -78, -77.959264, 0.040736, 0.4765
70, -77, -77.017619, 0.017619, 0.4953
70, -76, -76.091935, 0.091935, 0.4778
70, -75, -74.929130, 0.070870, 0.5006
70, -74, -74.053606, 0.053606, 0.4870
70, -73, -72.906760, 0.093240, 0.4735
70, -72, -71.997036, 0.002964, 0.4776
70, -71, -71.005231, 0.005231, 0.4788
70, -70, -69.974667, 0.025333, 0.4805
70, -69, -68.960062, 0.039938, 0.4890
70, -68, -68.000177, 0.000177, 0.4742
70, -67, -66.958212, 0.041788, 0.5069
70, -66, -65.959568, 0.040432, 0.5056
70, -65, -65.001963, 0.001963, 0.4839
70, -64, -64.001039, 0.001039, 0.4758
70, -63, -62.997834, 0.002166, 0.4850
70, -62, -61.987789, 0.012211, 0.4726
70, -61, -60.982305, 0.017695, 0.4720
70, -60, -60.006460, 0.006460, 0.4714
70, -59, -58.996415, 0.003585, 0.4715
70, -58, -57.990931, 0.009069, 0.4992
70, -57, -56.990006, 0.009994, 0.5273
70, -56, -56.005041, 0.005041, 0.4806
70, -55, -55.008677, 0.008677, 0.4804
70, -54, -53.998632, 0.001368, 0.5073
70, -53, -52.997707, 0.002293, 0.4904
70, -52, -52.024143, 0.024143, 0.4896
70, -51, -51.011818, 0.011818, 0.4754
70, -50, -49.972133, 0.027867, 0.5271
70, -49, -49.012249, 0.012249, 0.4668
70, -48, -48.004484, 0.004484, 0.4768
70, -47, -47.003559, 0.003559, 0.4733
70, -46, -45.988955, 0.011045, 0.4736
70, -45, -45.017670, 0.017670, 0.4718
70, -44, -43.991665, 0.008335, 0.4711
70, -43, -43.006701, 0.006701, 0.4766
70, -42, -42.008056, 0.008056, 0.4760
70, -41, -40.988891, 0.011109, 0.4824
70, -40, -39.976567, 0.023433, 0.4675
70, -39, -39.012122, 0.012122, 0.4746
70, -38, -38.029437, 0.029437, 0.4831
70, -37, -37.001153, 0.001153, 0.4741
70, -36, -35.995668, 0.004332, 0.4772
70, -35, -35.001583, 0.001583, 0.5243
70, -34, -34.007499, 0.007499, 0.5489
70, -33, -33.002014, 0.002014, 0.5495
70, -32, -31.987409, 0.012591, 0.4726
70, -31, -31.011565, 0.011565, 0.4916
70, -30, -29.996960, 0.003040, 0.4814
70, -29, -29.000595, 0.000595, 0.4756
70, -28, -28.001951, 0.001951, 0.4696
70, -27, -27.010146, 0.010146, 0.4831
70, -26, -25.975021, 0.024979, 0.4857
70, -25, -24.983217, 0.016783, 0.4743
70, -24, -23.998252, 0.001748, 0.4889
70, -23, -22.992767, 0.007233, 0.5195
70, -22, -22.005523, 0.005523, 0.4732
70, -21, -20.984078, 0.015922, 0.4716
70, -20, -20.012793, 0.012793, 0.4724
70, -19, -19.005029, 0.005029, 0.4778
70, -18, -18.004104, 0.004104, 0.4707
70, -17, -17.010019, 0.010019, 0.4818
70, -16, -15.999975, 0.000025, 0.4742
70, -15, -14.996770, 0.003230, 0.4790
70, -14, -13.991285, 0.008715, 0.4739
70, -13, -12.990361, 0.009639, 0.5152
70, -12, -11.975756, 0.024244, 0.4734
70, -11, -11.006751, 0.006751, 0.4767
70, -10, -10.010387, 0.010387, 0.4999
70, -9, -8.984382, 0.015618, 0.4964
70, -8, -8.008537, 0.008537, 0.4958
70, -7, -7.019013, 0.019013, 0.5007
70, -6, -6.002128, 0.002128, 0.5064
70, -5, -4.996643, 0.003357, 0.5134
70, -4, -3.993439, 0.006561, 0.5147
70, -3, -2.978834, 0.021166, 0.4843
70, -2, -2.016669, 0.016669, 0.4842
70, -1, -1.006625, 0.006625, 0.4850
70, 0, -0.010260, 0.010260, 0.4765
70, 1, 0.976985, 0.023015, 0.4807
70, 2, 1.998429, 0.001571, 0.4787
70, 3, 3.001634, 0.001634, 0.4733
70, 4, 4.011679, 0.011679, 0.4844
70, 5, 4.998923, 0.001077, 0.4792
70, 6, 5.990728, 0.009272, 0.4719
70, 7, 7.003053, 0.003053, 0.4755
70, 8, 7.997137, 0.002863, 0.5007
70, 9, 8.998062, 0.001938, 0.4720
70, 10, 10.003547, 0.003547, 0.4771
70, 11, 10.999911, 0.000089, 0.4806
70, 12, 12.000836, 0.000836, 0.4861
70, 13, 13.004041, 0.004041, 0.4802
70, 14, 13.995845, 0.004155, 0.4759
70, 15, 14.992210, 0.007790, 0.4809
70, 16, 15.999975, 0.000025, 0.4804
70, 17, 17.016859, 0.016859, 0.4821
70, 18, 17.990424, 0.009576, 0.4791
70, 19, 18.989069, 0.010931, 0.4717
70, 20, 20.017353, 0.017353, 0.4744
70, 21, 21.009158, 0.009158, 0.4672
70, 22, 22.005523, 0.005523, 0.4804
70, 23, 22.999607, 0.000393, 0.4696
70, 24, 23.968612, 0.031388, 0.4709
70, 25, 24.999177, 0.000823, 0.4771
70, 26, 25.993261, 0.006739, 0.4801
70, 27, 26.996466, 0.003534, 0.4818
70, 28, 27.988271, 0.011729, 0.4746
70, 29, 29.002875, 0.002875, 0.5083
70, 30, 30.022040, 0.022040, 0.4720
70, 31, 30.979645, 0.020355, 0.4901
70, 32, 31.989689, 0.010311, 0.4805
70, 33, 32.986054, 0.013946, 0.4803
70, 34, 33.989259, 0.010741, 0.4765
70, 35, 34.997023, 0.002977, 0.4749
70, 36, 36.002508, 0.002508, 0.4825
70, 37, 37.001153, 0.001153, 0.4697
70, 38, 37.997517, 0.002483, 0.4712
70, 39, 38.996162, 0.003838, 0.4718
70, 40, 39.999367, 0.000633, 0.4699
70, 41, 40.954691, 0.045309, 0.4804
70, 42, 42.008056, 0.008056, 0.4725
70, 43, 43.004421, 0.004421, 0.4794
70, 44, 44.014465, 0.014465, 0.4748
70, 45, 44.992590, 0.007410, 0.4719
70, 46, 46.050515, 0.050515, 0.4791
70, 47, 46.989879, 0.010121, 0.4711
70, 48, 47.986244, 0.013756, 0.4740
70, 49, 48.980329, 0.019671, 0.4761
70, 50, 50.006333, 0.006333, 0.5269
70, 51, 50.968498, 0.031502, 0.5145
70, 52, 51.996783, 0.003217, 0.4802
70, 53, 53.006827, 0.006827, 0.4779
70, 54, 53.957592, 0.042408, 0.4772
70, 55, 55.001837, 0.001837, 0.4811
70, 56, 56.041522, 0.041522, 0.4802
70, 57, 57.035606, 0.035606, 0.5054
70, 58, 57.988651, 0.011349, 0.4856
70, 59, 58.980455, 0.019545, 0.5650
70, 60, 59.974540, 0.025460, 0.5113
70, 61, 60.980025, 0.019975, 0.4894
70, 62, 61.999189, 0.000811, 0.4707
70, 63, 62.997834, 0.002166, 0.4717
70, 64, 63.982799, 0.017201, 0.4759
70, 65, 64.979163, 0.020837, 0.4692
70, 66, 66.023408, 0.023408, 0.4727
70, 67, 67.026613, 0.026613, 0.4742
70, 68, 68.066298, 0.066298, 0.4816
70, 69, 68.991982, 0.008018, 0.4823
70, 70, 69.988347, 0.011653, 0.4945
70, 71, 70.984711, 0.015289, 0.4754
70, 72, 71.962836, 0.037164, 0.4728
70, 73, 73.096001, 0.096001, 0.4720
70, 74, 73.939605, 0.060395, 0.4741
70, 75, 74.992970, 0.007030, 0.4692
70, 76, 75.980215, 0.019785, 0.4736
70, 77, 76.990259, 0.009741, 0.4776
70, 78, 78.077824, 0.077824, 0.4778
70, 79, 78.944228, 0.055772, 0.4805
70, 80, 80.047754, 0.047754, 0.4706
70, 81, 81.231079, 0.231079, 0.4762
70, 82, 82.017683, 0.017683, 0.4782
70, 83, 82.995807, 0.004193, 0.4822
70, 84, 83.905532, 0.094468, 0.4703
70, 85, 84.949776, 0.050224, 0.4780
70, 86, 86.057862, 0.057862, 0.4708
70, 87, 87.330108, 0.330108, 0.4757
70, 88, 88.315072, 0.315072, 0.4770
70, 89, 88.540793, 0.459207, 0.4718
70, 90, 88.565873, 1.434127, 0.4731
80, -90, 89.382117, 179.382117, 0.4734
80, -89, -89.325117, 0.325117, 0.4867
80, -88, -88.128111, 0.128111, 0.4769
80, -87, -86.997226, 0.002774, 0.4939
80, -86, -85.968941, 0.031059, 0.4791
80, -85, -85.018177, 0.018177, 0.4756
80, -84, -84.010412, 0.010412, 0.4727
80, -83, -83.004927, 0.004927, 0.4800
80, -82, -81.994883, 0.005117, 0.4682
80, -81, -81.030438, 0.030438, 0.4689
80, -80, -79.993033, 0.006967, 0.4748
80, -79, -78.987549, 0.012451, 0.4789
80, -78, -77.995744, 0.004256, 0.4719
80, -77, -77.008499, 0.008499, 0.4793
80, -76, -76.009855, 0.009855, 0.4752
80, -75, -74.995250, 0.004750, 0.4730
80, -74, -73.982925, 0.017075, 0.4843
80, -73, -73.000241, 0.000241, 0.4944
80, -72, -71.987916, 0.012084, 0.4934
80, -71, -71.002951, 0.002951, 0.4903
80, -70, -69.995187, 0.004813, 0.4815
80, -69, -69.007942, 0.007942, 0.4765
80, -68, -68.002457, 0.002457, 0.5143
80, -67, -66.978733, 0.021267, 0.4770
80, -66, -65.998328, 0.001672, 0.4711
80, -65, -65.004243, 0.004243, 0.4758
80, -64, -64.001039, 0.001039, 0.4690
80, -63, -63.002394, 0.002394, 0.4978
80, -62, -61.996909, 0.003091, 0.4765
80, -61, -61.007385, 0.007385, 0.4848
