(0.0048828125-0.043945312j);(0.03955078-0.015625j)
(-0.029785156+0.0068359375j);(0.021972656-0.0034179688j)
(-0.029785156+0.0068359375j);(0.022949219-0.0034179688j)
(-0.029785156+0.0073242188j);(0.022460938-0.00390625j)
(-0.029785156+0.0063476562j);(0.022460938-0.00390625j)
(-0.029785156+0.008300781j);(0.021972656-0.0029296875j)
(-0.029296875+0.0078125j);(0.021484375-0.0034179688j)
(-0.029785156+0.0073242188j);(0.022460938-0.0024414062j)
(-0.029785156+0.008300781j);(0.022949219-0.001953125j)
(-0.029785156+0.0087890625j);(0.022949219-0.0024414062j)
(-0.028808594+0.0087890625j);(0.022949219-0.0029296875j)
(-0.028320312+0.008300781j);(0.021972656-0.001953125j)
(-0.028320312+0.0087890625j);(0.022460938-0.001953125j)
(-0.027832031+0.009765625j);(0.023925781-0.0024414062j)
(-0.028320312+0.009277344j);(0.0234375-0.0024414062j)
(-0.028808594+0.009765625j);(0.022949219-0.0024414062j)
(-0.028808594+0.009765625j);(0.022460938-0.0014648438j)
(-0.029296875+0.0087890625j);(0.022949219-0.001953125j)
(-0.028808594+0.009277344j);(0.0234375-0.0024414062j)
(-0.028320312+0.0107421875j);(0.022949219-0.001953125j)
(-0.028320312+0.0107421875j);(0.0234375-0.0029296875j)
(-0.028320312+0.010253906j);(0.022949219-0.0029296875j)
(-0.028320312+0.011230469j);(0.022460938-0.0024414062j)
(-0.028808594+0.012207031j);(0.0234375-0.0024414062j)
(-0.02734375+0.01171875j);(0.022949219-0.001953125j)
(-0.027832031+0.01171875j);(0.021484375-0.0024414062j)
(-0.028808594+0.0126953125j);(0.022949219-0.001953125j)
(-0.027832031+0.0126953125j);(0.023925781-0.001953125j)
(-0.027832031+0.01171875j);(0.022949219-0.001953125j)
(-0.028320312+0.012207031j);(0.0234375-0.001953125j)
(-0.027832031+0.0126953125j);(0.023925781-0.0024414062j)
(-0.02734375+0.0126953125j);(0.023925781-0.001953125j)
(-0.026855469+0.014160156j);(0.023925781-0.001953125j)
(-0.026855469+0.013671875j);(0.0234375-0.00048828125j)
(-0.026855469+0.014160156j);(0.022949219+0j)
(-0.02734375+0.014160156j);(0.024414062-0.0014648438j)
(-0.027832031+0.013671875j);(0.0234375-0.0009765625j)
(-0.02734375+0.0146484375j);(0.022949219-0.00048828125j)
(-0.02734375+0.0146484375j);(0.0234375-0.00048828125j)
(-0.026367188+0.014160156j);(0.022949219-0.0009765625j)
(-0.026855469+0.0146484375j);(0.022949219-0.001953125j)
(-0.027832031+0.015136719j);(0.022949219-0.0014648438j)
(-0.026855469+0.014160156j);(0.0234375-0.0009765625j)
(-0.026855469+0.0146484375j);(0.024414062-0.00048828125j)
(-0.026855469+0.015625j);(0.023925781-0.0009765625j)
(-0.026855469+0.015136719j);(0.0234375-0.0009765625j)
(-0.026367188+0.015625j);(0.022949219-0.0009765625j)
(-0.025390625+0.016601562j);(0.0234375-0.0014648438j)
(-0.025390625+0.016113281j);(0.0234375-0.0009765625j)
(-0.025390625+0.016601562j);(0.022949219-0.00048828125j)
(-0.024902344+0.015625j);(0.023925781-0.00048828125j)
(-0.024414062+0.015625j);(0.0234375-0.0009765625j)
(-0.025390625+0.017578125j);(0.022949219-0.0009765625j)
(-0.026855469+0.018554688j);(0.0234375+0j)
(-0.025878906+0.017578125j);(0.023925781+0j)
(-0.025390625+0.017578125j);(0.0234375+0.00048828125j)
(-0.024414062+0.017578125j);(0.0234375+0.0009765625j)
(-0.0234375+0.017578125j);(0.024414062+0.00048828125j)
(-0.024902344+0.017578125j);(0.023925781+0j)
(-0.024414062+0.018066406j);(0.022949219-0.0009765625j)
(-0.022460938+0.018066406j);(0.0234375+0j)
(-0.0234375+0.017578125j);(0.024414062+0j)
(-0.023925781+0.018554688j);(0.024902344+0j)
(-0.0234375+0.01953125j);(0.024414062+0.0009765625j)
(-0.022949219+0.019042969j);(0.024414062+0.0014648438j)
(-0.022460938+0.01953125j);(0.024414062+0.0009765625j)
(-0.0234375+0.01953125j);(0.024414062+0j)
(-0.023925781+0.01953125j);(0.024414062+0j)
(-0.022949219+0.020507812j);(0.023925781-0.00048828125j)
(-0.022460938+0.020507812j);(0.024414062-0.0009765625j)
(-0.022460938+0.020019531j);(0.024414062+0j)
(-0.022949219+0.01953125j);(0.024414062+0.0009765625j)
(-0.0234375+0.020019531j);(0.023925781+0.00048828125j)
(-0.022949219+0.020507812j);(0.0234375+0.00048828125j)
(-0.021972656+0.020019531j);(0.023925781+0.00048828125j)
(-0.021972656+0.019042969j);(0.024902344+0.00048828125j)
(-0.022460938+0.01953125j);(0.023925781+0.00048828125j)
(-0.021484375+0.020507812j);(0.0234375+0.0009765625j)
(-0.021484375+0.020507812j);(0.024414062+0.0009765625j)
(-0.020507812+0.020507812j);(0.023925781-0.00048828125j)
(-0.020019531+0.020507812j);(0.024414062-0.00048828125j)
(-0.020507812+0.021484375j);(0.024414062+0j)
(-0.020019531+0.021972656j);(0.023925781+0.00048828125j)
(-0.020507812+0.020996094j);(0.024414062+0.0009765625j)
(-0.01953125+0.021484375j);(0.023925781+0.0009765625j)
(-0.019042969+0.022460938j);(0.024902344+0.0009765625j)
(-0.020507812+0.021972656j);(0.024902344+0.0014648438j)
(-0.020019531+0.022460938j);(0.024414062+0.0009765625j)
(-0.01953125+0.022949219j);(0.024414062+0.0014648438j)
(-0.020019531+0.021972656j);(0.023925781+0.0014648438j)
(-0.020019531+0.022949219j);(0.023925781+0j)
(-0.01953125+0.022460938j);(0.024414062+0j)
(-0.018554688+0.022460938j);(0.025390625+0.0014648438j)
(-0.019042969+0.024414062j);(0.024414062+0.0009765625j)
(-0.018554688+0.024414062j);(0.024414062+0.0014648438j)
(-0.018066406+0.024414062j);(0.025390625+0.0024414062j)
(-0.017578125+0.024902344j);(0.024414062+0.001953125j)
(-0.018066406+0.023925781j);(0.024902344+0.0014648438j)
(-0.018554688+0.024414062j);(0.025390625+0.0009765625j)
(-0.018066406+0.024414062j);(0.025390625+0.0014648438j)
(-0.019042969+0.024902344j);(0.024902344+0.001953125j)
(-0.019042969+0.025390625j);(0.024902344+0.001953125j)
(-0.018066406+0.025878906j);(0.025390625+0.0014648438j)
(-0.017578125+0.025390625j);(0.025390625+0.0009765625j)
(-0.017089844+0.024414062j);(0.025390625+0.001953125j)
(-0.017089844+0.024414062j);(0.024414062+0.0024414062j)
(-0.016601562+0.024902344j);(0.024414062+0.001953125j)
(-0.017089844+0.024902344j);(0.025390625+0.001953125j)
(-0.017089844+0.025390625j);(0.024902344+0.0024414062j)
(-0.016601562+0.025878906j);(0.024902344+0.001953125j)
(-0.017089844+0.024902344j);(0.025390625+0.0024414062j)
(-0.016113281+0.024902344j);(0.025390625+0.0029296875j)
(-0.016113281+0.025390625j);(0.025878906+0.0014648438j)
(-0.016113281+0.024414062j);(0.025390625+0.0014648438j)
(-0.015136719+0.024902344j);(0.024902344+0.001953125j)
(-0.015136719+0.02734375j);(0.024902344+0.001953125j)
(-0.015625+0.02734375j);(0.024902344+0.0034179688j)
(-0.015136719+0.026855469j);(0.025878906+0.001953125j)
(-0.0146484375+0.026855469j);(0.025878906+0.0009765625j)
(-0.015625+0.02734375j);(0.024414062+0.0024414062j)
(-0.015136719+0.02734375j);(0.024902344+0.0024414062j)
(-0.0146484375+0.026855469j);(0.025878906+0.0029296875j)
(-0.0146484375+0.025878906j);(0.025878906+0.0024414062j)
(-0.0146484375+0.026367188j);(0.026367188+0.001953125j)
(-0.013671875+0.026855469j);(0.025390625+0.0029296875j)
(-0.013671875+0.026855469j);(0.024902344+0.0024414062j)
(-0.013671875+0.02734375j);(0.025878906+0.001953125j)
(-0.013671875+0.027832031j);(0.025390625+0.0029296875j)
(-0.014160156+0.026855469j);(0.025390625+0.0024414062j)
(-0.013671875+0.026367188j);(0.026367188+0.0029296875j)
(-0.0126953125+0.026855469j);(0.026367188+0.0029296875j)
(-0.0126953125+0.026855469j);(0.026367188+0.001953125j)
(-0.0126953125+0.026855469j);(0.025390625+0.0034179688j)
(-0.01171875+0.027832031j);(0.025878906+0.0034179688j)
(-0.011230469+0.026855469j);(0.025878906+0.0029296875j)
(-0.01171875+0.02734375j);(0.026855469+0.0034179688j)
(-0.012207031+0.02734375j);(0.025878906+0.0024414062j)
(-0.0126953125+0.02734375j);(0.025390625+0.0024414062j)
(-0.01171875+0.028808594j);(0.026367188+0.0034179688j)
(-0.009765625+0.027832031j);(0.026367188+0.0029296875j)
(-0.0107421875+0.028320312j);(0.026855469+0.001953125j)
(-0.012207031+0.028320312j);(0.026855469+0.001953125j)
(-0.011230469+0.027832031j);(0.02734375+0.00390625j)
(-0.0107421875+0.029296875j);(0.02734375+0.0034179688j)
(-0.011230469+0.029296875j);(0.026367188+0.001953125j)
(-0.010253906+0.029296875j);(0.026855469+0.0029296875j)
(-0.009277344+0.029296875j);(0.02734375+0.0029296875j)
(-0.009277344+0.029296875j);(0.026367188+0.0029296875j)
(-0.009765625+0.029785156j);(0.026367188+0.0024414062j)
(-0.009765625+0.028808594j);(0.027832031+0.0024414062j)
(-0.008300781+0.028808594j);(0.02734375+0.0029296875j)
(-0.0087890625+0.029296875j);(0.026855469+0.0024414062j)
(-0.009277344+0.029785156j);(0.02734375+0.00390625j)
(-0.0078125+0.030273438j);(0.027832031+0.0034179688j)
(-0.0078125+0.029785156j);(0.027832031+0.0034179688j)
(-0.0073242188+0.029296875j);(0.026855469+0.0043945312j)
(-0.0078125+0.029785156j);(0.026855469+0.00390625j)
(-0.008300781+0.029296875j);(0.02734375+0.00390625j)
(-0.008300781+0.029785156j);(0.026855469+0.0029296875j)
(-0.0078125+0.030761719j);(0.026367188+0.00390625j)
(-0.0068359375+0.03125j);(0.027832031+0.0043945312j)
(-0.0063476562+0.03125j);(0.028320312+0.0034179688j)
(-0.0068359375+0.030273438j);(0.026367188+0.0034179688j)
(-0.0068359375+0.029785156j);(0.026855469+0.0034179688j)
(-0.005859375+0.030273438j);(0.028320312+0.00390625j)
(-0.0048828125+0.030761719j);(0.027832031+0.00390625j)
(-0.0053710938+0.03173828j);(0.027832031+0.0034179688j)
(-0.0048828125+0.03125j);(0.027832031+0.0043945312j)
(-0.0053710938+0.030761719j);(0.02734375+0.00390625j)
(-0.0053710938+0.030273438j);(0.027832031+0.0024414062j)
(-0.0043945312+0.03125j);(0.02734375+0.0029296875j)
(-0.0053710938+0.03173828j);(0.02734375+0.00390625j)
(-0.0053710938+0.03125j);(0.02734375+0.0034179688j)
(-0.00390625+0.03173828j);(0.027832031+0.0034179688j)
(-0.0043945312+0.03125j);(0.028808594+0.0034179688j)
(-0.0043945312+0.030761719j);(0.02734375+0.00390625j)
(-0.0024414062+0.03173828j);(0.026855469+0.00390625j)
(-0.0029296875+0.032714844j);(0.02734375+0.00390625j)
(-0.0029296875+0.030761719j);(0.02734375+0.00390625j)
(-0.0029296875+0.030761719j);(0.027832031+0.0034179688j)
(-0.0034179688+0.032226562j);(0.028320312+0.00390625j)
(-0.0029296875+0.03173828j);(0.027832031+0.0034179688j)
(-0.0024414062+0.032226562j);(0.027832031+0.0029296875j)
(-0.0024414062+0.03173828j);(0.027832031+0.0029296875j)
(-0.0024414062+0.03173828j);(0.028320312+0.0034179688j)
(-0.0014648438+0.03125j);(0.028808594+0.00390625j)
(-0.0014648438+0.030761719j);(0.028320312+0.00390625j)
(-0.0009765625+0.03173828j);(0.028320312+0.00390625j)
(-0.0014648438+0.032714844j);(0.029296875+0.0029296875j)
(-0.001953125+0.032714844j);(0.028808594+0.0029296875j)
(-0.0009765625+0.032226562j);(0.027832031+0.0034179688j)
(-0.0009765625+0.032714844j);(0.028320312+0.0029296875j)
(-0.0009765625+0.032226562j);(0.028808594+0.0029296875j)
(-0.00048828125+0.03173828j);(0.028320312+0.0024414062j)
(0.00048828125+0.032226562j);(0.027832031+0.0034179688j)
(0.00048828125+0.032226562j);(0.027832031+0.0043945312j)
0.032714844j;(0.028320312+0.0043945312j)
(0.0009765625+0.032714844j);(0.028808594+0.0029296875j)
(0.0009765625+0.03173828j);(0.028808594+0.001953125j)
0.032226562j;(0.029296875+0.0034179688j)
(0.0009765625+0.032226562j);(0.029785156+0.00390625j)
(0.0024414062+0.03173828j);(0.030273438+0.0034179688j)
(0.001953125+0.032714844j);(0.029785156+0.0043945312j)
(0.0024414062+0.032714844j);(0.028320312+0.0043945312j)
(0.00390625+0.03173828j);(0.028320312+0.0048828125j)
(0.0034179688+0.03125j);(0.029785156+0.0043945312j)
(0.0029296875+0.032226562j);(0.029296875+0.0029296875j)
(0.0029296875+0.033203125j);(0.028320312+0.0034179688j)
(0.00390625+0.032226562j);(0.029296875+0.0034179688j)
(0.0043945312+0.030273438j);(0.029296875+0.0034179688j)
(0.0029296875+0.030761719j);(0.028808594+0.0034179688j)
(0.0034179688+0.03173828j);(0.029296875+0.00390625j)
(0.0029296875+0.03173828j);(0.029785156+0.00390625j)
(0.0034179688+0.030761719j);(0.028808594+0.0034179688j)
(0.0048828125+0.030761719j);(0.028808594+0.0034179688j)
(0.005859375+0.03125j);(0.029785156+0.00390625j)
(0.0053710938+0.03125j);(0.030273438+0.00390625j)
(0.0048828125+0.03125j);(0.029785156+0.00390625j)
(0.005859375+0.03125j);(0.029785156+0.0034179688j)
(0.0063476562+0.03125j);(0.029785156+0.0029296875j)
(0.005859375+0.03173828j);(0.028808594+0.0024414062j)
(0.0053710938+0.032226562j);(0.029296875+0.0029296875j)
(0.0063476562+0.03125j);(0.029785156+0.0043945312j)
(0.005859375+0.03125j);(0.029296875+0.0034179688j)
(0.0053710938+0.032226562j);(0.029785156+0.00390625j)
(0.0068359375+0.032226562j);(0.029785156+0.0043945312j)
(0.0068359375+0.032714844j);(0.029785156+0.00390625j)
(0.0073242188+0.03173828j);(0.030761719+0.00390625j)
(0.008300781+0.03173828j);(0.030761719+0.0043945312j)
(0.0078125+0.032714844j);(0.03125+0.0043945312j)
(0.008300781+0.032714844j);(0.03173828+0.0034179688j)
(0.008300781+0.03173828j);(0.030273438+0.0034179688j)
(0.0078125+0.03125j);(0.029785156+0.00390625j)
(0.0087890625+0.032714844j);(0.03173828+0.0034179688j)
(0.0087890625+0.032226562j);(0.030761719+0.0043945312j)
(0.008300781+0.03173828j);(0.029785156+0.0048828125j)
(0.0087890625+0.030761719j);(0.030273438+0.00390625j)
(0.009277344+0.030761719j);(0.030761719+0.0034179688j)
(0.009765625+0.032226562j);(0.03125+0.0034179688j)
(0.009765625+0.03173828j);(0.03173828+0.0034179688j)
(0.010253906+0.03125j);(0.03173828+0.0048828125j)
(0.0107421875+0.03173828j);(0.030761719+0.0048828125j)
(0.01171875+0.032226562j);(0.03125+0.0043945312j)
(0.011230469+0.03173828j);(0.03125+0.0034179688j)
(0.009765625+0.03173828j);(0.03125+0.0034179688j)
(0.011230469+0.03125j);(0.03125+0.0034179688j)
(0.011230469+0.03125j);(0.030761719+0.0034179688j)
(0.0107421875+0.030761719j);(0.03173828+0.00390625j)
(0.011230469+0.030761719j);(0.03125+0.0034179688j)
(0.0107421875+0.03125j);(0.03173828+0.0043945312j)
(0.01171875+0.030761719j);(0.03173828+0.00390625j)
(0.013183594+0.030273438j);(0.032226562+0.0029296875j)
(0.012207031+0.030273438j);(0.032226562+0.0034179688j)
(0.0126953125+0.030761719j);(0.03125+0.0034179688j)
(0.013183594+0.030761719j);(0.03125+0.0034179688j)
(0.0126953125+0.030761719j);(0.032226562+0.00390625j)
(0.0126953125+0.030761719j);(0.032226562+0.0034179688j)
(0.014160156+0.030273438j);(0.030273438+0.0034179688j)
(0.0146484375+0.030761719j);(0.030761719+0.0034179688j)
(0.0146484375+0.03125j);(0.032714844+0.0029296875j)
(0.015136719+0.030761719j);(0.032226562+0.0034179688j)
(0.015625+0.030273438j);(0.03173828+0.0034179688j)
(0.0146484375+0.030273438j);(0.032226562+0.0034179688j)
(0.0146484375+0.030761719j);(0.032226562+0.0043945312j)
(0.015136719+0.03173828j);(0.03173828+0.0043945312j)
(0.016113281+0.03125j);(0.03173828+0.0034179688j)
(0.016113281+0.030273438j);(0.032714844+0.0034179688j)
(0.0146484375+0.030273438j);(0.032226562+0.00390625j)
(0.0146484375+0.030273438j);(0.03173828+0.0034179688j)
(0.016113281+0.030761719j);(0.03173828+0.0034179688j)
(0.016113281+0.030273438j);(0.032226562+0.0034179688j)
(0.016601562+0.029785156j);(0.032226562+0.00390625j)
(0.016113281+0.030273438j);(0.032226562+0.00390625j)
(0.015625+0.029785156j);(0.032714844+0.0029296875j)
(0.016113281+0.028808594j);(0.033203125+0.0034179688j)
(0.016601562+0.029785156j);(0.032714844+0.0034179688j)
(0.016601562+0.029296875j);(0.032226562+0.0024414062j)
(0.017578125+0.028808594j);(0.032714844+0.0029296875j)
(0.018066406+0.029296875j);(0.033203125+0.0043945312j)
(0.017578125+0.029296875j);(0.033203125+0.00390625j)
(0.018066406+0.029296875j);(0.033203125+0.0029296875j)
(0.017578125+0.028808594j);(0.032714844+0.0029296875j)
(0.018554688+0.028808594j);(0.033203125+0.0029296875j)
(0.019042969+0.028808594j);(0.033691406+0.0034179688j)
(0.018554688+0.028320312j);(0.033203125+0.00390625j)
(0.020019531+0.029296875j);(0.033203125+0.0029296875j)
(0.020507812+0.028808594j);(0.033203125+0.0029296875j)
(0.01953125+0.028808594j);(0.033691406+0.00390625j)
(0.020507812+0.028808594j);(0.034179688+0.0043945312j)
(0.021484375+0.028320312j);(0.033203125+0.0034179688j)
(0.021972656+0.028808594j);(0.033203125+0.0029296875j)
(0.020996094+0.029296875j);(0.033691406+0.00390625j)
(0.021484375+0.028808594j);(0.033203125+0.0048828125j)
(0.020996094+0.027832031j);(0.033203125+0.00390625j)
(0.01953125+0.028808594j);(0.032714844+0.0034179688j)
(0.020507812+0.029296875j);(0.032714844+0.00390625j)
(0.021972656+0.027832031j);(0.032714844+0.0034179688j)
(0.021484375+0.02734375j);(0.032226562+0.0034179688j)
(0.021484375+0.028320312j);(0.033203125+0.00390625j)
(0.021972656+0.028808594j);(0.034179688+0.0034179688j)
(0.0234375+0.027832031j);(0.033691406+0.00390625j)
(0.0234375+0.027832031j);(0.033203125+0.00390625j)
(0.022460938+0.028808594j);(0.033691406+0.0029296875j)
(0.022949219+0.028320312j);(0.034179688+0.001953125j)
(0.022949219+0.02734375j);(0.034179688+0.0034179688j)
(0.0234375+0.026367188j);(0.03466797+0.00390625j)
(0.023925781+0.026367188j);(0.034179688+0.00390625j)
(0.0234375+0.026855469j);(0.034179688+0.00390625j)
(0.022949219+0.026367188j);(0.034179688+0.0029296875j)
(0.023925781+0.026367188j);(0.033691406+0.0043945312j)
(0.024414062+0.026367188j);(0.034179688+0.00390625j)
(0.023925781+0.02734375j);(0.033691406+0.0034179688j)
(0.024414062+0.02734375j);(0.033691406+0.0043945312j)
(0.025390625+0.026367188j);(0.03466797+0.0034179688j)
(0.024902344+0.026367188j);(0.034179688+0.00390625j)
(0.024414062+0.025878906j);(0.033691406+0.0048828125j)
(0.024902344+0.025390625j);(0.034179688+0.0034179688j)
(0.025390625+0.025390625j);(0.034179688+0.00390625j)
(0.024414062+0.025390625j);(0.034179688+0.00390625j)
(0.025390625+0.024902344j);(0.03466797+0.0029296875j)
(0.026367188+0.026367188j);(0.03466797+0.0029296875j)
(0.02734375+0.025878906j);(0.03515625+0.0024414062j)
(0.027832031+0.024902344j);(0.03564453+0.0029296875j)
(0.026855469+0.024414062j);(0.03466797+0.00390625j)
(0.026855469+0.023925781j);(0.03466797+0.00390625j)
(0.026855469+0.024414062j);(0.03466797+0.0029296875j)
(0.02734375+0.024414062j);(0.03466797+0.0034179688j)
(0.027832031+0.024902344j);(0.03564453+0.00390625j)
(0.026855469+0.025390625j);(0.03564453+0.0034179688j)
(0.026855469+0.023925781j);(0.03466797+0.0029296875j)
(0.026855469+0.0234375j);(0.03515625+0.00390625j)
(0.02734375+0.022949219j);(0.03466797+0.0024414062j)
(0.028320312+0.0234375j);(0.03564453+0.0014648438j)
(0.02734375+0.023925781j);(0.03564453+0.0034179688j)
(0.027832031+0.023925781j);(0.03466797+0.00390625j)
(0.028808594+0.0234375j);(0.03564453+0.0024414062j)
(0.028320312+0.0234375j);(0.03564453+0.0024414062j)
(0.029296875+0.022949219j);(0.03515625+0.0029296875j)
(0.029785156+0.022460938j);(0.03515625+0.0034179688j)
(0.028808594+0.023925781j);(0.03564453+0.0034179688j)
(0.028808594+0.022460938j);(0.03564453+0.0024414062j)
(0.030273438+0.021972656j);(0.03515625+0.001953125j)
(0.029785156+0.0234375j);(0.03515625+0.0014648438j)
(0.029296875+0.022460938j);(0.03466797+0.0024414062j)
(0.030273438+0.022460938j);(0.03515625+0.0024414062j)
(0.029785156+0.022460938j);(0.03564453+0.0024414062j)
(0.030761719+0.021972656j);(0.03515625+0.001953125j)
(0.03173828+0.021972656j);(0.03515625+0.001953125j)
(0.030273438+0.020996094j);(0.036132812+0.0029296875j)
(0.030273438+0.020996094j);(0.036132812+0.0024414062j)
(0.03125+0.020996094j);(0.03515625+0.001953125j)
(0.03173828+0.020019531j);(0.03466797+0.0024414062j)
(0.03173828+0.020507812j);(0.036132812+0.0014648438j)
(0.03125+0.021484375j);(0.036621094+0.001953125j)
(0.03125+0.020507812j);(0.03564453+0.0029296875j)
(0.03173828+0.020507812j);(0.036132812+0.001953125j)
(0.032226562+0.020996094j);(0.036621094+0.001953125j)
(0.032714844+0.020507812j);(0.036132812+0.0024414062j)
(0.032226562+0.020507812j);(0.03564453+0.0014648438j)
(0.032714844+0.020507812j);(0.036132812+0.0014648438j)
(0.032714844+0.019042969j);(0.03564453+0.0024414062j)
(0.033203125+0.019042969j);(0.036621094+0.0014648438j)
(0.033203125+0.019042969j);(0.037597656+0.0009765625j)
(0.033203125+0.019042969j);(0.036621094+0.0014648438j)
(0.034179688+0.018066406j);(0.036132812+0.0014648438j)
(0.034179688+0.018554688j);(0.036621094+0.001953125j)
(0.032714844+0.019042969j);(0.036132812+0.001953125j)
(0.033203125+0.019042969j);(0.036621094+0.0009765625j)
(0.034179688+0.018554688j);(0.036621094+0.001953125j)
(0.034179688+0.017578125j);(0.036132812+0.0014648438j)
(0.034179688+0.018066406j);(0.036621094+0.00048828125j)
(0.03466797+0.018066406j);(0.036132812+0.0014648438j)
(0.03515625+0.017578125j);(0.036132812+0.0024414062j)
(0.03466797+0.017578125j);(0.036621094+0.0014648438j)
(0.034179688+0.017089844j);(0.037597656+0.0014648438j)
(0.03515625+0.016113281j);(0.037597656+0.0009765625j)
(0.03564453+0.017089844j);(0.036621094+0.001953125j)
(0.03564453+0.017578125j);(0.036621094+0.0029296875j)
(0.036132812+0.016113281j);(0.037109375+0.001953125j)
(0.03515625+0.016601562j);(0.037109375+0.0009765625j)
(0.03466797+0.017089844j);(0.036621094+0.00048828125j)
(0.03515625+0.017089844j);(0.037109375+0.0009765625j)
(0.03515625+0.016601562j);(0.036621094+0.0014648438j)
(0.03564453+0.016113281j);(0.036132812+0.0009765625j)
(0.036132812+0.016601562j);(0.037109375+0.00048828125j)
(0.036132812+0.016601562j);(0.036621094+0.0009765625j)
(0.03564453+0.015625j);(0.036621094+0.00048828125j)
(0.03564453+0.015136719j);(0.037597656+0.00048828125j)
(0.03564453+0.015625j);(0.036621094+0.0009765625j)
(0.037109375+0.0146484375j);(0.036621094+0.0009765625j)
(0.036621094+0.013671875j);(0.037597656+0.0009765625j)
(0.036621094+0.0146484375j);(0.036621094+0.00048828125j)
(0.037597656+0.014160156j);(0.036621094+0.00048828125j)
(0.036132812+0.013183594j);(0.037597656+0.00048828125j)
(0.03564453+0.013183594j);(0.037109375+0.00048828125j)
(0.036621094+0.013671875j);(0.037597656+0.0014648438j)
(0.037109375+0.014160156j);(0.037109375+0.0014648438j)
(0.036621094+0.0126953125j);(0.037109375-0.00048828125j)
(0.03564453+0.013183594j);(0.037109375+0.00048828125j)
(0.037109375+0.012207031j);(0.036621094+0.00048828125j)
(0.037597656+0.0126953125j);(0.037597656-0.00048828125j)
(0.036132812+0.014160156j);(0.037597656+0.0009765625j)
(0.036621094+0.012207031j);(0.037597656+0.0009765625j)
(0.037597656+0.012207031j);(0.03857422+0j)
(0.037597656+0.0126953125j);(0.037597656+0j)
(0.037597656+0.012207031j);(0.037109375+0.0009765625j)
(0.03857422+0.01171875j);(0.037109375+0.0009765625j)
(0.038085938+0.011230469j);(0.037109375-0.00048828125j)
(0.037597656+0.0107421875j);(0.03857422-0.00048828125j)
(0.03955078+0.011230469j);(0.03857422+0j)
(0.040039062+0.012207031j);(0.038085938-0.00048828125j)
(0.03857422+0.011230469j);(0.037597656+0j)
(0.0390625+0.009765625j);(0.03857422-0.00048828125j)
(0.03857422+0.009765625j);(0.0390625-0.00048828125j)
(0.03857422+0.009765625j);(0.03857422+0j)
(0.03857422+0.010253906j);(0.03857422+0j)
(0.038085938+0.010253906j);(0.037597656+0j)
(0.03955078+0.008300781j);(0.037597656-0.0009765625j)
(0.040039062+0.008300781j);(0.03857422-0.00048828125j)
(0.040039062+0.009277344j);(0.037109375+0j)
(0.03955078+0.008300781j);(0.036621094-0.0014648438j)
(0.040039062+0.008300781j);(0.03857422-0.00048828125j)
(0.040527344+0.0087890625j);(0.03857422+0j)
(0.03857422+0.008300781j);(0.038085938-0.0009765625j)
(0.0390625+0.0073242188j);(0.038085938-0.0014648438j)
(0.040527344+0.0078125j);(0.03857422-0.0014648438j)
(0.040039062+0.0087890625j);(0.038085938-0.0014648438j)
(0.040039062+0.0078125j);(0.037109375-0.0014648438j)
(0.040527344+0.0078125j);(0.037597656-0.0014648438j)
(0.03955078+0.0068359375j);(0.03857422-0.00048828125j)
(0.040527344+0.005859375j);(0.037597656-0.0014648438j)
(0.041015625+0.005859375j);(0.038085938-0.0014648438j)
(0.040527344+0.0063476562j);(0.03857422-0.0014648438j)
(0.041015625+0.0068359375j);(0.037109375-0.0014648438j)
(0.040527344+0.005859375j);(0.038085938-0.0009765625j)
(0.040527344+0.005859375j);(0.03857422-0.001953125j)
(0.041015625+0.0043945312j);(0.037109375-0.001953125j)
(0.040527344+0.0043945312j);(0.038085938-0.0014648438j)
(0.041503906+0.005859375j);(0.038085938-0.001953125j)
(0.041015625+0.0048828125j);(0.037597656-0.0029296875j)
(0.041015625+0.0043945312j);(0.03857422-0.001953125j)
(0.041992188+0.0043945312j);(0.03857422-0.0009765625j)
(0.040527344+0.0029296875j);(0.038085938-0.001953125j)
(0.040039062+0.0034179688j);(0.03857422-0.001953125j)
(0.041015625+0.0048828125j);(0.03955078-0.0029296875j)
(0.041503906+0.0034179688j);(0.03955078-0.0029296875j)
(0.041992188+0.0029296875j);(0.0390625-0.0024414062j)
(0.041015625+0.0029296875j);(0.03857422-0.0029296875j)
(0.040039062+0.0029296875j);(0.03857422-0.0024414062j)
(0.041015625+0.001953125j);(0.038085938-0.001953125j)
(0.041503906+0.0014648438j);(0.0390625-0.001953125j)
(0.041015625+0.0024414062j);(0.03857422-0.0024414062j)
(0.041015625+0.0029296875j);(0.038085938-0.0034179688j)
(0.040039062+0.0009765625j);(0.03955078-0.0024414062j)
(0.041015625+0.00048828125j);(0.03857422-0.0014648438j)
(0.04296875+0.0009765625j);(0.037597656-0.001953125j)
(0.04248047+0.0014648438j);(0.038085938-0.0014648438j)
(0.041503906+0.0009765625j);(0.037597656-0.0014648438j)
(0.04248047+0j);(0.03857422-0.0024414062j)
(0.041503906+0.0009765625j);(0.0390625-0.0014648438j)
(0.041015625+0.0009765625j);(0.03857422-0.00048828125j)
(0.041992188+0j);(0.03857422-0.001953125j)
(0.041503906+0j);(0.03857422-0.0029296875j)
(0.041015625+0.0009765625j);(0.03857422-0.001953125j)
(0.040527344-0.00048828125j);(0.03857422-0.0024414062j)
