+257.8595000E-03,-233.4171118E-03,-257.0351442E-03
+257.8597500E-03,-225.1256257E-03,-257.2864294E-03
+257.8600000E-03,-225.1256257E-03,-261.5578151E-03
+257.8602500E-03,-225.1256257E-03,-263.0652948E-03
+257.8605000E-03,-225.3769110E-03,-257.2864294E-03
+257.8607500E-03,-225.1256257E-03,-265.3266303E-03
+257.8610000E-03,-233.1658266E-03,-261.5578152E-03
+257.8612500E-03,-227.3869613E-03,-260.8039592E-03
+257.8615000E-03,-217.5879955E-03,-257.2864294E-03
+257.8617500E-03,-226.8843906E-03,-257.2864294E-03
+257.8620000E-03,-228.8944408E-03,-261.0552445E-03
+257.8622500E-03,-225.1256257E-03,-263.0652947E-03
+257.8625000E-03,-225.1256257E-03,-265.0753449E-03
+257.8627500E-03,-225.1256257E-03,-265.3266303E-03
+257.8630000E-03,-228.8944407E-03,-257.2864294E-03
+257.8632500E-03,-230.9044909E-03,-263.0652946E-03
+257.8635000E-03,-225.1256257E-03,-265.0753448E-03
+257.8637500E-03,-226.8843904E-03,-257.2864294E-03
+257.8640000E-03,-224.6230546E-03,-265.3266303E-03
+257.8642500E-03,-233.1658266E-03,-265.3266303E-03
+257.8645000E-03,-232.9145410E-03,-265.3266303E-03
+257.8647500E-03,-233.1658266E-03,-257.2864294E-03
+257.8650000E-03,-233.1658266E-03,-257.2864294E-03
+257.8652500E-03,-230.9044907E-03,-265.3266303E-03
+257.8655000E-03,-232.9145410E-03,-265.0753446E-03
+257.8657500E-03,-241.2060276E-03,-259.0451939E-03
+257.8660000E-03,-228.8944405E-03,-265.3266303E-03
+257.8662500E-03,-233.1658266E-03,-257.2864294E-03
+257.8665000E-03,-232.9145409E-03,-265.0753445E-03
+257.8667500E-03,-231.4070622E-03,-263.5678659E-03
+257.8670000E-03,-229.3970120E-03,-265.3266303E-03
+257.8672500E-03,-238.9446915E-03,-265.3266303E-03
+257.8675000E-03,-233.4171125E-03,-257.2864294E-03
+257.8677500E-03,-233.1658266E-03,-257.2864294E-03
+257.8680000E-03,-229.3970121E-03,-261.5578158E-03
+257.8682500E-03,-223.8694333E-03,-259.5477656E-03
+257.8685000E-03,-225.3769117E-03,-265.3266303E-03
+257.8687500E-03,-225.1256257E-03,-265.3266303E-03
+257.8690000E-03,-229.3970122E-03,-261.0552439E-03
+257.8692500E-03,-233.1658266E-03,-263.0652941E-03
+257.8695000E-03,-233.1658266E-03,-257.2864294E-03
+257.8697500E-03,-225.1256257E-03,-259.0451936E-03
+257.8700000E-03,-228.8944401E-03,-261.0552438E-03
+257.8702500E-03,-227.3869620E-03,-265.3266303E-03
+257.8705000E-03,-225.1256257E-03,-265.3266303E-03
+257.8707500E-03,-231.4070625E-03,-263.5678662E-03
+257.8710000E-03,-225.1256257E-03,-257.2864294E-03
+257.8712500E-03,-225.1256257E-03,-265.3266303E-03
+257.8715000E-03,-225.6281981E-03,-257.2864294E-03
+257.8717500E-03,-217.0854248E-03,-263.5678663E-03
+257.8720000E-03,-225.1256257E-03,-261.0552436E-03
+257.8722500E-03,-230.9044902E-03,-265.3266303E-03
+257.8725000E-03,-225.1256257E-03,-265.3266303E-03
+257.8727500E-03,-225.1256257E-03,-257.2864294E-03
+257.8730000E-03,-228.8944399E-03,-265.3266303E-03
+257.8732500E-03,-217.0854248E-03,-257.2864294E-03
+257.8735000E-03,-225.3769121E-03,-257.5377158E-03
+257.8737500E-03,-226.8843896E-03,-263.5678665E-03
+257.8740000E-03,-228.8944398E-03,-257.2864294E-03
+257.8742500E-03,-225.1256257E-03,-259.5477661E-03
+257.8745000E-03,-225.1256257E-03,-257.2864294E-03
+257.8747500E-03,-226.8843895E-03,-259.0451932E-03
+257.8750000E-03,-228.8944397E-03,-261.0552434E-03
+257.8752500E-03,-233.1658266E-03,-265.3266303E-03
+257.8755000E-03,-225.3769122E-03,-265.0753438E-03
+257.8757500E-03,-226.8843894E-03,-259.0451931E-03
+257.8760000E-03,-233.1658266E-03,-261.0552433E-03
+257.8762500E-03,-230.9044898E-03,-253.7689021E-03
+257.8765000E-03,-225.1256257E-03,-265.0753437E-03
+257.8767500E-03,-231.4070630E-03,-263.5678667E-03
+257.8770000E-03,-237.4372138E-03,-265.3266303E-03
+257.8772500E-03,-233.1658266E-03,-265.3266303E-03
+257.8775000E-03,-240.7034542E-03,-265.0753436E-03
+257.8777500E-03,-226.8843893E-03,-251.0049920E-03
+257.8780000E-03,-229.3970129E-03,-265.3266303E-03
+257.8782500E-03,-233.1658266E-03,-259.5477664E-03
+257.8785000E-03,-225.3769125E-03,-265.3266303E-03
+257.8787500E-03,-233.1658266E-03,-259.0451928E-03
+257.8790000E-03,-228.8944394E-03,-261.0552431E-03
+257.8792500E-03,-227.3869628E-03,-263.0652933E-03
+257.8795000E-03,-225.3769126E-03,-265.3266303E-03
+257.8797500E-03,-231.4070633E-03,-265.3266303E-03
+257.8800000E-03,-233.1658266E-03,-265.3266303E-03
+257.8802500E-03,-236.6833533E-03,-259.5477665E-03
+257.8805000E-03,-233.1658266E-03,-265.0753434E-03
+257.8807500E-03,-233.1658266E-03,-265.3266303E-03
+257.8810000E-03,-225.1256257E-03,-261.0552429E-03
+257.8812500E-03,-233.1658266E-03,-251.5075657E-03
+257.8815000E-03,-233.1658266E-03,-265.3266303E-03
+257.8817500E-03,-233.1658266E-03,-265.3266303E-03
+257.8820000E-03,-225.1256257E-03,-261.0552428E-03
+257.8822500E-03,-227.3869630E-03,-263.0652930E-03
+257.8825000E-03,-225.3769128E-03,-257.5377165E-03
+257.8827500E-03,-233.1658266E-03,-263.5678672E-03
+257.8830000E-03,-228.8944390E-03,-261.5578170E-03
+257.8832500E-03,-227.3869631E-03,-265.3266303E-03
+257.8835000E-03,-233.1658266E-03,-265.3266303E-03
+257.8837500E-03,-228.6431518E-03,-257.2864294E-03
+257.8840000E-03,-233.1658266E-03,-261.0552426E-03
+257.8842500E-03,-230.9044892E-03,-257.2864294E-03
+257.8845000E-03,-225.3769130E-03,-257.5377167E-03
+257.8847500E-03,-226.8843887E-03,-265.3266303E-03
+257.8850000E-03,-237.4372144E-03,-261.0552426E-03
+257.8852500E-03,-233.1658266E-03,-263.0652928E-03
+257.8855000E-03,-232.9145393E-03,-257.5377168E-03
+257.8857500E-03,-233.1658266E-03,-263.5678675E-03
+257.8860000E-03,-229.3970136E-03,-257.2864294E-03
+257.8862500E-03,-235.4271643E-03,-255.0250918E-03
+257.8865000E-03,-232.9145392E-03,-265.3266303E-03
+257.8867500E-03,-237.6885020E-03,-259.0451922E-03
+257.8870000E-03,-233.1658266E-03,-261.5578173E-03
+257.8872500E-03,-227.3869635E-03,-257.2864294E-03
+257.8875000E-03,-233.1658266E-03,-257.2864294E-03
+257.8877500E-03,-231.4070640E-03,-265.3266303E-03
+257.8880000E-03,-229.3970137E-03,-261.0552423E-03
+257.8882500E-03,-241.2060276E-03,-265.3266303E-03
+257.8885000E-03,-233.1658266E-03,-265.0753427E-03
+257.8887500E-03,-231.4070640E-03,-259.0451920E-03
+257.8890000E-03,-233.1658266E-03,-273.3668312E-03
+257.8892500E-03,-227.3869636E-03,-257.2864294E-03
+257.8895000E-03,-217.3367125E-03,-265.0753426E-03
+257.8897500E-03,-239.4472650E-03,-263.5678678E-03
+257.8900000E-03,-229.3970139E-03,-265.3266303E-03
+257.8902500E-03,-227.3869637E-03,-263.0652924E-03
+257.8905000E-03,-233.1658266E-03,-265.3266303E-03
+257.8907500E-03,-234.9245891E-03,-259.0451919E-03
+257.8910000E-03,-225.1256257E-03,-261.5578177E-03
+257.8912500E-03,-233.1658266E-03,-265.3266303E-03
+257.8915000E-03,-233.1658266E-03,-265.0753425E-03
+257.8917500E-03,-234.9245890E-03,-265.3266303E-03
+257.8920000E-03,-236.9346392E-03,-257.2864294E-03
+257.8922500E-03,-227.3869639E-03,-259.5477675E-03
+257.8925000E-03,-225.1256257E-03,-257.5377173E-03
+257.8927500E-03,-228.6431503E-03,-259.0451917E-03
+257.8930000E-03,-232.6632507E-03,-257.2864294E-03
+257.8932500E-03,-233.1658266E-03,-259.5477676E-03
+257.8935000E-03,-225.6282017E-03,-265.0753423E-03
+257.8937500E-03,-226.8843879E-03,-259.0451916E-03
+257.8940000E-03,-225.1256257E-03,-265.3266303E-03
+257.8942500E-03,-230.9044883E-03,-263.0652920E-03
+257.8945000E-03,-233.1658266E-03,-257.2864294E-03
+257.8947500E-03,-231.4070645E-03,-269.8493070E-03
+257.8950000E-03,-221.3568134E-03,-265.3266303E-03
+257.8952500E-03,-233.1658266E-03,-267.5879687E-03
+257.8955000E-03,-217.3367130E-03,-265.3266303E-03
+257.8957500E-03,-229.6483026E-03,-261.8091063E-03
+257.8960000E-03,-233.1658266E-03,-265.3266303E-03
+257.8962500E-03,-219.3467633E-03,-265.3266303E-03
+257.8965000E-03,-232.9145384E-03,-265.0753421E-03
+257.8967500E-03,-226.8843877E-03,-257.2864294E-03
+257.8970000E-03,-217.5880014E-03,-261.0552416E-03
+257.8972500E-03,-230.9044881E-03,-263.0652918E-03
+257.8975000E-03,-233.1658266E-03,-265.3266303E-03
+257.8977500E-03,-222.3617104E-03,-265.3266303E-03
+257.8980000E-03,-224.1204722E-03,-265.3266303E-03
+257.8982500E-03,-232.1606730E-03,-273.3668312E-03
+257.8985000E-03,-217.8392901E-03,-257.5377178E-03
+257.8987500E-03,-214.3215093E-03,-259.0451912E-03
+257.8990000E-03,-236.4320617E-03,-265.3266303E-03
+257.8992500E-03,-223.8694410E-03,-257.2864294E-03
+257.8995000E-03,-225.6282027E-03,-273.1155427E-03
+257.8997500E-03,-233.1658266E-03,-265.3266303E-03
+257.9000000E-03,-228.3918606E-03,-265.3266303E-03
+257.9002500E-03,-240.2008733E-03,-265.3266303E-03
+257.9005000E-03,-248.7436513E-03,-257.2864294E-03
+257.9007500E-03,-225.1256257E-03,-263.5678687E-03
+257.9010000E-03,-229.3970148E-03,-269.5980194E-03
+257.9012500E-03,-228.6431489E-03,-259.5477683E-03
+257.9015000E-03,-240.4521616E-03,-257.7890067E-03
+257.9017500E-03,-241.2060276E-03,-259.0451909E-03
+257.9020000E-03,-244.9748393E-03,-257.2864294E-03
+257.9022500E-03,-222.8642868E-03,-263.0652914E-03
+257.9025000E-03,-225.3769145E-03,-257.7890069E-03
+257.9027500E-03,-243.9699441E-03,-265.3266303E-03
+257.9030000E-03,-233.6684042E-03,-257.2864294E-03
+257.9032500E-03,-227.3869648E-03,-265.3266303E-03
+257.9035000E-03,-233.1658266E-03,-265.3266303E-03
+257.9037500E-03,-239.4472662E-03,-263.5678690E-03
+257.9040000E-03,-229.3970151E-03,-265.8292081E-03
+257.9042500E-03,-227.3869649E-03,-259.5477685E-03
+257.9045000E-03,-225.6282036E-03,-265.3266303E-03
+257.9047500E-03,-225.1256257E-03,-263.5678690E-03
+257.9050000E-03,-229.3970151E-03,-265.8292082E-03
+257.9052500E-03,-223.8694424E-03,-259.5477686E-03
+257.9055000E-03,-225.3769147E-03,-257.5377184E-03
+257.9057500E-03,-226.8843869E-03,-259.0451906E-03
+257.9060000E-03,-233.6684047E-03,-261.0552408E-03
+257.9062500E-03,-219.3467641E-03,-263.0652910E-03
+257.9065000E-03,-225.6282039E-03,-257.2864294E-03
+257.9067500E-03,-225.1256257E-03,-263.5678692E-03
+257.9070000E-03,-228.8944371E-03,-261.5578190E-03
+257.9072500E-03,-227.3869651E-03,-255.0250900E-03
+257.9075000E-03,-225.6282041E-03,-257.5377186E-03
+257.9077500E-03,-220.6029469E-03,-265.3266303E-03
+257.9080000E-03,-228.8944370E-03,-257.2864294E-03
+257.9082500E-03,-225.1256257E-03,-259.5477689E-03
+257.9085000E-03,-225.1256257E-03,-265.0753411E-03
+257.9087500E-03,-225.1256257E-03,-265.3266303E-03
+257.9090000E-03,-233.1658266E-03,-261.5578192E-03
+257.9092500E-03,-222.8642862E-03,-263.0652908E-03
+257.9095000E-03,-224.8743364E-03,-257.2864294E-03
+257.9097500E-03,-218.8441857E-03,-265.3266303E-03
+257.9100000E-03,-225.1256257E-03,-253.0150396E-03
+257.9102500E-03,-222.8642861E-03,-265.3266303E-03
+257.9105000E-03,-225.1256257E-03,-265.0753409E-03
+257.9107500E-03,-225.1256257E-03,-265.3266303E-03
+257.9110000E-03,-220.8542358E-03,-265.3266303E-03
+257.9112500E-03,-225.1256257E-03,-263.0652906E-03
+257.9115000E-03,-233.1658266E-03,-265.0753408E-03
+257.9117500E-03,-228.6431472E-03,-265.3266303E-03
+257.9120000E-03,-232.6632476E-03,-265.3266303E-03
+257.9122500E-03,-233.1658266E-03,-261.8091090E-03
+257.9125000E-03,-240.7034484E-03,-265.5779199E-03
+257.9127500E-03,-243.9699466E-03,-259.0451900E-03
+257.9130000E-03,-232.6632474E-03,-261.0552402E-03
+257.9132500E-03,-227.3869656E-03,-265.3266303E-03
+257.9135000E-03,-232.9145370E-03,-265.5779200E-03
+257.9137500E-03,-234.9245872E-03,-265.3266303E-03
+257.9140000E-03,-236.9346374E-03,-265.8292097E-03
+257.9142500E-03,-225.1256257E-03,-263.0652904E-03
+257.9145000E-03,-240.9547378E-03,-265.5779201E-03
+257.9147500E-03,-228.6431467E-03,-265.3266303E-03
+257.9150000E-03,-228.8944364E-03,-265.3266303E-03
+257.9152500E-03,-244.7235484E-03,-263.0652903E-03
+257.9155000E-03,-240.9547377E-03,-265.3266303E-03
+257.9157500E-03,-245.7287077E-03,-257.2864294E-03
+257.9160000E-03,-233.1658266E-03,-269.0954409E-03
+257.9162500E-03,-233.1658266E-03,-265.3266303E-03
+257.9165000E-03,-240.7034477E-03,-257.2864294E-03
+257.9167500E-03,-231.4070663E-03,-269.8493106E-03
+257.9170000E-03,-233.6684066E-03,-265.3266303E-03
+257.9172500E-03,-235.4271669E-03,-263.0652901E-03
+257.9175000E-03,-241.4573176E-03,-257.2864294E-03
+257.9177500E-03,-247.4874683E-03,-259.0451896E-03
+257.9180000E-03,-237.9397972E-03,-261.0552398E-03
+257.9182500E-03,-227.3869660E-03,-263.0652900E-03
+257.9185000E-03,-233.6684068E-03,-265.3266303E-03
+257.9187500E-03,-226.8843859E-03,-265.3266303E-03
+257.9190000E-03,-237.4372172E-03,-261.0552397E-03
+257.9192500E-03,-231.9096468E-03,-257.2864294E-03
+257.9195000E-03,-225.3769159E-03,-265.3266303E-03
+257.9197500E-03,-226.8843858E-03,-263.5678703E-03
+257.9200000E-03,-236.9346369E-03,-269.0954406E-03
+257.9202500E-03,-236.6833467E-03,-265.3266303E-03
+257.9205000E-03,-233.1658266E-03,-265.3266303E-03
+257.9207500E-03,-222.3617047E-03,-263.5678704E-03
+257.9210000E-03,-228.3918553E-03,-265.3266303E-03
+257.9212500E-03,-236.6833465E-03,-257.2864294E-03
+257.9215000E-03,-240.9547372E-03,-257.2864294E-03
+257.9217500E-03,-241.2060276E-03,-257.2864294E-03
+257.9220000E-03,-236.9346367E-03,-261.0552395E-03
+257.9222500E-03,-236.6833463E-03,-263.0652897E-03
+257.9225000E-03,-240.7034468E-03,-257.5377198E-03
+257.9227500E-03,-241.2060276E-03,-263.5678705E-03
+257.9230000E-03,-233.1658266E-03,-265.3266303E-03
+257.9232500E-03,-233.1658266E-03,-265.3266303E-03
+257.9235000E-03,-232.9145362E-03,-265.3266303E-03
+257.9237500E-03,-241.2060276E-03,-263.5678706E-03
+257.9240000E-03,-233.1658266E-03,-265.3266303E-03
+257.9242500E-03,-235.4271674E-03,-265.3266303E-03
+257.9245000E-03,-233.4171172E-03,-265.3266303E-03
+257.9247500E-03,-233.1658266E-03,-259.0451890E-03
+257.9250000E-03,-237.4372177E-03,-265.3266303E-03
+257.9252500E-03,-237.6885084E-03,-259.5477703E-03
+257.9255000E-03,-233.4171173E-03,-257.2864294E-03
+257.9257500E-03,-234.9245862E-03,-257.2864294E-03
+257.9260000E-03,-237.4372178E-03,-261.0552392E-03
+257.9262500E-03,-235.4271676E-03,-259.5477704E-03
+257.9265000E-03,-233.4171174E-03,-257.5377201E-03
+257.9267500E-03,-234.9245861E-03,-265.3266303E-03
+257.9270000E-03,-236.9346363E-03,-261.5578206E-03
+257.9272500E-03,-235.4271677E-03,-257.2864294E-03
+257.9275000E-03,-233.4171175E-03,-257.2864294E-03
+257.9277500E-03,-234.9245860E-03,-257.2864294E-03
+257.9280000E-03,-241.2060276E-03,-261.0552390E-03
+257.9282500E-03,-233.1658266E-03,-265.3266303E-03
+257.9285000E-03,-241.2060276E-03,-265.3266303E-03
+257.9287500E-03,-225.1256257E-03,-263.5678710E-03
+257.9290000E-03,-229.3970171E-03,-261.0552389E-03
+257.9292500E-03,-227.3869669E-03,-265.3266303E-03
+257.9295000E-03,-225.3769167E-03,-257.2864294E-03
+257.9297500E-03,-233.1658266E-03,-263.5678711E-03
+257.9300000E-03,-237.4372181E-03,-265.3266303E-03
+257.9302500E-03,-229.6483083E-03,-259.5477707E-03
+257.9305000E-03,-233.4171177E-03,-249.4975196E-03
+257.9307500E-03,-225.1256257E-03,-263.5678712E-03
+257.9310000E-03,-236.9346360E-03,-257.2864294E-03
+257.9312500E-03,-238.9446862E-03,-265.3266303E-03
+257.9315000E-03,-233.1658266E-03,-257.5377206E-03
+257.9317500E-03,-234.9245857E-03,-257.2864294E-03
+257.9320000E-03,-236.9346359E-03,-257.2864294E-03
+257.9322500E-03,-227.3869672E-03,-263.0652889E-03
+257.9325000E-03,-225.3769170E-03,-257.2864294E-03
+257.9327500E-03,-233.1658266E-03,-265.3266303E-03
+257.9330000E-03,-240.7034450E-03,-261.5578211E-03
+257.9332500E-03,-230.9044851E-03,-265.3266303E-03
+257.9335000E-03,-233.1658266E-03,-265.3266303E-03
+257.9337500E-03,-226.8843846E-03,-255.5276705E-03
+257.9340000E-03,-233.1658266E-03,-257.2864294E-03
+257.9342500E-03,-236.6833444E-03,-257.2864294E-03
+257.9345000E-03,-240.9547362E-03,-257.5377208E-03
+257.9347500E-03,-233.1658266E-03,-265.3266303E-03
+257.9350000E-03,-237.4372185E-03,-261.5578213E-03
+257.9352500E-03,-233.1658266E-03,-257.2864294E-03
+257.9355000E-03,-233.4171181E-03,-257.5377209E-03
+257.9357500E-03,-239.4472688E-03,-259.0451881E-03
+257.9360000E-03,-236.9346356E-03,-261.0552383E-03
+257.9362500E-03,-238.9446858E-03,-257.2864294E-03
+257.9365000E-03,-232.9145351E-03,-265.3266303E-03
+257.9367500E-03,-233.1658266E-03,-259.0451881E-03
+257.9370000E-03,-241.7086108E-03,-265.3266303E-03
+257.9372500E-03,-235.4271685E-03,-271.1054894E-03
+257.9375000E-03,-233.1658266E-03,-265.3266303E-03
+257.9377500E-03,-239.4472690E-03,-265.3266303E-03
+257.9380000E-03,-233.1658266E-03,-261.5578216E-03
+257.9382500E-03,-235.4271686E-03,-265.3266303E-03
+257.9385000E-03,-233.1658266E-03,-257.2864294E-03
+257.9387500E-03,-233.1658266E-03,-259.0451879E-03
+257.9390000E-03,-233.1658266E-03,-265.3266303E-03
+257.9392500E-03,-235.4271687E-03,-265.3266303E-03
+257.9395000E-03,-233.4171185E-03,-265.0753385E-03
+257.9397500E-03,-231.4070683E-03,-263.5678719E-03
+257.9400000E-03,-233.1658266E-03,-257.2864294E-03
+257.9402500E-03,-225.1256257E-03,-265.3266303E-03
+257.9405000E-03,-233.1658266E-03,-264.8240465E-03
+257.9407500E-03,-233.1658266E-03,-263.5678720E-03
+257.9410000E-03,-236.9346352E-03,-265.3266303E-03
+257.9412500E-03,-233.1658266E-03,-257.2864294E-03
+257.9415000E-03,-233.1658266E-03,-265.3266303E-03
+257.9417500E-03,-228.6431422E-03,-251.0049867E-03
+257.9420000E-03,-236.9346351E-03,-261.5578219E-03
+257.9422500E-03,-241.2060276E-03,-259.5477717E-03
+257.9425000E-03,-241.2060276E-03,-257.5377215E-03
+257.9427500E-03,-234.9245848E-03,-257.2864294E-03
+257.9430000E-03,-236.9346350E-03,-265.3266303E-03
+257.9432500E-03,-236.6833429E-03,-265.3266303E-03
+257.9435000E-03,-233.1658266E-03,-257.5377215E-03
+257.9437500E-03,-234.9245847E-03,-263.5678723E-03
+257.9440000E-03,-236.9346349E-03,-261.0552377E-03
+257.9442500E-03,-233.1658266E-03,-261.8091143E-03
+257.9445000E-03,-240.9547353E-03,-265.0753381E-03
+257.9447500E-03,-241.2060276E-03,-257.2864294E-03
+257.9450000E-03,-236.9346348E-03,-261.0552376E-03
+257.9452500E-03,-241.2060276E-03,-259.5477719E-03
+257.9455000E-03,-240.9547353E-03,-265.3266303E-03
+257.9457500E-03,-241.2060276E-03,-259.0451873E-03
+257.9460000E-03,-241.2060276E-03,-261.5578222E-03
+257.9462500E-03,-244.7235433E-03,-257.2864294E-03
+257.9465000E-03,-240.9547352E-03,-265.0753379E-03
+257.9467500E-03,-241.2060276E-03,-259.0451872E-03
+257.9470000E-03,-233.1658266E-03,-261.0552374E-03
+257.9472500E-03,-241.2060276E-03,-265.3266303E-03
+257.9475000E-03,-241.2060276E-03,-257.2864294E-03
+257.9477500E-03,-245.7287130E-03,-265.3266303E-03
+257.9480000E-03,-237.4372196E-03,-261.0552373E-03
+257.9482500E-03,-235.4271694E-03,-257.2864294E-03
+257.9485000E-03,-241.2060276E-03,-265.0753378E-03
+257.9487500E-03,-231.4070690E-03,-259.0451871E-03
+257.9490000E-03,-237.4372197E-03,-265.3266303E-03
+257.9492500E-03,-238.9446847E-03,-257.2864294E-03
+257.9495000E-03,-241.2060276E-03,-265.3266303E-03
+257.9497500E-03,-239.4472700E-03,-257.2864294E-03
+257.9500000E-03,-241.2060276E-03,-264.8240450E-03
+257.9502500E-03,-241.2060276E-03,-257.2864294E-03
+257.9505000E-03,-241.2060276E-03,-257.2864294E-03
+257.9507500E-03,-241.2060276E-03,-271.6080738E-03
+257.9510000E-03,-241.2060276E-03,-261.5578226E-03
+257.9512500E-03,-241.2060276E-03,-263.0652873E-03
+257.9515000E-03,-241.4573204E-03,-257.2864294E-03
+257.9517500E-03,-233.1658266E-03,-257.2864294E-03
+257.9520000E-03,-241.2060276E-03,-257.2864294E-03
+257.9522500E-03,-235.4271697E-03,-263.0652872E-03
+257.9525000E-03,-233.4171195E-03,-265.3266303E-03
+257.9527500E-03,-233.1658266E-03,-265.3266303E-03
+257.9530000E-03,-241.2060276E-03,-257.2864294E-03
+257.9532500E-03,-235.4271698E-03,-265.3266303E-03
+257.9535000E-03,-241.2060276E-03,-265.0753374E-03
+257.9537500E-03,-241.2060276E-03,-265.3266303E-03
+257.9540000E-03,-241.2060276E-03,-265.3266303E-03
+257.9542500E-03,-241.2060276E-03,-263.0652871E-03
+257.9545000E-03,-233.4171197E-03,-257.2864294E-03
+257.9547500E-03,-241.2060276E-03,-257.2864294E-03
+257.9550000E-03,-236.9346340E-03,-257.2864294E-03
+257.9552500E-03,-235.4271700E-03,-257.2864294E-03
+257.9555000E-03,-248.7436422E-03,-257.5377225E-03
+257.9557500E-03,-241.2060276E-03,-259.0451865E-03
+257.9560000E-03,-233.1658266E-03,-261.5578230E-03
+257.9562500E-03,-238.9446841E-03,-265.3266303E-03
+257.9565000E-03,-240.7034411E-03,-265.0753371E-03
+257.9567500E-03,-239.4472706E-03,-265.3266303E-03
+257.9570000E-03,-232.6632401E-03,-257.2864294E-03
+257.9572500E-03,-244.7235415E-03,-263.0652868E-03
+257.9575000E-03,-248.9949352E-03,-257.2864294E-03
+257.9577500E-03,-237.6885137E-03,-265.3266303E-03
+257.9580000E-03,-233.6684133E-03,-257.2864294E-03
+257.9582500E-03,-241.2060276E-03,-263.0652867E-03
+257.9585000E-03,-233.4171200E-03,-265.0753369E-03
+257.9587500E-03,-239.4472707E-03,-257.2864294E-03
+257.9590000E-03,-233.6684135E-03,-261.0552364E-03
+257.9592500E-03,-241.2060276E-03,-257.2864294E-03
+257.9595000E-03,-241.2060276E-03,-257.2864294E-03
+257.9597500E-03,-233.1658266E-03,-265.3266303E-03
+257.9600000E-03,-236.9346336E-03,-261.0552364E-03
+257.9602500E-03,-237.6885142E-03,-263.0652866E-03
+257.9605000E-03,-241.2060276E-03,-265.5779239E-03
+257.9607500E-03,-241.2060276E-03,-259.0451861E-03
+257.9610000E-03,-237.4372207E-03,-261.5578235E-03
+257.9612500E-03,-235.4271705E-03,-263.0652865E-03
+257.9615000E-03,-233.1658266E-03,-257.5377230E-03
+257.9617500E-03,-228.6431389E-03,-259.0451860E-03
+257.9620000E-03,-241.2060276E-03,-265.3266303E-03
+257.9622500E-03,-237.6885145E-03,-265.3266303E-03
+257.9625000E-03,-233.4171204E-03,-265.3266303E-03
+257.9627500E-03,-236.6833396E-03,-259.0451859E-03
+257.9630000E-03,-233.1658266E-03,-257.2864294E-03
+257.9632500E-03,-241.2060276E-03,-263.0652863E-03
+257.9635000E-03,-240.9547338E-03,-265.3266303E-03
+257.9637500E-03,-234.9245831E-03,-259.0451858E-03
+257.9640000E-03,-236.9346333E-03,-265.3266303E-03
+257.9642500E-03,-241.2060276E-03,-265.3266303E-03
+257.9645000E-03,-240.9547337E-03,-257.5377233E-03
+257.9647500E-03,-234.9245830E-03,-263.5678740E-03
+257.9650000E-03,-241.2060276E-03,-261.5578238E-03
+257.9652500E-03,-241.2060276E-03,-265.3266303E-03
+257.9655000E-03,-241.2060276E-03,-257.2864294E-03
+257.9657500E-03,-233.1658266E-03,-265.3266303E-03
+257.9660000E-03,-241.2060276E-03,-261.5578239E-03
+257.9662500E-03,-235.4271709E-03,-257.2864294E-03
+257.9665000E-03,-240.9547335E-03,-265.0753363E-03
+257.9667500E-03,-239.4472714E-03,-263.5678742E-03
+257.9670000E-03,-241.2060276E-03,-265.3266303E-03
+257.9672500E-03,-235.4271710E-03,-259.5477737E-03
+257.9675000E-03,-241.2060276E-03,-257.5377235E-03
+257.9677500E-03,-241.2060276E-03,-259.0451855E-03
+257.9680000E-03,-237.4372213E-03,-261.0552357E-03
+257.9682500E-03,-235.4271711E-03,-257.2864294E-03
+257.9685000E-03,-241.2060276E-03,-257.5377236E-03
+257.9687500E-03,-239.4472716E-03,-265.3266303E-03
+257.9690000E-03,-241.7086161E-03,-257.2864294E-03
+257.9692500E-03,-235.4271711E-03,-265.3266303E-03
+257.9695000E-03,-233.1658266E-03,-265.0753360E-03
+257.9697500E-03,-233.1658266E-03,-257.2864294E-03
+257.9700000E-03,-229.3970205E-03,-265.3266303E-03
+257.9702500E-03,-233.1658266E-03,-267.5879749E-03
+257.9705000E-03,-233.4171210E-03,-257.2864294E-03
+257.9707500E-03,-233.1658266E-03,-259.0451852E-03
+257.9710000E-03,-229.3970206E-03,-261.0552354E-03
+257.9712500E-03,-225.1256257E-03,-257.2864294E-03
+257.9715000E-03,-225.3769202E-03,-265.3266303E-03
+257.9717500E-03,-233.1658266E-03,-271.6080755E-03
+257.9720000E-03,-229.3970207E-03,-257.2864294E-03
+257.9722500E-03,-227.3869705E-03,-265.3266303E-03
+257.9725000E-03,-233.1658266E-03,-257.5377239E-03
+257.9727500E-03,-234.9245823E-03,-265.3266303E-03
+257.9730000E-03,-236.9346325E-03,-265.3266303E-03
+257.9732500E-03,-235.4271715E-03,-265.3266303E-03
+257.9735000E-03,-233.4171213E-03,-264.8240411E-03
+257.9737500E-03,-228.6431369E-03,-263.5678747E-03
+257.9740000E-03,-233.1658266E-03,-261.5578245E-03
+257.9742500E-03,-233.1658266E-03,-265.3266303E-03
+257.9745000E-03,-225.3769204E-03,-265.0753356E-03
+257.9747500E-03,-233.1658266E-03,-265.3266303E-03
+257.9750000E-03,-236.9346324E-03,-265.3266303E-03
+257.9752500E-03,-238.9446826E-03,-267.5879753E-03
+257.9755000E-03,-233.4171214E-03,-257.5377242E-03
+257.9757500E-03,-233.1658266E-03,-263.5678749E-03
